"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
19115249304,2488,"drug_exposure during day -30 through 0 days relative to index: paroxetine hydrochloride 12.5 MG Extended Release Oral Tablet",304,19115249,1,0.00100670449766396
19121375302,2489,"drug_exposure during day -365 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",302,19121375,1,0
19121375304,2490,"drug_exposure during day -30 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",304,19121375,1,0
19122479302,2491,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,1,0.00560436214873695
19122479304,2492,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",304,19122479,1,0.00601173942711109
19133331302,2493,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",302,19133331,1,0
19133331304,2494,"drug_exposure during day -30 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",304,19133331,1,0
19133729302,2495,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",302,19133729,1,0
19133729304,2496,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",304,19133729,1,0
19134632302,2497,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,1,0
19134632304,2498,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",304,19134632,1,0
19134800302,2499,"drug_exposure during day -365 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",302,19134800,1,0
19134800304,2500,"drug_exposure during day -30 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",304,19134800,1,0
19134801302,2501,"drug_exposure during day -365 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",302,19134801,1,5.89389114643125e-19
19134801304,2502,"drug_exposure during day -30 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",304,19134801,1,0
19134838302,2503,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",302,19134838,1,0
19134838304,2504,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",304,19134838,1,0
19134840302,2505,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",302,19134840,1,0
19134840304,2506,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",304,19134840,1,0
19134842302,2507,"drug_exposure during day -365 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",302,19134842,1,0
19134842304,2508,"drug_exposure during day -30 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",304,19134842,1,0
19136184410,2509,"drug_era group during day -365 through 0 days relative to index: streptodornase",410,19136184,1,0
19136184412,2510,"drug_era group during day -30 through 0 days relative to index: streptodornase",412,19136184,1,1.28113337963904e-18
19136184413,2511,"drug_era group during day 0 through 0 days relative to index: streptodornase",413,19136184,1,1.72929749125869e-17
19136187410,2512,"drug_era group during day -365 through 0 days relative to index: streptokinase",410,19136187,1,0
19136187412,2513,"drug_era group during day -30 through 0 days relative to index: streptokinase",412,19136187,1,0
19136187413,2514,"drug_era group during day 0 through 0 days relative to index: streptokinase",413,19136187,1,0
19136626410,2515,"drug_era group during day -365 through 0 days relative to index: sulpiride",410,19136626,1,0
19136626412,2516,"drug_era group during day -30 through 0 days relative to index: sulpiride",412,19136626,1,0
19136626413,2517,"drug_era group during day 0 through 0 days relative to index: sulpiride",413,19136626,1,0
19136627302,2518,"drug_exposure during day -365 through 0 days relative to index: sulpiride 200 MG Oral Tablet",302,19136627,1,0
19136627304,2519,"drug_exposure during day -30 through 0 days relative to index: sulpiride 200 MG Oral Tablet",304,19136627,1,0
19137312410,2520,"drug_era group during day -365 through 0 days relative to index: thiamine",410,19137312,1,0
19137312412,2521,"drug_era group during day -30 through 0 days relative to index: thiamine",412,19137312,1,0
19137312413,2522,"drug_era group during day 0 through 0 days relative to index: thiamine",413,19137312,1,0
19137335302,2523,"drug_exposure during day -365 through 0 days relative to index: thiamine 10 MG Oral Tablet",302,19137335,1,0
19137335304,2524,"drug_exposure during day -30 through 0 days relative to index: thiamine 10 MG Oral Tablet",304,19137335,1,0
21040129302,2525,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21040129,1,0.000292411130773245
21040129304,2526,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21040129,1,0.00027311769961589
21089160302,2527,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",302,21089160,1,0
21089160304,2528,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",304,21089160,1,0
21099050302,2529,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 40 MG/ML / Sodium Chloride 1.8 MG/ML Injectable Solution",302,21099050,1,0
21099050304,2530,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 40 MG/ML / Sodium Chloride 1.8 MG/ML Injectable Solution",304,21099050,1,0
21108240302,2531,"drug_exposure during day -365 through 0 days relative to index: 0.4 ML Carboxymethylcellulose 5 MG/ML Ophthalmic Solution",302,21108240,1,0
21108240304,2532,"drug_exposure during day -30 through 0 days relative to index: 0.4 ML Carboxymethylcellulose 5 MG/ML Ophthalmic Solution",304,21108240,1,0
21128223302,2533,"drug_exposure during day -365 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",302,21128223,1,0
21128223304,2534,"drug_exposure during day -30 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",304,21128223,1,0
21129490302,2535,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,1,0.00589987953822235
21129490304,2536,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,1,0.00342844898828199
21137851302,2537,"drug_exposure during day -365 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21137851,1,0
21137851304,2538,"drug_exposure during day -30 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21137851,1,0
21148111302,2539,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,21148111,1,0
21157805302,2540,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",302,21157805,1,0
21157805304,2541,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",304,21157805,1,0
21174481302,2542,"drug_exposure during day -365 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",302,21174481,1,2.27113054010885e-17
21174481304,2543,"drug_exposure during day -30 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",304,21174481,1,0
21600001410,2544,"drug_era group during day -365 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",410,21600001,1,0.000527774166327231
21600001412,2545,"drug_era group during day -30 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",412,21600001,1,0.000195731052678703
21600001413,2546,"drug_era group during day 0 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",413,21600001,1,0.00014528273130284
21600002410,2547,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600002,1,0
21600002412,2548,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600002,1,0
21600002413,2549,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600002,1,0
21600003410,2550,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600003,1,0
21600003412,2551,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600003,1,0
21600003413,2552,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600003,1,0
21600011410,2553,"drug_era group during day -365 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",410,21600011,1,0
21600011412,2554,"drug_era group during day -30 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",412,21600011,1,0
21600011413,2555,"drug_era group during day 0 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",413,21600011,1,0
21600033410,2556,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for local oral treatment",410,21600033,1,0
21600033412,2557,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for local oral treatment",412,21600033,1,0
21600033413,2558,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for local oral treatment",413,21600033,1,0
21600038410,2559,"drug_era group during day -365 through 0 days relative to index: Other agents for local oral treatment",410,21600038,1,0
21600038412,2560,"drug_era group during day -30 through 0 days relative to index: Other agents for local oral treatment",412,21600038,1,0
21600038413,2561,"drug_era group during day 0 through 0 days relative to index: Other agents for local oral treatment",413,21600038,1,0
21600046410,2562,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",410,21600046,1,6.56644908841435e-19
21600046412,2563,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",412,21600046,1,0
21600046413,2564,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",413,21600046,1,1.87527676838725e-17
21600047410,2565,"drug_era group during day -365 through 0 days relative to index: ANTACIDS",410,21600047,1,0
21600047412,2566,"drug_era group during day -30 through 0 days relative to index: ANTACIDS",412,21600047,1,5.42712682181697e-18
21600047413,2567,"drug_era group during day 0 through 0 days relative to index: ANTACIDS",413,21600047,1,0
21600048410,2568,"drug_era group during day -365 through 0 days relative to index: Magnesium compounds",410,21600048,1,0
21600048412,2569,"drug_era group during day -30 through 0 days relative to index: Magnesium compounds",412,21600048,1,5.81561191456041e-18
21600048413,2570,"drug_era group during day 0 through 0 days relative to index: Magnesium compounds",413,21600048,1,0
21600055410,2571,"drug_era group during day -365 through 0 days relative to index: Aluminium compounds",410,21600055,1,0
21600055412,2572,"drug_era group during day -30 through 0 days relative to index: Aluminium compounds",412,21600055,1,0
21600055413,2573,"drug_era group during day 0 through 0 days relative to index: Aluminium compounds",413,21600055,1,0
21600064410,2574,"drug_era group during day -365 through 0 days relative to index: Calcium compounds",410,21600064,1,0
