"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21601628410,2753,"drug_era group during day -365 through 0 days relative to index: Other agents for treatment of hemorrhoids and anal fissures for topical use",410,21601628,1,0
21601628412,2754,"drug_era group during day -30 through 0 days relative to index: Other agents for treatment of hemorrhoids and anal fissures for topical use",412,21601628,1,3.330831703849e-05
21601628413,2755,"drug_era group during day 0 through 0 days relative to index: Other agents for treatment of hemorrhoids and anal fissures for topical use",413,21601628,1,0
21601634410,2756,"drug_era group during day -365 through 0 days relative to index: ANTIVARICOSE THERAPY",410,21601634,1,0
21601634412,2757,"drug_era group during day -30 through 0 days relative to index: ANTIVARICOSE THERAPY",412,21601634,1,0
21601634413,2758,"drug_era group during day 0 through 0 days relative to index: ANTIVARICOSE THERAPY",413,21601634,1,0
21601642410,2759,"drug_era group during day -365 through 0 days relative to index: Sclerosing agents for local injection",410,21601642,1,0
21601642412,2760,"drug_era group during day -30 through 0 days relative to index: Sclerosing agents for local injection",412,21601642,1,0
21601642413,2761,"drug_era group during day 0 through 0 days relative to index: Sclerosing agents for local injection",413,21601642,1,0
21601649410,2762,"drug_era group during day -365 through 0 days relative to index: Other sclerosing agents",410,21601649,1,0
21601649412,2763,"drug_era group during day -30 through 0 days relative to index: Other sclerosing agents",412,21601649,1,0
21601649413,2764,"drug_era group during day 0 through 0 days relative to index: Other sclerosing agents",413,21601649,1,0
21601664410,2765,"drug_era group during day -365 through 0 days relative to index: BETA BLOCKING AGENTS",410,21601664,1,0.001674107290607
21601664412,2766,"drug_era group during day -30 through 0 days relative to index: BETA BLOCKING AGENTS",412,21601664,1,0.000964839301798213
21601664413,2767,"drug_era group during day 0 through 0 days relative to index: BETA BLOCKING AGENTS",413,21601664,1,0.00265300847495513
21601665410,2768,"drug_era group during day -365 through 0 days relative to index: BETA BLOCKING AGENTS",410,21601665,1,0.000932050838866468
21601665412,2769,"drug_era group during day -30 through 0 days relative to index: BETA BLOCKING AGENTS",412,21601665,1,0.000595143521444049
21601665413,2770,"drug_era group during day 0 through 0 days relative to index: BETA BLOCKING AGENTS",413,21601665,1,0.00210224879989381
21601666410,2771,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, non-selective",410,21601666,1,0.00114469232574217
21601666412,2772,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, non-selective",412,21601666,1,0.00118750810649134
21601666413,2773,"drug_era group during day 0 through 0 days relative to index: Beta blocking agents, non-selective",413,21601666,1,0.00309205106246869
21601701410,2774,"drug_era group during day -365 through 0 days relative to index: BETA BLOCKING AGENTS AND THIAZIDES",410,21601701,1,0.00148240459378077
21601701412,2775,"drug_era group during day -30 through 0 days relative to index: BETA BLOCKING AGENTS AND THIAZIDES",412,21601701,1,0.00176843764004087
21601701413,2776,"drug_era group during day 0 through 0 days relative to index: BETA BLOCKING AGENTS AND THIAZIDES",413,21601701,1,0.00235659922146022
21601702410,2777,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, non-selective, and thiazides",410,21601702,1,0.00172394939833247
21601702412,2778,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, non-selective, and thiazides",412,21601702,1,0.00200193265729036
21601702413,2779,"drug_era group during day 0 through 0 days relative to index: Beta blocking agents, non-selective, and thiazides",413,21601702,1,0.00272259876501176
21601738410,2780,"drug_era group during day -365 through 0 days relative to index: BETA BLOCKING AGENTS, OTHER COMBINATIONS",410,21601738,1,0.00139646880233033
21601738412,2781,"drug_era group during day -30 through 0 days relative to index: BETA BLOCKING AGENTS, OTHER COMBINATIONS",412,21601738,1,0.00179736822133389
21601738413,2782,"drug_era group during day 0 through 0 days relative to index: BETA BLOCKING AGENTS, OTHER COMBINATIONS",413,21601738,1,0.000890985361446939
21601801410,2783,"drug_era group during day -365 through 0 days relative to index: ACE INHIBITORS, COMBINATIONS",410,21601801,1,0
21601801412,2784,"drug_era group during day -30 through 0 days relative to index: ACE INHIBITORS, COMBINATIONS",412,21601801,1,0
21601801413,2785,"drug_era group during day 0 through 0 days relative to index: ACE INHIBITORS, COMBINATIONS",413,21601801,1,0
21601880410,2786,"drug_era group during day -365 through 0 days relative to index: Nicotinic acid and derivatives",410,21601880,1,2.01292724439896e-05
21601880412,2787,"drug_era group during day -30 through 0 days relative to index: Nicotinic acid and derivatives",412,21601880,1,0
21601880413,2788,"drug_era group during day 0 through 0 days relative to index: Nicotinic acid and derivatives",413,21601880,1,4.59744636202946e-05
21601898410,2789,"drug_era group during day -365 through 0 days relative to index: LIPID MODIFYING AGENTS, COMBINATIONS",410,21601898,1,0
21601898412,2790,"drug_era group during day -30 through 0 days relative to index: LIPID MODIFYING AGENTS, COMBINATIONS",412,21601898,1,0
21601898413,2791,"drug_era group during day 0 through 0 days relative to index: LIPID MODIFYING AGENTS, COMBINATIONS",413,21601898,1,0
21601903410,2792,"drug_era group during day -365 through 0 days relative to index: HMG CoA reductase inhibitors, other combinations",410,21601903,1,0
21601903412,2793,"drug_era group during day -30 through 0 days relative to index: HMG CoA reductase inhibitors, other combinations",412,21601903,1,0
21601903413,2794,"drug_era group during day 0 through 0 days relative to index: HMG CoA reductase inhibitors, other combinations",413,21601903,1,0
21601907410,2795,"drug_era group during day -365 through 0 days relative to index: DERMATOLOGICALS",410,21601907,1,8.10206392204906e-05
21601907412,2796,"drug_era group during day -30 through 0 days relative to index: DERMATOLOGICALS",412,21601907,1,1.39428492317791e-06
21601907413,2797,"drug_era group during day 0 through 0 days relative to index: DERMATOLOGICALS",413,21601907,1,2.69736473298391e-05
21601908410,2798,"drug_era group during day -365 through 0 days relative to index: ANTIFUNGALS FOR DERMATOLOGICAL USE",410,21601908,1,0
21601908412,2799,"drug_era group during day -30 through 0 days relative to index: ANTIFUNGALS FOR DERMATOLOGICAL USE",412,21601908,1,0
21601909410,2800,"drug_era group during day -365 through 0 days relative to index: ANTIFUNGALS FOR TOPICAL USE",410,21601909,1,0
21601909412,2801,"drug_era group during day -30 through 0 days relative to index: ANTIFUNGALS FOR TOPICAL USE",412,21601909,1,0
21601919410,2802,"drug_era group during day -365 through 0 days relative to index: Imidazole and triazole derivatives",410,21601919,1,0
21601919412,2803,"drug_era group during day -30 through 0 days relative to index: Imidazole and triazole derivatives",412,21601919,1,0
21601919413,2804,"drug_era group during day 0 through 0 days relative to index: Imidazole and triazole derivatives",413,21601919,1,0
21601985410,2805,"drug_era group during day -365 through 0 days relative to index: PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS",410,21601985,1,0
21601985412,2806,"drug_era group during day -30 through 0 days relative to index: PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS",412,21601985,1,0
21601985413,2807,"drug_era group during day 0 through 0 days relative to index: PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS",413,21601985,1,0
21601986410,2808,"drug_era group during day -365 through 0 days relative to index: CICATRIZANTS",410,21601986,1,7.94223559275237e-06
21601986412,2809,"drug_era group during day -30 through 0 days relative to index: CICATRIZANTS",412,21601986,1,1.50948761431035e-17
21601986413,2810,"drug_era group during day 0 through 0 days relative to index: CICATRIZANTS",413,21601986,1,0
21601988410,2811,"drug_era group during day -365 through 0 days relative to index: Other cicatrizants",410,21601988,1,0
21601988412,2812,"drug_era group during day -30 through 0 days relative to index: Other cicatrizants",412,21601988,1,0
21601988413,2813,"drug_era group during day 0 through 0 days relative to index: Other cicatrizants",413,21601988,1,0
21602002410,2814,"drug_era group during day -365 through 0 days relative to index: ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",410,21602002,1,0
21602003410,2815,"drug_era group during day -365 through 0 days relative to index: ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",410,21602003,1,0
21602054410,2816,"drug_era group during day -365 through 0 days relative to index: ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE",410,21602054,1,0
21602054412,2817,"drug_era group during day -30 through 0 days relative to index: ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE",412,21602054,1,0
21602054413,2818,"drug_era group during day 0 through 0 days relative to index: ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE",413,21602054,1,6.110919759579e-06
21602055410,2819,"drug_era group during day -365 through 0 days relative to index: ANTIBIOTICS FOR TOPICAL USE",410,21602055,1,7.59903294417597e-05
21602055412,2820,"drug_era group during day -30 through 0 days relative to index: ANTIBIOTICS FOR TOPICAL USE",412,21602055,1,0
21602055413,2821,"drug_era group during day 0 through 0 days relative to index: ANTIBIOTICS FOR TOPICAL USE",413,21602055,1,4.73721621393651e-05
21602061410,2822,"drug_era group during day -365 through 0 days relative to index: Other antibiotics for topical use",410,21602061,1,0
21602061412,2823,"drug_era group during day -30 through 0 days relative to index: Other antibiotics for topical use",412,21602061,1,2.15854390058996e-05
21602061413,2824,"drug_era group during day 0 through 0 days relative to index: Other antibiotics for topical use",413,21602061,1,0
21602098410,2825,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",410,21602098,1,0
21602098412,2826,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",412,21602098,1,0
21602098413,2827,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",413,21602098,1,0
21602099410,2828,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS, PLAIN",410,21602099,1,0
21602099412,2829,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, PLAIN",412,21602099,1,0
21602099413,2830,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS, PLAIN",413,21602099,1,0
21602100410,2831,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, weak (group I)",410,21602100,1,2.29185642985028e-06
21602100412,2832,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, weak (group I)",412,21602100,1,0
21602100413,2833,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, weak (group I)",413,21602100,1,0
21602104410,2834,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, moderately potent (group II)",410,21602104,1,0
21602104412,2835,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, moderately potent (group II)",412,21602104,1,0
21602104413,2836,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, moderately potent (group II)",413,21602104,1,0
21602119410,2837,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, potent (group III)",410,21602119,1,0
21602119412,2838,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, potent (group III)",412,21602119,1,0
21602119413,2839,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, potent (group III)",413,21602119,1,0
21602137302,2840,"drug_exposure during day -365 through 0 days relative to index: prednicarbate; topical",302,21602137,1,0
21602143410,2841,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS, COMBINATIONS WITH ANTISEPTICS",410,21602143,1,0
21602143412,2842,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, COMBINATIONS WITH ANTISEPTICS",412,21602143,1,0
21602143413,2843,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS, COMBINATIONS WITH ANTISEPTICS",413,21602143,1,0
