"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
19121242302,2557,"drug_exposure during day -365 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",302,19121242,0,0
19121242304,2558,"drug_exposure during day -30 through 0 days relative to index: omega-3 acid ethyl esters (USP) 1000 MG Oral Capsule",304,19121242,0,0
19121375302,2559,"drug_exposure during day -365 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",302,19121375,0,0
19121375304,2560,"drug_exposure during day -30 through 0 days relative to index: duloxetine 30 MG Extended Release Oral Capsule",304,19121375,0,0
19122479302,2561,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,0.00313720926871011,1
19122479304,2562,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",304,19122479,0.000798704375157091,1
19133331302,2563,"drug_exposure during day -365 through 0 days relative to index: mefenamic acid 250 MG Oral Capsule",302,19133331,0,0
19133729302,2564,"drug_exposure during day -365 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",302,19133729,0,0
19133729304,2565,"drug_exposure during day -30 through 0 days relative to index: quetiapine 50 MG Extended Release Oral Tablet",304,19133729,0,0
19134632302,2566,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,0,0
19134632304,2567,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",304,19134632,0,0
19134800302,2568,"drug_exposure during day -365 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",302,19134800,0,0
19134800304,2569,"drug_exposure during day -30 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",304,19134800,0,0
19134801302,2570,"drug_exposure during day -365 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",302,19134801,0,0
19134801304,2571,"drug_exposure during day -30 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",304,19134801,0,0
19134838302,2572,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",302,19134838,0,0
19134838304,2573,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",304,19134838,0,0
19134842302,2574,"drug_exposure during day -365 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",302,19134842,0,0
19134842304,2575,"drug_exposure during day -30 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",304,19134842,0,0
19136184410,2576,"drug_era group during day -365 through 0 days relative to index: streptodornase",410,19136184,0,0
19136184412,2577,"drug_era group during day -30 through 0 days relative to index: streptodornase",412,19136184,0,0
19136184413,2578,"drug_era group during day 0 through 0 days relative to index: streptodornase",413,19136184,0,0
19136187410,2579,"drug_era group during day -365 through 0 days relative to index: streptokinase",410,19136187,0,0
19136187412,2580,"drug_era group during day -30 through 0 days relative to index: streptokinase",412,19136187,0,0
19136187413,2581,"drug_era group during day 0 through 0 days relative to index: streptokinase",413,19136187,0,0
19136626410,2582,"drug_era group during day -365 through 0 days relative to index: sulpiride",410,19136626,0,0
19136626412,2583,"drug_era group during day -30 through 0 days relative to index: sulpiride",412,19136626,0,0
19136626413,2584,"drug_era group during day 0 through 0 days relative to index: sulpiride",413,19136626,0,0
19136627302,2585,"drug_exposure during day -365 through 0 days relative to index: sulpiride 200 MG Oral Tablet",302,19136627,0,0
19136627304,2586,"drug_exposure during day -30 through 0 days relative to index: sulpiride 200 MG Oral Tablet",304,19136627,0,0
19137312410,2587,"drug_era group during day -365 through 0 days relative to index: thiamine",410,19137312,0,0
19137312412,2588,"drug_era group during day -30 through 0 days relative to index: thiamine",412,19137312,0,0
19137312413,2589,"drug_era group during day 0 through 0 days relative to index: thiamine",413,19137312,0,0
19137335302,2590,"drug_exposure during day -365 through 0 days relative to index: thiamine 10 MG Oral Tablet",302,19137335,0,0
19137335304,2591,"drug_exposure during day -30 through 0 days relative to index: thiamine 10 MG Oral Tablet",304,19137335,0,0
21040129302,2592,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21040129,0,0
21040129304,2593,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21040129,0,0
21059715302,2594,"drug_exposure during day -365 through 0 days relative to index: 500 ML Ibuprofen 20 MG/ML Oral Suspension",302,21059715,0,0
21089160302,2595,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",302,21089160,0,0
21089160304,2596,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",304,21089160,0,0
21099050302,2597,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 40 MG/ML / Sodium Chloride 1.8 MG/ML Injectable Solution",302,21099050,0,0
21128223302,2598,"drug_exposure during day -365 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",302,21128223,0,0
21128223304,2599,"drug_exposure during day -30 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",304,21128223,0,0
21129490302,2600,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,0.027326443436787,1
21129490304,2601,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,0,0
21137851302,2602,"drug_exposure during day -365 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21137851,0,0
21137851304,2603,"drug_exposure during day -30 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21137851,0,0
21138246302,2604,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,21138246,0,0
21138246304,2605,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,21138246,0,0
21139810302,2606,"drug_exposure during day -365 through 0 days relative to index: Thiopental 500 MG Injection",302,21139810,0,0
21157805302,2607,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",302,21157805,0,0
21157805304,2608,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",304,21157805,0,0
21174481302,2609,"drug_exposure during day -365 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",302,21174481,0,0
21174481304,2610,"drug_exposure during day -30 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",304,21174481,0,0
21600001410,2611,"drug_era group during day -365 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",410,21600001,0.00611970852094946,1
21600001412,2612,"drug_era group during day -30 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",412,21600001,0,0
21600001413,2613,"drug_era group during day 0 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",413,21600001,0,0
21600002410,2614,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600002,0,0
21600002412,2615,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600002,0,0
21600002413,2616,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600002,0,0
21600003410,2617,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600003,0,0
21600003412,2618,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600003,0,0
21600003413,2619,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600003,0,0
21600011410,2620,"drug_era group during day -365 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",410,21600011,0,0
21600011412,2621,"drug_era group during day -30 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",412,21600011,0,0
21600011413,2622,"drug_era group during day 0 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",413,21600011,0,0
21600033410,2623,"drug_era group during day -365 through 0 days relative to index: Corticosteroids for local oral treatment",410,21600033,0,0
21600033412,2624,"drug_era group during day -30 through 0 days relative to index: Corticosteroids for local oral treatment",412,21600033,0,0
21600033413,2625,"drug_era group during day 0 through 0 days relative to index: Corticosteroids for local oral treatment",413,21600033,0,0
21600038410,2626,"drug_era group during day -365 through 0 days relative to index: Other agents for local oral treatment",410,21600038,0,0
21600038412,2627,"drug_era group during day -30 through 0 days relative to index: Other agents for local oral treatment",412,21600038,0,0
21600038413,2628,"drug_era group during day 0 through 0 days relative to index: Other agents for local oral treatment",413,21600038,0,0
21600046410,2629,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",410,21600046,0,0
21600046412,2630,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",412,21600046,0,0
21600046413,2631,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",413,21600046,0.00101043373538132,1
21600047410,2632,"drug_era group during day -365 through 0 days relative to index: ANTACIDS",410,21600047,0,0
21600047412,2633,"drug_era group during day -30 through 0 days relative to index: ANTACIDS",412,21600047,0,0
21600047413,2634,"drug_era group during day 0 through 0 days relative to index: ANTACIDS",413,21600047,0,0
21600048410,2635,"drug_era group during day -365 through 0 days relative to index: Magnesium compounds",410,21600048,0,0
21600048412,2636,"drug_era group during day -30 through 0 days relative to index: Magnesium compounds",412,21600048,0,0
21600048413,2637,"drug_era group during day 0 through 0 days relative to index: Magnesium compounds",413,21600048,0,0
21600055410,2638,"drug_era group during day -365 through 0 days relative to index: Aluminium compounds",410,21600055,0,0
21600055412,2639,"drug_era group during day -30 through 0 days relative to index: Aluminium compounds",412,21600055,0,0
21600055413,2640,"drug_era group during day 0 through 0 days relative to index: Aluminium compounds",413,21600055,0,0
21600064410,2641,"drug_era group during day -365 through 0 days relative to index: Calcium compounds",410,21600064,0,0
21600064412,2642,"drug_era group during day -30 through 0 days relative to index: Calcium compounds",412,21600064,0,0
21600064413,2643,"drug_era group during day 0 through 0 days relative to index: Calcium compounds",413,21600064,0,0
21600068410,2644,"drug_era group during day -365 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",410,21600068,0,0
21600068412,2645,"drug_era group during day -30 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",412,21600068,0,0
21600068413,2646,"drug_era group during day 0 through 0 days relative to index: Combinations and complexes of aluminium, calcium and magnesium compounds",413,21600068,0,0
