"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21600857410,2785,"drug_era group during day -365 through 0 days relative to index: MINERAL SUPPLEMENTS",410,21600857,0,0
21600857412,2786,"drug_era group during day -30 through 0 days relative to index: MINERAL SUPPLEMENTS",412,21600857,0,0
21600857413,2787,"drug_era group during day 0 through 0 days relative to index: MINERAL SUPPLEMENTS",413,21600857,0,0
21600858410,2788,"drug_era group during day -365 through 0 days relative to index: CALCIUM",410,21600858,0,0
21600858412,2789,"drug_era group during day -30 through 0 days relative to index: CALCIUM",412,21600858,0,0
21600858413,2790,"drug_era group during day 0 through 0 days relative to index: CALCIUM",413,21600858,0,0
21600859410,2791,"drug_era group during day -365 through 0 days relative to index: Calcium",410,21600859,0,0
21600859412,2792,"drug_era group during day -30 through 0 days relative to index: Calcium",412,21600859,0,0
21600859413,2793,"drug_era group during day 0 through 0 days relative to index: Calcium",413,21600859,0,0
21600875410,2794,"drug_era group during day -365 through 0 days relative to index: POTASSIUM",410,21600875,0,0
21600875412,2795,"drug_era group during day -30 through 0 days relative to index: POTASSIUM",412,21600875,0,0
21600875413,2796,"drug_era group during day 0 through 0 days relative to index: POTASSIUM",413,21600875,0,0
21600876410,2797,"drug_era group during day -365 through 0 days relative to index: Potassium",410,21600876,0,0
21600876412,2798,"drug_era group during day -30 through 0 days relative to index: Potassium",412,21600876,0,0
21600876413,2799,"drug_era group during day 0 through 0 days relative to index: Potassium",413,21600876,0,0
21600884410,2800,"drug_era group during day -365 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",410,21600884,0,0
21600884412,2801,"drug_era group during day -30 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",412,21600884,0,0
21600884413,2802,"drug_era group during day 0 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",413,21600884,0,0
21600885410,2803,"drug_era group during day -365 through 0 days relative to index: Sodium",410,21600885,0,0
21600885412,2804,"drug_era group during day -30 through 0 days relative to index: Sodium",412,21600885,0,0
21600885413,2805,"drug_era group during day 0 through 0 days relative to index: Sodium",413,21600885,0,0
21600892410,2806,"drug_era group during day -365 through 0 days relative to index: Magnesium",410,21600892,0,0
21600892412,2807,"drug_era group during day -30 through 0 days relative to index: Magnesium",412,21600892,0,0
21600892413,2808,"drug_era group during day 0 through 0 days relative to index: Magnesium",413,21600892,0,0
21600959410,2809,"drug_era group during day -365 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",410,21600959,0,0
21600959412,2810,"drug_era group during day -30 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",412,21600959,0,0
21600959413,2811,"drug_era group during day 0 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",413,21600959,0,0
21600960410,2812,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600960,0,0
21600960412,2813,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600960,0,0
21600960413,2814,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600960,0,0
21600961410,2815,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600961,0,0
21600961412,2816,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600961,0,0
21600961413,2817,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600961,0,0
21601006410,2818,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601006,0,0
21601006412,2819,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601006,0,0
21601006413,2820,"drug_era group during day 0 through 0 days relative to index: Enzymes",413,21601006,0,0
21601077410,2821,"drug_era group during day -365 through 0 days relative to index: ANTIANEMIC PREPARATIONS",410,21601077,0,0
21601077412,2822,"drug_era group during day -30 through 0 days relative to index: ANTIANEMIC PREPARATIONS",412,21601077,0,0
21601077413,2823,"drug_era group during day 0 through 0 days relative to index: ANTIANEMIC PREPARATIONS",413,21601077,0,0
21601078410,2824,"drug_era group during day -365 through 0 days relative to index: IRON PREPARATIONS",410,21601078,0,0
21601078412,2825,"drug_era group during day -30 through 0 days relative to index: IRON PREPARATIONS",412,21601078,0,0
21601078413,2826,"drug_era group during day 0 through 0 days relative to index: IRON PREPARATIONS",413,21601078,0,0
21601079410,2827,"drug_era group during day -365 through 0 days relative to index: Iron bivalent, oral preparations",410,21601079,0,0
21601091410,2828,"drug_era group during day -365 through 0 days relative to index: Iron trivalent, oral preparations",410,21601091,0,0
21601091412,2829,"drug_era group during day -30 through 0 days relative to index: Iron trivalent, oral preparations",412,21601091,0,0
21601091413,2830,"drug_era group during day 0 through 0 days relative to index: Iron trivalent, oral preparations",413,21601091,0,0
21601108410,2831,"drug_era group during day -365 through 0 days relative to index: Iron in combination with folic acid",410,21601108,0,0
21601108412,2832,"drug_era group during day -30 through 0 days relative to index: Iron in combination with folic acid",412,21601108,0,0
21601108413,2833,"drug_era group during day 0 through 0 days relative to index: Iron in combination with folic acid",413,21601108,0,0
21601113410,2834,"drug_era group during day -365 through 0 days relative to index: Iron in other combinations",410,21601113,0,0
21601113412,2835,"drug_era group during day -30 through 0 days relative to index: Iron in other combinations",412,21601113,0,0
21601113413,2836,"drug_era group during day 0 through 0 days relative to index: Iron in other combinations",413,21601113,0,0
21601119410,2837,"drug_era group during day -365 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",410,21601119,0,0
21601119412,2838,"drug_era group during day -30 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",412,21601119,0,0
21601119413,2839,"drug_era group during day 0 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",413,21601119,0,0
21601120410,2840,"drug_era group during day -365 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",410,21601120,0,0
21601120412,2841,"drug_era group during day -30 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",412,21601120,0,0
21601120413,2842,"drug_era group during day 0 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",413,21601120,0,0
21601128410,2843,"drug_era group during day -365 through 0 days relative to index: Folic acid and derivatives",410,21601128,0,0
21601128412,2844,"drug_era group during day -30 through 0 days relative to index: Folic acid and derivatives",412,21601128,0,0
21601128413,2845,"drug_era group during day 0 through 0 days relative to index: Folic acid and derivatives",413,21601128,0,0
21601136410,2846,"drug_era group during day -365 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",410,21601136,0,0
21601136412,2847,"drug_era group during day -30 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",412,21601136,0,0
21601136413,2848,"drug_era group during day 0 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",413,21601136,0,0
21601153410,2849,"drug_era group during day -365 through 0 days relative to index: I.V. SOLUTIONS",410,21601153,0,0
21601153412,2850,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTIONS",412,21601153,0,0
21601153413,2851,"drug_era group during day 0 through 0 days relative to index: I.V. SOLUTIONS",413,21601153,0,0
21601154410,2852,"drug_era group during day -365 through 0 days relative to index: Solutions for parenteral nutrition",410,21601154,0,0
21601154412,2853,"drug_era group during day -30 through 0 days relative to index: Solutions for parenteral nutrition",412,21601154,0,0
21601154413,2854,"drug_era group during day 0 through 0 days relative to index: Solutions for parenteral nutrition",413,21601154,0,0
21601160410,2855,"drug_era group during day -365 through 0 days relative to index: Solutions affecting the electrolyte balance",410,21601160,0,0
21601160412,2856,"drug_era group during day -30 through 0 days relative to index: Solutions affecting the electrolyte balance",412,21601160,0,0
21601160413,2857,"drug_era group during day 0 through 0 days relative to index: Solutions affecting the electrolyte balance",413,21601160,0,0
21601167410,2858,"drug_era group during day -365 through 0 days relative to index: IRRIGATING SOLUTIONS",410,21601167,0,0
21601167412,2859,"drug_era group during day -30 through 0 days relative to index: IRRIGATING SOLUTIONS",412,21601167,0,0
21601167413,2860,"drug_era group during day 0 through 0 days relative to index: IRRIGATING SOLUTIONS",413,21601167,0,0
21601168410,2861,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21601168,0,0
21601168412,2862,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21601168,0,0
21601168413,2863,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21601168,0,0
21601179410,2864,"drug_era group during day -365 through 0 days relative to index: Salt solutions",410,21601179,0,0
21601179412,2865,"drug_era group during day -30 through 0 days relative to index: Salt solutions",412,21601179,0,0
21601179413,2866,"drug_era group during day 0 through 0 days relative to index: Salt solutions",413,21601179,0,0
21601185410,2867,"drug_era group during day -365 through 0 days relative to index: Other irrigating solutions",410,21601185,0,0
21601185412,2868,"drug_era group during day -30 through 0 days relative to index: Other irrigating solutions",412,21601185,0,0
21601185413,2869,"drug_era group during day 0 through 0 days relative to index: Other irrigating solutions",413,21601185,0,0
21601194410,2870,"drug_era group during day -365 through 0 days relative to index: I.V. SOLUTION ADDITIVES",410,21601194,0,0
21601194412,2871,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTION ADDITIVES",412,21601194,0,0
21601194413,2872,"drug_era group during day 0 through 0 days relative to index: I.V. SOLUTION ADDITIVES",413,21601194,0,0
21601195410,2873,"drug_era group during day -365 through 0 days relative to index: Electrolyte solutions",410,21601195,0,0
21601195412,2874,"drug_era group during day -30 through 0 days relative to index: Electrolyte solutions",412,21601195,0,0
21601195413,2875,"drug_era group during day 0 through 0 days relative to index: Electrolyte solutions",413,21601195,0,0
21601225410,2876,"drug_era group during day -365 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",410,21601225,0,0
21601225412,2877,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601225,0,0
21601225413,2878,"drug_era group during day 0 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",413,21601225,0,0
21601226410,2879,"drug_era group during day -365 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",410,21601226,0,0
21601226412,2880,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601226,0,0
21601226413,2881,"drug_era group during day 0 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",413,21601226,0,0
21601227410,2882,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601227,0,0
21601227412,2883,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601227,0,0
21601227413,2884,"drug_era group during day 0 through 0 days relative to index: Enzymes",413,21601227,0,0
21601237410,2885,"drug_era group during day -365 through 0 days relative to index: CARDIOVASCULAR SYSTEM",410,21601237,0,0
21601237412,2886,"drug_era group during day -30 through 0 days relative to index: CARDIOVASCULAR SYSTEM",412,21601237,0,0
21601237413,2887,"drug_era group during day 0 through 0 days relative to index: CARDIOVASCULAR SYSTEM",413,21601237,0,0
21601238410,2888,"drug_era group during day -365 through 0 days relative to index: CARDIAC THERAPY",410,21601238,0,0
