"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
19022782304,3095,"drug_exposure during day -30 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",304,19022782,1,0
19024770410,3096,"drug_era group during day -365 through 0 days relative to index: biotin",410,19024770,1,0
19024770412,3097,"drug_era group during day -30 through 0 days relative to index: biotin",412,19024770,1,0
19024770413,3098,"drug_era group during day 0 through 0 days relative to index: biotin",413,19024770,1,0
19025274410,3099,"drug_era group during day -365 through 0 days relative to index: oxygen",410,19025274,1,0
19025274412,3100,"drug_era group during day -30 through 0 days relative to index: oxygen",412,19025274,1,0
19025274413,3101,"drug_era group during day 0 through 0 days relative to index: oxygen",413,19025274,1,0
19026739410,3102,"drug_era group during day -365 through 0 days relative to index: pantothenic acid",410,19026739,1,0
19026739412,3103,"drug_era group during day -30 through 0 days relative to index: pantothenic acid",412,19026739,1,0
19026739413,3104,"drug_era group during day 0 through 0 days relative to index: pantothenic acid",413,19026739,1,0
19027362410,3105,"drug_era group during day -365 through 0 days relative to index: potassium phosphate",410,19027362,1,0
19027362412,3106,"drug_era group during day -30 through 0 days relative to index: potassium phosphate",412,19027362,1,0
19027362413,3107,"drug_era group during day 0 through 0 days relative to index: potassium phosphate",413,19027362,1,0
19029025302,3108,"drug_exposure during day -365 through 0 days relative to index: celecoxib 200 MG Oral Capsule",302,19029025,1,0
19029025304,3109,"drug_exposure during day -30 through 0 days relative to index: celecoxib 200 MG Oral Capsule",304,19029025,1,0
19029393410,3110,"drug_era group during day -365 through 0 days relative to index: aceclofenac",410,19029393,1,0
19029393412,3111,"drug_era group during day -30 through 0 days relative to index: aceclofenac",412,19029393,1,0
19029393413,3112,"drug_era group during day 0 through 0 days relative to index: aceclofenac",413,19029393,1,0
19029394302,3113,"drug_exposure during day -365 through 0 days relative to index: aceclofenac 100 MG Oral Tablet",302,19029394,1,0
19029394304,3114,"drug_exposure during day -30 through 0 days relative to index: aceclofenac 100 MG Oral Tablet",304,19029394,1,0
19030059410,3115,"drug_era group during day -365 through 0 days relative to index: alginic acid",410,19030059,1,0
19030059412,3116,"drug_era group during day -30 through 0 days relative to index: alginic acid",412,19030059,1,0
19030059413,3117,"drug_era group during day 0 through 0 days relative to index: alginic acid",413,19030059,1,0
19030353410,3118,"drug_era group during day -365 through 0 days relative to index: bromazepam",410,19030353,1,0
19030353412,3119,"drug_era group during day -30 through 0 days relative to index: bromazepam",412,19030353,1,0
19030353413,3120,"drug_era group during day 0 through 0 days relative to index: bromazepam",413,19030353,1,0.000180659180644747
19030355302,3121,"drug_exposure during day -365 through 0 days relative to index: bromazepam 3 MG Oral Tablet",302,19030355,1,0
19030355304,3122,"drug_exposure during day -30 through 0 days relative to index: bromazepam 3 MG Oral Tablet",304,19030355,1,0
19030493410,3123,"drug_era group during day -365 through 0 days relative to index: bromhexine",410,19030493,1,0
19030493412,3124,"drug_era group during day -30 through 0 days relative to index: bromhexine",412,19030493,1,0
19030493413,3125,"drug_era group during day 0 through 0 days relative to index: bromhexine",413,19030493,1,0
19030494302,3126,"drug_exposure during day -365 through 0 days relative to index: bromhexine 8 MG Oral Tablet",302,19030494,1,0
19030494304,3127,"drug_exposure during day -30 through 0 days relative to index: bromhexine 8 MG Oral Tablet",304,19030494,1,0
19030751410,3128,"drug_era group during day -365 through 0 days relative to index: alverine",410,19030751,1,0
19030751412,3129,"drug_era group during day -30 through 0 days relative to index: alverine",412,19030751,1,0
19030751413,3130,"drug_era group during day 0 through 0 days relative to index: alverine",413,19030751,1,0
19035577410,3131,"drug_era group during day -365 through 0 days relative to index: phenylalanine",410,19035577,1,0
19035577412,3132,"drug_era group during day -30 through 0 days relative to index: phenylalanine",412,19035577,1,0
19035577413,3133,"drug_era group during day 0 through 0 days relative to index: phenylalanine",413,19035577,1,0
19036781410,3134,"drug_era group during day -365 through 0 days relative to index: calcium chloride",410,19036781,1,0
19036781412,3135,"drug_era group during day -30 through 0 days relative to index: calcium chloride",412,19036781,1,0
19036781413,3136,"drug_era group during day 0 through 0 days relative to index: calcium chloride",413,19036781,1,0
19037596410,3137,"drug_era group during day -365 through 0 days relative to index: acetylcarnitine",410,19037596,1,0
19037596412,3138,"drug_era group during day -30 through 0 days relative to index: acetylcarnitine",412,19037596,1,0
19037596413,3139,"drug_era group during day 0 through 0 days relative to index: acetylcarnitine",413,19037596,1,0
19037706410,3140,"drug_era group during day -365 through 0 days relative to index: bismuth oxide",410,19037706,1,0
19037706412,3141,"drug_era group during day -30 through 0 days relative to index: bismuth oxide",412,19037706,1,0
19037706413,3142,"drug_era group during day 0 through 0 days relative to index: bismuth oxide",413,19037706,1,0
19037833410,3143,"drug_era group during day -365 through 0 days relative to index: domperidone",410,19037833,1,0
19037833412,3144,"drug_era group during day -30 through 0 days relative to index: domperidone",412,19037833,1,0
19037833413,3145,"drug_era group during day 0 through 0 days relative to index: domperidone",413,19037833,1,0
19037834302,3146,"drug_exposure during day -365 through 0 days relative to index: domperidone 10 MG Oral Tablet",302,19037834,1,0
19037834304,3147,"drug_exposure during day -30 through 0 days relative to index: domperidone 10 MG Oral Tablet",304,19037834,1,0
19038464410,3148,"drug_era group during day -365 through 0 days relative to index: soy protein isolate",410,19038464,1,0
19038464412,3149,"drug_era group during day -30 through 0 days relative to index: soy protein isolate",412,19038464,1,0
19038464413,3150,"drug_era group during day 0 through 0 days relative to index: soy protein isolate",413,19038464,1,0
19040242302,3151,"drug_exposure during day -365 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",302,19040242,1,0
19040242304,3152,"drug_exposure during day -30 through 0 days relative to index: prednisolone acetate 5 MG Oral Tablet",304,19040242,1,0
19041843410,3153,"drug_era group during day -365 through 0 days relative to index: carbocysteine",410,19041843,1,0
19041910410,3154,"drug_era group during day -365 through 0 days relative to index: tianeptine",410,19041910,1,0.00036477938899148
19041910412,3155,"drug_era group during day -30 through 0 days relative to index: tianeptine",412,19041910,1,0.0006102670861641
19041910413,3156,"drug_era group during day 0 through 0 days relative to index: tianeptine",413,19041910,1,0
19041931302,3157,"drug_exposure during day -365 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",302,19041931,1,0
19041931304,3158,"drug_exposure during day -30 through 0 days relative to index: tianeptine 12.5 MG Oral Tablet",304,19041931,1,7.60723261308816e-05
19043191410,3159,"drug_era group during day -365 through 0 days relative to index: tulobuterol",410,19043191,1,0
19043959410,3160,"drug_era group during day -365 through 0 days relative to index: acamprosate",410,19043959,1,0
19043959412,3161,"drug_era group during day -30 through 0 days relative to index: acamprosate",412,19043959,1,0
19043959413,3162,"drug_era group during day 0 through 0 days relative to index: acamprosate",413,19043959,1,0
19044522410,3163,"drug_era group during day -365 through 0 days relative to index: zinc sulfate",410,19044522,1,0
19044522412,3164,"drug_era group during day -30 through 0 days relative to index: zinc sulfate",412,19044522,1,0
19044522413,3165,"drug_era group during day 0 through 0 days relative to index: zinc sulfate",413,19044522,1,0
19044727410,3166,"drug_era group during day -365 through 0 days relative to index: vitamin K1",410,19044727,1,0
19044727412,3167,"drug_era group during day -30 through 0 days relative to index: vitamin K1",412,19044727,1,0
19044727413,3168,"drug_era group during day 0 through 0 days relative to index: vitamin K1",413,19044727,1,0
19045045410,3169,"drug_era group during day -365 through 0 days relative to index: ergocalciferol",410,19045045,1,0
19045045412,3170,"drug_era group during day -30 through 0 days relative to index: ergocalciferol",412,19045045,1,0
19045045413,3171,"drug_era group during day 0 through 0 days relative to index: ergocalciferol",413,19045045,1,0
19048493410,3172,"drug_era group during day -365 through 0 days relative to index: gadobutrol",410,19048493,1,0
19048493412,3173,"drug_era group during day -30 through 0 days relative to index: gadobutrol",412,19048493,1,0
19048493413,3174,"drug_era group during day 0 through 0 days relative to index: gadobutrol",413,19048493,1,0
19049105410,3175,"drug_era group during day -365 through 0 days relative to index: potassium chloride",410,19049105,1,0
19049105412,3176,"drug_era group during day -30 through 0 days relative to index: potassium chloride",412,19049105,1,0
19049105413,3177,"drug_era group during day 0 through 0 days relative to index: potassium chloride",413,19049105,1,0
19050104410,3178,"drug_era group during day -365 through 0 days relative to index: carnitine",410,19050104,1,0
19050104412,3179,"drug_era group during day -30 through 0 days relative to index: carnitine",412,19050104,1,0
19050104413,3180,"drug_era group during day 0 through 0 days relative to index: carnitine",413,19050104,1,0
19050832410,3181,"drug_era group during day -365 through 0 days relative to index: clobazam",410,19050832,1,0
19050832412,3182,"drug_era group during day -30 through 0 days relative to index: clobazam",412,19050832,1,0
19050832413,3183,"drug_era group during day 0 through 0 days relative to index: clobazam",413,19050832,1,1.34829342673869e-15
