"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21600202413,2292,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",413,21600202,0,0
21600213410,2293,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",410,21600213,0,0
21600213412,2294,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",412,21600213,0,0
21600213413,2295,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",413,21600213,0,0
21600220410,2296,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",410,21600220,0,0
21600220412,2297,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",412,21600220,0,0
21600220413,2298,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",413,21600220,0,0
21600221410,2299,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",410,21600221,0,0
21600221412,2300,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",412,21600221,0,0
21600221413,2301,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",413,21600221,0,0
21600229410,2302,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",410,21600229,0,0
21600229412,2303,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",412,21600229,0,0
21600229413,2304,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",413,21600229,0,0
21600279410,2305,"drug_era group during day -365 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",410,21600279,0,0
21600279412,2306,"drug_era group during day -30 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",412,21600279,0,0
21600279413,2307,"drug_era group during day 0 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",413,21600279,0,0
21600280410,2308,"drug_era group during day -365 through 0 days relative to index: Adrenergic and dopaminergic agents",410,21600280,0,0
21600280412,2309,"drug_era group during day -30 through 0 days relative to index: Adrenergic and dopaminergic agents",412,21600280,0,0
21600280413,2310,"drug_era group during day 0 through 0 days relative to index: Adrenergic and dopaminergic agents",413,21600280,0,0
21600360410,2311,"drug_era group during day -365 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",410,21600360,0,0
21600360412,2312,"drug_era group during day -30 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",412,21600360,0,0
21600360413,2313,"drug_era group during day 0 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",413,21600360,0,0
21600363410,2314,"drug_era group during day -365 through 0 days relative to index: Other cardiac preparations",410,21600363,0,0
21600363412,2315,"drug_era group during day -30 through 0 days relative to index: Other cardiac preparations",412,21600363,0,0
21600363413,2316,"drug_era group during day 0 through 0 days relative to index: Other cardiac preparations",413,21600363,0,0
21600451410,2317,"drug_era group during day -365 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",410,21600451,0.00214502830592358,1
21600451412,2318,"drug_era group during day -30 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",412,21600451,0,0
21600451413,2319,"drug_era group during day 0 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",413,21600451,0,0
21600452410,2320,"drug_era group during day -365 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",410,21600452,0,0
21600452412,2321,"drug_era group during day -30 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",412,21600452,0,0
21600452413,2322,"drug_era group during day 0 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",413,21600452,0,0
21600474410,2323,"drug_era group during day -365 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",410,21600474,0,0
21600474412,2324,"drug_era group during day -30 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",412,21600474,0,0
21600474413,2325,"drug_era group during day 0 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",413,21600474,0,0
21600482410,2326,"drug_era group during day -365 through 0 days relative to index: PROPULSIVES",410,21600482,0,0
21600482412,2327,"drug_era group during day -30 through 0 days relative to index: PROPULSIVES",412,21600482,0,0
21600482413,2328,"drug_era group during day 0 through 0 days relative to index: PROPULSIVES",413,21600482,0.00384195450625232,1
21600483410,2329,"drug_era group during day -365 through 0 days relative to index: Propulsives",410,21600483,0,0
21600483412,2330,"drug_era group during day -30 through 0 days relative to index: Propulsives",412,21600483,0,0
21600483413,2331,"drug_era group during day 0 through 0 days relative to index: Propulsives",413,21600483,0,0
21600509410,2332,"drug_era group during day -365 through 0 days relative to index: BILE AND LIVER THERAPY",410,21600509,0,0
21600509412,2333,"drug_era group during day -30 through 0 days relative to index: BILE AND LIVER THERAPY",412,21600509,0,0
21600509413,2334,"drug_era group during day 0 through 0 days relative to index: BILE AND LIVER THERAPY",413,21600509,0,0
21600521410,2335,"drug_era group during day -365 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",410,21600521,0,0
21600521412,2336,"drug_era group during day -30 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",412,21600521,0,0
21600522410,2337,"drug_era group during day -365 through 0 days relative to index: Liver therapy",410,21600522,0,0
21600522412,2338,"drug_era group during day -30 through 0 days relative to index: Liver therapy",412,21600522,0,0
21600531410,2339,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600531,0,0
21600531412,2340,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600531,0,0
21600531413,2341,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600531,0,0
21600532410,2342,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600532,0,0
21600532412,2343,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600532,0,0
21600532413,2344,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600532,0,0
21600565410,2345,"drug_era group during day -365 through 0 days relative to index: Osmotically acting laxatives",410,21600565,0,0
21600565412,2346,"drug_era group during day -30 through 0 days relative to index: Osmotically acting laxatives",412,21600565,0,0
21600565413,2347,"drug_era group during day 0 through 0 days relative to index: Osmotically acting laxatives",413,21600565,0,0
21600600410,2348,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",410,21600600,0,0
21600600412,2349,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",412,21600600,0,0
21600600413,2350,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",413,21600600,0,0
21600651410,2351,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",410,21600651,0,0
21600651412,2352,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",412,21600651,0,0
21600651413,2353,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",413,21600651,0,0
21600652410,2354,"drug_era group during day -365 through 0 days relative to index: Corticosteroids acting locally",410,21600652,0,0
21600652412,2355,"drug_era group during day -30 through 0 days relative to index: Corticosteroids acting locally",412,21600652,0,0
21600652413,2356,"drug_era group during day 0 through 0 days relative to index: Corticosteroids acting locally",413,21600652,0,0
21600667410,2357,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",410,21600667,0,0
21600667412,2358,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",412,21600667,0,0
21600667413,2359,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",413,21600667,0,0
21600668410,2360,"drug_era group during day -365 through 0 days relative to index: Antidiarrheal microorganisms",410,21600668,0,0
21600668412,2361,"drug_era group during day -30 through 0 days relative to index: Antidiarrheal microorganisms",412,21600668,0,0
21600668413,2362,"drug_era group during day 0 through 0 days relative to index: Antidiarrheal microorganisms",413,21600668,0,0
21600672410,2363,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIDIARRHEALS",410,21600672,0,0
21600672412,2364,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIDIARRHEALS",412,21600672,0,0
21600672413,2365,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIDIARRHEALS",413,21600672,0,0
21600673410,2366,"drug_era group during day -365 through 0 days relative to index: Other antidiarrheals",410,21600673,0,0
21600673412,2367,"drug_era group during day -30 through 0 days relative to index: Other antidiarrheals",412,21600673,0,0
21600673413,2368,"drug_era group during day 0 through 0 days relative to index: Other antidiarrheals",413,21600673,0,0
21600709410,2369,"drug_era group during day -365 through 0 days relative to index: Enzyme and acid preparations, combinations",410,21600709,0,0
21600800410,2370,"drug_era group during day -365 through 0 days relative to index: VITAMINS",410,21600800,0,0
21600800412,2371,"drug_era group during day -30 through 0 days relative to index: VITAMINS",412,21600800,0,0
21600800413,2372,"drug_era group during day 0 through 0 days relative to index: VITAMINS",413,21600800,0,0
21600801410,2373,"drug_era group during day -365 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",410,21600801,0,0
21600801412,2374,"drug_era group during day -30 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",412,21600801,0,0
21600801413,2375,"drug_era group during day 0 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",413,21600801,0,0
21600802410,2376,"drug_era group during day -365 through 0 days relative to index: Multivitamins with minerals",410,21600802,0,0
21600802412,2377,"drug_era group during day -30 through 0 days relative to index: Multivitamins with minerals",412,21600802,0,0
21600802413,2378,"drug_era group during day 0 through 0 days relative to index: Multivitamins with minerals",413,21600802,0,0
21600810410,2379,"drug_era group during day -365 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",410,21600810,0,0
21600810412,2380,"drug_era group during day -30 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",412,21600810,0,0
21600810413,2381,"drug_era group during day 0 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",413,21600810,0,0
21600815410,2382,"drug_era group during day -365 through 0 days relative to index: Vitamin D and analogues",410,21600815,0,0
21600815412,2383,"drug_era group during day -30 through 0 days relative to index: Vitamin D and analogues",412,21600815,0,0
21600815413,2384,"drug_era group during day 0 through 0 days relative to index: Vitamin D and analogues",413,21600815,0,0
21600823410,2385,"drug_era group during day -365 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",410,21600823,0,0
21600823412,2386,"drug_era group during day -30 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",412,21600823,0,0
