"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4338038104,3756,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder - in family context",104,4338038,1,0
4338038210,3757,"condition_era group during day -365 through 0 days relative to index: Conduct disorder - in family context",210,4338038,1,0
4338038212,3758,"condition_era group during day -30 through 0 days relative to index: Conduct disorder - in family context",212,4338038,1,0
4338039210,3759,"condition_era group during day -365 through 0 days relative to index: Speech and language disorder",210,4338039,1,0
4338039212,3760,"condition_era group during day -30 through 0 days relative to index: Speech and language disorder",212,4338039,1,0
4338120210,3761,"condition_era group during day -365 through 0 days relative to index: Altered bowel function",210,4338120,1,0.000262200479357442
4338120212,3762,"condition_era group during day -30 through 0 days relative to index: Altered bowel function",212,4338120,1,3.43476525399641e-05
4338512102,3763,"condition_occurrence during day -365 through 0 days relative to index: Gender identity disorder",102,4338512,1,0
4338512104,3764,"condition_occurrence during day -30 through 0 days relative to index: Gender identity disorder",104,4338512,1,0
4338512210,3765,"condition_era group during day -365 through 0 days relative to index: Gender identity disorder",210,4338512,1,0
4338512212,3766,"condition_era group during day -30 through 0 days relative to index: Gender identity disorder",212,4338512,1,0
4339468210,3767,"condition_era group during day -365 through 0 days relative to index: Ear, nose and throat disorder",210,4339468,1,0.000447696029261729
4339468212,3768,"condition_era group during day -30 through 0 days relative to index: Ear, nose and throat disorder",212,4339468,1,8.71021273230225e-05
4340383102,3769,"condition_occurrence during day -365 through 0 days relative to index: Alcoholic hepatitis",102,4340383,1,0
4340383104,3770,"condition_occurrence during day -30 through 0 days relative to index: Alcoholic hepatitis",104,4340383,1,0
4340383210,3771,"condition_era group during day -365 through 0 days relative to index: Alcoholic hepatitis",210,4340383,1,0
4340383212,3772,"condition_era group during day -30 through 0 days relative to index: Alcoholic hepatitis",212,4340383,1,7.61717262898194e-18
4340942210,3773,"condition_era group during day -365 through 0 days relative to index: Drug-induced hepatitis",210,4340942,1,0
4340942212,3774,"condition_era group during day -30 through 0 days relative to index: Drug-induced hepatitis",212,4340942,1,0
4341650210,3775,"condition_era group during day -365 through 0 days relative to index: Liver disorder due to infection",210,4341650,1,0
4341650212,3776,"condition_era group during day -30 through 0 days relative to index: Liver disorder due to infection",212,4341650,1,0
4342655210,3777,"condition_era group during day -365 through 0 days relative to index: Ulceration of small intestine",210,4342655,1,0
4342655212,3778,"condition_era group during day -30 through 0 days relative to index: Ulceration of small intestine",212,4342655,1,0
4344040210,3779,"condition_era group during day -365 through 0 days relative to index: Tendon injury",210,4344040,1,0
4344497210,3780,"condition_era group during day -365 through 0 days relative to index: Soft tissue lesion",210,4344497,1,0
4344497212,3781,"condition_era group during day -30 through 0 days relative to index: Soft tissue lesion",212,4344497,1,6.02504070446762e-05
4352876210,3782,"condition_era group during day -365 through 0 days relative to index: Liver damage",210,4352876,1,0
4352876212,3783,"condition_era group during day -30 through 0 days relative to index: Liver damage",212,4352876,1,0
19000537410,3784,"drug_era group during day -365 through 0 days relative to index: threonine",410,19000537,1,7.7471095128241e-06
19000537412,3785,"drug_era group during day -30 through 0 days relative to index: threonine",412,19000537,1,3.37385286538784e-05
19000537413,3786,"drug_era group during day 0 through 0 days relative to index: threonine",413,19000537,1,0
19002770410,3787,"drug_era group during day -365 through 0 days relative to index: desflurane",410,19002770,1,0
19003491410,3788,"drug_era group during day -365 through 0 days relative to index: isoconazole",410,19003491,1,0
19003953410,3789,"drug_era group during day -365 through 0 days relative to index: rocuronium",410,19003953,1,1.26856896141333e-05
19003953412,3790,"drug_era group during day -30 through 0 days relative to index: rocuronium",412,19003953,1,0
19003953413,3791,"drug_era group during day 0 through 0 days relative to index: rocuronium",413,19003953,1,0
19004299302,3792,"drug_exposure during day -365 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",302,19004299,1,0
19004299304,3793,"drug_exposure during day -30 through 0 days relative to index: flunitrazepam 1 MG Oral Tablet",304,19004299,1,0
19004724410,3794,"drug_era group during day -365 through 0 days relative to index: methionine",410,19004724,1,8.24330443496679e-05
19004724412,3795,"drug_era group during day -30 through 0 days relative to index: methionine",412,19004724,1,0
19004724413,3796,"drug_era group during day 0 through 0 days relative to index: methionine",413,19004724,1,0
19005046410,3797,"drug_era group during day -365 through 0 days relative to index: pyridoxine",410,19005046,1,0
19005046412,3798,"drug_era group during day -30 through 0 days relative to index: pyridoxine",412,19005046,1,0
19005046413,3799,"drug_era group during day 0 through 0 days relative to index: pyridoxine",413,19005046,1,0
19005147410,3800,"drug_era group during day -365 through 0 days relative to index: methotrimeprazine",410,19005147,1,0
19005147412,3801,"drug_era group during day -30 through 0 days relative to index: methotrimeprazine",412,19005147,1,0
19005147413,3802,"drug_era group during day 0 through 0 days relative to index: methotrimeprazine",413,19005147,1,0
19005512410,3803,"drug_era group during day -365 through 0 days relative to index: trimebutine",410,19005512,1,2.02194171922969e-18
19005512412,3804,"drug_era group during day -30 through 0 days relative to index: trimebutine",412,19005512,1,0
19005512413,3805,"drug_era group during day 0 through 0 days relative to index: trimebutine",413,19005512,1,2.61180130668757e-20
19005513302,3806,"drug_exposure during day -365 through 0 days relative to index: trimebutine 100 MG Oral Tablet",302,19005513,1,0
19005513304,3807,"drug_exposure during day -30 through 0 days relative to index: trimebutine 100 MG Oral Tablet",304,19005513,1,0
19005531302,3808,"drug_exposure during day -365 through 0 days relative to index: trimebutine 200 MG Oral Tablet",302,19005531,1,0
19005531304,3809,"drug_exposure during day -30 through 0 days relative to index: trimebutine 200 MG Oral Tablet",304,19005531,1,0
19006186410,3810,"drug_era group during day -365 through 0 days relative to index: tryptophan",410,19006186,1,0
19006186412,3811,"drug_era group during day -30 through 0 days relative to index: tryptophan",412,19006186,1,0
19006186413,3812,"drug_era group during day 0 through 0 days relative to index: tryptophan",413,19006186,1,0
19006410410,3813,"drug_era group during day -365 through 0 days relative to index: arginine",410,19006410,1,0
19006410412,3814,"drug_era group during day -30 through 0 days relative to index: arginine",412,19006410,1,0
19006410413,3815,"drug_era group during day 0 through 0 days relative to index: arginine",413,19006410,1,0
19006692410,3816,"drug_era group during day -365 through 0 days relative to index: tyrosine",410,19006692,1,0
19006692412,3817,"drug_era group during day -30 through 0 days relative to index: tyrosine",412,19006692,1,0
19006692413,3818,"drug_era group during day 0 through 0 days relative to index: tyrosine",413,19006692,1,0
19007572410,3819,"drug_era group during day -365 through 0 days relative to index: valine",410,19007572,1,0
19007572412,3820,"drug_era group during day -30 through 0 days relative to index: valine",412,19007572,1,0
19007572413,3821,"drug_era group during day 0 through 0 days relative to index: valine",413,19007572,1,0
19008009410,3822,"drug_era group during day -365 through 0 days relative to index: cosyntropin",410,19008009,1,0
19008009412,3823,"drug_era group during day -30 through 0 days relative to index: cosyntropin",412,19008009,1,0
19008009413,3824,"drug_era group during day 0 through 0 days relative to index: cosyntropin",413,19008009,1,0
19008339410,3825,"drug_era group during day -365 through 0 days relative to index: vitamin A",410,19008339,1,0
19008339412,3826,"drug_era group during day -30 through 0 days relative to index: vitamin A",412,19008339,1,5.78605143428057e-05
19008339413,3827,"drug_era group during day 0 through 0 days relative to index: vitamin A",413,19008339,1,0
19008897410,3828,"drug_era group during day -365 through 0 days relative to index: manganese sulfate",410,19008897,1,1.79639691197703e-18
19008897412,3829,"drug_era group during day -30 through 0 days relative to index: manganese sulfate",412,19008897,1,0
19008897413,3830,"drug_era group during day 0 through 0 days relative to index: manganese sulfate",413,19008897,1,0
19010309410,3831,"drug_era group during day -365 through 0 days relative to index: water",410,19010309,1,0
19010309412,3832,"drug_era group during day -30 through 0 days relative to index: water",412,19010309,1,0
19010309413,3833,"drug_era group during day 0 through 0 days relative to index: water",413,19010309,1,0
