"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4297400104,3085,"condition_occurrence during day -30 through 0 days relative to index: Mild cognitive disorder",104,4297400,0,0
4297400210,3086,"condition_era group during day -365 through 0 days relative to index: Mild cognitive disorder",210,4297400,0,0
4297400212,3087,"condition_era group during day -30 through 0 days relative to index: Mild cognitive disorder",212,4297400,0,0
4299505102,3088,"condition_occurrence during day -365 through 0 days relative to index: Borderline intellectual disability",102,4299505,0,0
4299505104,3089,"condition_occurrence during day -30 through 0 days relative to index: Borderline intellectual disability",104,4299505,0,0
4299505210,3090,"condition_era group during day -365 through 0 days relative to index: Borderline intellectual disability",210,4299505,0,0
4299505212,3091,"condition_era group during day -30 through 0 days relative to index: Borderline intellectual disability",212,4299505,0,0
4300595210,3092,"condition_era group during day -365 through 0 days relative to index: Neoplasm of endocrine system",210,4300595,0,0
4300595212,3093,"condition_era group during day -30 through 0 days relative to index: Neoplasm of endocrine system",212,4300595,0,0
4301699210,3094,"condition_era group during day -365 through 0 days relative to index: Neuropathy",210,4301699,0,0
4301699212,3095,"condition_era group during day -30 through 0 days relative to index: Neuropathy",212,4301699,0,0
4301891210,3096,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of trunk",210,4301891,0,0
4301891212,3097,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of trunk",212,4301891,0,0
4302537102,3098,"condition_occurrence during day -365 through 0 days relative to index: Digestive system finding",102,4302537,0,0
4302537104,3099,"condition_occurrence during day -30 through 0 days relative to index: Digestive system finding",104,4302537,0,0
4302654210,3100,"condition_era group during day -365 through 0 days relative to index: Itching",210,4302654,0,0
4302654212,3101,"condition_era group during day -30 through 0 days relative to index: Itching",212,4302654,0,0
4302739210,3102,"condition_era group during day -365 through 0 days relative to index: Thigh pain",210,4302739,0,0
4302739212,3103,"condition_era group during day -30 through 0 days relative to index: Thigh pain",212,4302739,0,0
4302754210,3104,"condition_era group during day -365 through 0 days relative to index: Neurocutaneous syndrome",210,4302754,0,0
4302754212,3105,"condition_era group during day -30 through 0 days relative to index: Neurocutaneous syndrome",212,4302754,0,0
4304008210,3106,"condition_era group during day -365 through 0 days relative to index: Memory impairment",210,4304008,0,0
4304008212,3107,"condition_era group during day -30 through 0 days relative to index: Memory impairment",212,4304008,0,0
4304010102,3108,"condition_occurrence during day -365 through 0 days relative to index: Phobic disorder",102,4304010,0,0
4304010104,3109,"condition_occurrence during day -30 through 0 days relative to index: Phobic disorder",104,4304010,0,0
4304010210,3110,"condition_era group during day -365 through 0 days relative to index: Phobic disorder",210,4304010,0,0
4304010212,3111,"condition_era group during day -30 through 0 days relative to index: Phobic disorder",212,4304010,0,0
4306292102,3112,"condition_occurrence during day -365 through 0 days relative to index: Upper abdominal pain",102,4306292,0,0
4306292104,3113,"condition_occurrence during day -30 through 0 days relative to index: Upper abdominal pain",104,4306292,0,0
4306292210,3114,"condition_era group during day -365 through 0 days relative to index: Upper abdominal pain",210,4306292,0,0
4306292212,3115,"condition_era group during day -30 through 0 days relative to index: Upper abdominal pain",212,4306292,0,0
4307111102,3116,"condition_occurrence during day -365 through 0 days relative to index: Moderate major depression",102,4307111,0,0
4307111104,3117,"condition_occurrence during day -30 through 0 days relative to index: Moderate major depression",104,4307111,0,0
4307111210,3118,"condition_era group during day -365 through 0 days relative to index: Moderate major depression",210,4307111,0,0
4307111212,3119,"condition_era group during day -30 through 0 days relative to index: Moderate major depression",212,4307111,0,0
4307254210,3120,"condition_era group during day -365 through 0 days relative to index: Closed fracture",210,4307254,0,0
4307254212,3121,"condition_era group during day -30 through 0 days relative to index: Closed fracture",212,4307254,0,0
4307315502,3122,"procedure_occurrence during day -365 through 0 days relative to index: Gram stain microscopy",502,4307315,0,0
4307315504,3123,"procedure_occurrence during day -30 through 0 days relative to index: Gram stain microscopy",504,4307315,0,0
4308811210,3124,"condition_era group during day -365 through 0 days relative to index: Neoplasm of soft tissue",210,4308811,0,0
4308811212,3125,"condition_era group during day -30 through 0 days relative to index: Neoplasm of soft tissue",212,4308811,0,0
4309912210,3126,"condition_era group during day -365 through 0 days relative to index: Generally unwell",210,4309912,0,0
4309912212,3127,"condition_era group during day -30 through 0 days relative to index: Generally unwell",212,4309912,0,0
4310330210,3128,"condition_era group during day -365 through 0 days relative to index: Mental disorder in childhood",210,4310330,0,0
4310330212,3129,"condition_era group during day -30 through 0 days relative to index: Mental disorder in childhood",212,4310330,0,0
4310398210,3130,"condition_era group during day -365 through 0 days relative to index: Dream disorder",210,4310398,0,0
4310398212,3131,"condition_era group during day -30 through 0 days relative to index: Dream disorder",212,4310398,0,0
4310821102,3132,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder in remission",102,4310821,0,0
4310821104,3133,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder in remission",104,4310821,0,0
4310821210,3134,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder in remission",210,4310821,0,0
4310821212,3135,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder in remission",212,4310821,0,0
4311115210,3136,"condition_era group during day -365 through 0 days relative to index: Intracranial mass",210,4311115,0,0
4311115212,3137,"condition_era group during day -30 through 0 days relative to index: Intracranial mass",212,4311115,0,0
4311499102,3138,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",102,4311499,0,0
4311499104,3139,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",104,4311499,0,0
4311499210,3140,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",210,4311499,0,0
4311499212,3141,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",212,4311499,0,0
4311708210,3142,"condition_era group during day -365 through 0 days relative to index: Diabetic peripheral neuropathy",210,4311708,0,0
4311708212,3143,"condition_era group during day -30 through 0 days relative to index: Diabetic peripheral neuropathy",212,4311708,0,0
4312288210,3144,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of central nervous system",210,4312288,0,0
4312288212,3145,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of central nervous system",212,4312288,0,0
4312698210,3146,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of trunk",210,4312698,0,0
4312698212,3147,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of trunk",212,4312698,0,0
4313083210,3148,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of head",210,4313083,0,0
4313083212,3149,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of head",212,4313083,0,0
4313291210,3150,"condition_era group during day -365 through 0 days relative to index: Rumination - thoughts",210,4313291,0,0
4313291212,3151,"condition_era group during day -30 through 0 days relative to index: Rumination - thoughts",212,4313291,0,0
4313464502,3152,"procedure_occurrence during day -365 through 0 days relative to index: Occupational therapy education, guidance, counseling",502,4313464,0,0
4313464504,3153,"procedure_occurrence during day -30 through 0 days relative to index: Occupational therapy education, guidance, counseling",504,4313464,0,0
4316083210,3154,"condition_era group during day -365 through 0 days relative to index: Skin lesion",210,4316083,0,0
4316083212,3155,"condition_era group during day -30 through 0 days relative to index: Skin lesion",212,4316083,0,0
4317260210,3156,"condition_era group during day -365 through 0 days relative to index: Edematous skin",210,4317260,0,0
