"covariateId","covariateName","analysisId","conceptId","covariateValue"
1717963410,"drug_era group during day -365 through 0 days relative to index: ertapenem",410,1717963,0
718122410,"drug_era group during day -365 through 0 days relative to index: oxcarbazepine",410,718122,0
1518254410,"drug_era group during day -365 through 0 days relative to index: dexamethasone",410,1518254,0
19082891410,"drug_era group during day -365 through 0 days relative to index: oxiracetam",410,19082891,0
918906410,"drug_era group during day -365 through 0 days relative to index: oxybutynin",410,918906,0
40165678410,"drug_era group during day -365 through 0 days relative to index: palm oil",410,40165678,0
989482410,"drug_era group during day -365 through 0 days relative to index: dutasteride",410,989482,0
1351557410,"drug_era group during day -365 through 0 days relative to index: candesartan",410,1351557,0
19052489410,"drug_era group during day -365 through 0 days relative to index: alanine",410,19052489,0
723013410,"drug_era group during day -365 through 0 days relative to index: diazepam",410,723013,0
19037833410,"drug_era group during day -365 through 0 days relative to index: domperidone",410,19037833,0
1149196410,"drug_era group during day -365 through 0 days relative to index: cetirizine",410,1149196,0
949279410,"drug_era group during day -365 through 0 days relative to index: carboxymethylcellulose",410,949279,0
1395773410,"drug_era group during day -365 through 0 days relative to index: iron sucrose",410,1395773,0
1189596410,"drug_era group during day -365 through 0 days relative to index: dihydrocodeine",410,1189596,0
19090000410,"drug_era group during day -365 through 0 days relative to index: diphenylpyraline",410,19090000,0
990499410,"drug_era group during day -365 through 0 days relative to index: sodium phosphate, monobasic",410,990499,0
990678410,"drug_era group during day -365 through 0 days relative to index: chlordiazepoxide",410,990678,0
1790812410,"drug_era group during day -365 through 0 days relative to index: chlorhexidine",410,1790812,0
1337860410,"drug_era group during day -365 through 0 days relative to index: dopamine",410,1337860,0
711714410,"drug_era group during day -365 through 0 days relative to index: dantrolene",410,711714,0
1396012410,"drug_era group during day -365 through 0 days relative to index: ferrous gluconate",410,1396012,0
1396131410,"drug_era group during day -365 through 0 days relative to index: ferrous sulfate",410,1396131,0
1192710410,"drug_era group during day -365 through 0 days relative to index: chlorpheniramine",410,1192710,0
794852410,"drug_era group during day -365 through 0 days relative to index: chlorpromazine",410,794852,0
722031410,"drug_era group during day -365 through 0 days relative to index: paroxetine",410,722031,0
1322184410,"drug_era group during day -365 through 0 days relative to index: clopidogrel",410,1322184,0
996416410,"drug_era group during day -365 through 0 days relative to index: finasteride",410,996416,0
1796435410,"drug_era group during day -365 through 0 days relative to index: cefixime",410,1796435,0
19095164410,"drug_era group during day -365 through 0 days relative to index: cholecalciferol",410,19095164,0
19058354410,"drug_era group during day -365 through 0 days relative to index: aconite",410,19058354,0
991710410,"drug_era group during day -365 through 0 days relative to index: sodium phosphate, dibasic",410,991710,0
19056505410,"drug_era group during day -365 through 0 days relative to index: simaldrate",410,19056505,0
19091804410,"drug_era group during day -365 through 0 days relative to index: magnesium sulfate heptahydrate",410,19091804,0
991855410,"drug_era group during day -365 through 0 days relative to index: Saccharomyces boulardii",410,991855,0
1391889410,"drug_era group during day -365 through 0 days relative to index: Ginkgo biloba extract",410,1391889,0
959196410,"drug_era group during day -365 through 0 days relative to index: witch hazel",410,959196,0
1539403410,"drug_era group during day -365 through 0 days relative to index: simvastatin",410,1539403,0
1326303410,"drug_era group during day -365 through 0 days relative to index: digoxin",410,1326303,0
19058933410,"drug_era group during day -365 through 0 days relative to index: erdosteine",410,19058933,0
923081410,"drug_era group during day -365 through 0 days relative to index: ofloxacin",410,923081,0
738156410,"drug_era group during day -365 through 0 days relative to index: doxepin",410,738156,0
19056874410,"drug_era group during day -365 through 0 days relative to index: dexketoprofen",410,19056874,0
1526475410,"drug_era group during day -365 through 0 days relative to index: ezetimibe",410,1526475,0
1126658410,"drug_era group during day -365 through 0 days relative to index: hydromorphone",410,1126658,0
19095091410,"drug_era group during day -365 through 0 days relative to index: potassium carbonate",410,19095091,0
759740410,"drug_era group during day -365 through 0 days relative to index: pyridostigmine",410,759740,0
739138410,"drug_era group during day -365 through 0 days relative to index: sertraline",410,739138,0
19027362410,"drug_era group during day -365 through 0 days relative to index: potassium phosphate",410,19027362,0
1778262410,"drug_era group during day -365 through 0 days relative to index: imipenem",410,1778262,0
724394410,"drug_era group during day -365 through 0 days relative to index: orphenadrine",410,724394,0
924566410,"drug_era group during day -365 through 0 days relative to index: tamsulosin",410,924566,0
1124957410,"drug_era group during day -365 through 0 days relative to index: oxycodone",410,1124957,0
19025274410,"drug_era group during day -365 through 0 days relative to index: oxygen",410,19025274,0
19026739410,"drug_era group during day -365 through 0 days relative to index: pantothenic acid",410,19026739,0
19039298410,"drug_era group during day -365 through 0 days relative to index: sevoflurane",410,19039298,0
1321341410,"drug_era group during day -365 through 0 days relative to index: norepinephrine",410,1321341,0
928110410,"drug_era group during day -365 through 0 days relative to index: prednicarbate",410,928110,0
1328165410,"drug_era group during day -365 through 0 days relative to index: diltiazem",410,1328165,0
928744410,"drug_era group during day -365 through 0 days relative to index: dimenhydrinate",410,928744,0
19028950410,"drug_era group during day -365 through 0 days relative to index: procaterol",410,19028950,0
939506410,"drug_era group during day -365 through 0 days relative to index: sodium bicarbonate",410,939506,0
19080226410,"drug_era group during day -365 through 0 days relative to index: milnacipran",410,19080226,0
1580747410,"drug_era group during day -365 through 0 days relative to index: sitagliptin",410,1580747,0
19080985410,"drug_era group during day -365 through 0 days relative to index: iohexol",410,19080985,0
19122137410,"drug_era group during day -365 through 0 days relative to index: vildagliptin",410,19122137,0
19081224410,"drug_era group during day -365 through 0 days relative to index: iopamidol",410,19081224,0
19122158410,"drug_era group during day -365 through 0 days relative to index: iothalamate",410,19122158,0
778268410,"drug_era group during day -365 through 0 days relative to index: imipramine",410,778268,0
721724410,"drug_era group during day -365 through 0 days relative to index: nortriptyline",410,721724,0
1381504410,"drug_era group during day -365 through 0 days relative to index: alprostadil",410,1381504,0
19042778410,"drug_era group during day -365 through 0 days relative to index: triflusal",410,19042778,0
