"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21601128410,2793,"drug_era group during day -365 through 0 days relative to index: Folic acid and derivatives",410,21601128,1,9.09971916397735e-05
21601128412,2794,"drug_era group during day -30 through 0 days relative to index: Folic acid and derivatives",412,21601128,1,0.000428319615992644
21601128413,2795,"drug_era group during day 0 through 0 days relative to index: Folic acid and derivatives",413,21601128,1,0.000778602208646246
21601136410,2796,"drug_era group during day -365 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",410,21601136,1,0.000138327164450422
21601136412,2797,"drug_era group during day -30 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",412,21601136,1,0.000811060117295584
21601136413,2798,"drug_era group during day 0 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",413,21601136,1,0.000226671813705453
21601153410,2799,"drug_era group during day -365 through 0 days relative to index: I.V. SOLUTIONS",410,21601153,1,3.06305021807536e-05
21601153412,2800,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTIONS",412,21601153,1,6.62339399882311e-05
21601153413,2801,"drug_era group during day 0 through 0 days relative to index: I.V. SOLUTIONS",413,21601153,1,0.000104484826781184
21601154410,2802,"drug_era group during day -365 through 0 days relative to index: Solutions for parenteral nutrition",410,21601154,1,4.65132233771558e-05
21601154412,2803,"drug_era group during day -30 through 0 days relative to index: Solutions for parenteral nutrition",412,21601154,1,0
21601154413,2804,"drug_era group during day 0 through 0 days relative to index: Solutions for parenteral nutrition",413,21601154,1,2.10928561043929e-05
21601160410,2805,"drug_era group during day -365 through 0 days relative to index: Solutions affecting the electrolyte balance",410,21601160,1,7.57467721317847e-05
21601160412,2806,"drug_era group during day -30 through 0 days relative to index: Solutions affecting the electrolyte balance",412,21601160,1,0.000215860857769891
21601160413,2807,"drug_era group during day 0 through 0 days relative to index: Solutions affecting the electrolyte balance",413,21601160,1,0.000543826248012469
21601167410,2808,"drug_era group during day -365 through 0 days relative to index: IRRIGATING SOLUTIONS",410,21601167,1,9.04297420616865e-06
21601167412,2809,"drug_era group during day -30 through 0 days relative to index: IRRIGATING SOLUTIONS",412,21601167,1,2.28991140828074e-05
21601167413,2810,"drug_era group during day 0 through 0 days relative to index: IRRIGATING SOLUTIONS",413,21601167,1,0.00107275058364585
21601168410,2811,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21601168,1,0
21601168412,2812,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21601168,1,0
21601168413,2813,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21601168,1,3.93935985356778e-05
21601179410,2814,"drug_era group during day -365 through 0 days relative to index: Salt solutions",410,21601179,1,1.79286036383496e-06
21601179412,2815,"drug_era group during day -30 through 0 days relative to index: Salt solutions",412,21601179,1,0
21601179413,2816,"drug_era group during day 0 through 0 days relative to index: Salt solutions",413,21601179,1,0
21601185410,2817,"drug_era group during day -365 through 0 days relative to index: Other irrigating solutions",410,21601185,1,6.72338859337162e-06
21601185412,2818,"drug_era group during day -30 through 0 days relative to index: Other irrigating solutions",412,21601185,1,1.60397723253907e-05
21601185413,2819,"drug_era group during day 0 through 0 days relative to index: Other irrigating solutions",413,21601185,1,1.92180462089427e-05
21601194410,2820,"drug_era group during day -365 through 0 days relative to index: I.V. SOLUTION ADDITIVES",410,21601194,1,0.00055608399029375
21601194412,2821,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTION ADDITIVES",412,21601194,1,0
21601194413,2822,"drug_era group during day 0 through 0 days relative to index: I.V. SOLUTION ADDITIVES",413,21601194,1,0.000200215357952899
21601195410,2823,"drug_era group during day -365 through 0 days relative to index: Electrolyte solutions",410,21601195,1,1.93095599220261e-05
21601195412,2824,"drug_era group during day -30 through 0 days relative to index: Electrolyte solutions",412,21601195,1,0
21601195413,2825,"drug_era group during day 0 through 0 days relative to index: Electrolyte solutions",413,21601195,1,0.000141553279007157
21601225410,2826,"drug_era group during day -365 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",410,21601225,1,0
21601225412,2827,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601225,1,0
21601225413,2828,"drug_era group during day 0 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",413,21601225,1,0
21601226410,2829,"drug_era group during day -365 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",410,21601226,1,0
21601226412,2830,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601226,1,0
21601226413,2831,"drug_era group during day 0 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",413,21601226,1,0
21601227410,2832,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601227,1,0
21601227412,2833,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601227,1,0
21601227413,2834,"drug_era group during day 0 through 0 days relative to index: Enzymes",413,21601227,1,0
21601237410,2835,"drug_era group during day -365 through 0 days relative to index: CARDIOVASCULAR SYSTEM",410,21601237,1,0.00176989481658957
21601237412,2836,"drug_era group during day -30 through 0 days relative to index: CARDIOVASCULAR SYSTEM",412,21601237,1,0.000383903697522147
21601237413,2837,"drug_era group during day 0 through 0 days relative to index: CARDIOVASCULAR SYSTEM",413,21601237,1,0.000991188934829267
21601238410,2838,"drug_era group during day -365 through 0 days relative to index: CARDIAC THERAPY",410,21601238,1,1.40967477044219e-18
21601238412,2839,"drug_era group during day -30 through 0 days relative to index: CARDIAC THERAPY",412,21601238,1,4.07328155390328e-06
21601238413,2840,"drug_era group during day 0 through 0 days relative to index: CARDIAC THERAPY",413,21601238,1,0
21601474410,2841,"drug_era group during day -365 through 0 days relative to index: Thiazides and potassium in combination",410,21601474,1,0
21601474412,2842,"drug_era group during day -30 through 0 days relative to index: Thiazides and potassium in combination",412,21601474,1,0
21601474413,2843,"drug_era group during day 0 through 0 days relative to index: Thiazides and potassium in combination",413,21601474,1,9.83881682839716e-06
21601487410,2844,"drug_era group during day -365 through 0 days relative to index: Thiazides, combinations with other drugs",410,21601487,1,0.00143563806073384
21601487412,2845,"drug_era group during day -30 through 0 days relative to index: Thiazides, combinations with other drugs",412,21601487,1,0.00391333234315248
21601487413,2846,"drug_era group during day 0 through 0 days relative to index: Thiazides, combinations with other drugs",413,21601487,1,0.000340704708256113
21601503410,2847,"drug_era group during day -365 through 0 days relative to index: Sulfonamides and potassium in combination",410,21601503,1,0
21601503412,2848,"drug_era group during day -30 through 0 days relative to index: Sulfonamides and potassium in combination",412,21601503,1,0
21601503413,2849,"drug_era group during day 0 through 0 days relative to index: Sulfonamides and potassium in combination",413,21601503,1,0
21601522410,2850,"drug_era group during day -365 through 0 days relative to index: Sulfonamides and potassium in combination",410,21601522,1,0
21601522412,2851,"drug_era group during day -30 through 0 days relative to index: Sulfonamides and potassium in combination",412,21601522,1,0
21601522413,2852,"drug_era group during day 0 through 0 days relative to index: Sulfonamides and potassium in combination",413,21601522,1,0
21601541410,2853,"drug_era group during day -365 through 0 days relative to index: DIURETICS AND POTASSIUM-SPARING AGENTS IN COMBINATION",410,21601541,1,0.000131871755280583
21601541412,2854,"drug_era group during day -30 through 0 days relative to index: DIURETICS AND POTASSIUM-SPARING AGENTS IN COMBINATION",412,21601541,1,0.00174591346104284
21601541413,2855,"drug_era group during day 0 through 0 days relative to index: DIURETICS AND POTASSIUM-SPARING AGENTS IN COMBINATION",413,21601541,1,0.000424610116658213
21601542410,2856,"drug_era group during day -365 through 0 days relative to index: Low-ceiling diuretics and potassium-sparing agents",410,21601542,1,0.000435795562070779
21601542412,2857,"drug_era group during day -30 through 0 days relative to index: Low-ceiling diuretics and potassium-sparing agents",412,21601542,1,0.00195960379123204
21601542413,2858,"drug_era group during day 0 through 0 days relative to index: Low-ceiling diuretics and potassium-sparing agents",413,21601542,1,0.000829219441501996
21601605410,2859,"drug_era group during day -365 through 0 days relative to index: VASOPROTECTIVES",410,21601605,1,3.79143357445509e-06
21601605412,2860,"drug_era group during day -30 through 0 days relative to index: VASOPROTECTIVES",412,21601605,1,0
21601605413,2861,"drug_era group during day 0 through 0 days relative to index: VASOPROTECTIVES",413,21601605,1,1.4705992265434e-18
21601606410,2862,"drug_era group during day -365 through 0 days relative to index: AGENTS FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE",410,21601606,1,0.00027367093557511
21601606412,2863,"drug_era group during day -30 through 0 days relative to index: AGENTS FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE",412,21601606,1,0.000475997413172281
21601606413,2864,"drug_era group during day 0 through 0 days relative to index: AGENTS FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE",413,21601606,1,8.77372850479278e-05
21601607410,2865,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21601607,1,4.43986985826405e-17
21601607412,2866,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21601607,1,7.60755056849421e-20
21601607413,2867,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21601607,1,0
21601617410,2868,"drug_era group during day -365 through 0 days relative to index: Local anesthetics",410,21601617,1,0
21601628410,2869,"drug_era group during day -365 through 0 days relative to index: Other agents for treatment of hemorrhoids and anal fissures for topical use",410,21601628,1,0
21601628412,2870,"drug_era group during day -30 through 0 days relative to index: Other agents for treatment of hemorrhoids and anal fissures for topical use",412,21601628,1,0.000182248757038375
21601628413,2871,"drug_era group during day 0 through 0 days relative to index: Other agents for treatment of hemorrhoids and anal fissures for topical use",413,21601628,1,0.000593701142326444
21601634410,2872,"drug_era group during day -365 through 0 days relative to index: ANTIVARICOSE THERAPY",410,21601634,1,1.39998565023914e-05
21601634412,2873,"drug_era group during day -30 through 0 days relative to index: ANTIVARICOSE THERAPY",412,21601634,1,2.91918982360651e-05
21601634413,2874,"drug_era group during day 0 through 0 days relative to index: ANTIVARICOSE THERAPY",413,21601634,1,0
21601642410,2875,"drug_era group during day -365 through 0 days relative to index: Sclerosing agents for local injection",410,21601642,1,2.6325894080114e-05
21601642412,2876,"drug_era group during day -30 through 0 days relative to index: Sclerosing agents for local injection",412,21601642,1,2.18948558801676e-05
21601642413,2877,"drug_era group during day 0 through 0 days relative to index: Sclerosing agents for local injection",413,21601642,1,0
21601664410,2878,"drug_era group during day -365 through 0 days relative to index: BETA BLOCKING AGENTS",410,21601664,1,0.000179716289143697
21601664412,2879,"drug_era group during day -30 through 0 days relative to index: BETA BLOCKING AGENTS",412,21601664,1,8.4675003319708e-05
21601664413,2880,"drug_era group during day 0 through 0 days relative to index: BETA BLOCKING AGENTS",413,21601664,1,0.000119563129218676
21601665410,2881,"drug_era group during day -365 through 0 days relative to index: BETA BLOCKING AGENTS",410,21601665,1,0.000142268916257359
