"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4212076210,2796,"condition_era group during day -365 through 0 days relative to index: Closed wound",210,4212076,0,0
4212076212,2797,"condition_era group during day -30 through 0 days relative to index: Closed wound",212,4212076,0,0
4212540210,2798,"condition_era group during day -365 through 0 days relative to index: Chronic liver disease",210,4212540,0,0
4212540212,2799,"condition_era group during day -30 through 0 days relative to index: Chronic liver disease",212,4212540,0,0
4213040502,2800,"procedure_occurrence during day -365 through 0 days relative to index: Optical coherence tomography",502,4213040,0,0
4213040504,2801,"procedure_occurrence during day -30 through 0 days relative to index: Optical coherence tomography",504,4213040,0,0
4213310210,2802,"condition_era group during day -365 through 0 days relative to index: Degenerative disease of the central nervous system",210,4213310,0,0
4213310212,2803,"condition_era group during day -30 through 0 days relative to index: Degenerative disease of the central nervous system",212,4213310,0,0
4214376102,2804,"condition_occurrence during day -365 through 0 days relative to index: Hyperglycemia",102,4214376,0,0
4214376210,2805,"condition_era group during day -365 through 0 days relative to index: Hyperglycemia",210,4214376,0,0
4215685802,2806,"observation during day -365 through 0 days relative to index: Past history of procedure",802,4215685,0,0
4215978210,2807,"condition_era group during day -365 through 0 days relative to index: Onychomycosis",210,4215978,0,0
4215978212,2808,"condition_era group during day -30 through 0 days relative to index: Onychomycosis",212,4215978,0,0
4216164502,2809,"procedure_occurrence during day -365 through 0 days relative to index: Patient medication education",502,4216164,0.00415646031348304,1
4216164504,2810,"procedure_occurrence during day -30 through 0 days relative to index: Patient medication education",504,4216164,0.00158501803909301,1
4216185210,2811,"condition_era group during day -365 through 0 days relative to index: Open wound of upper limb",210,4216185,0,0
4216185212,2812,"condition_era group during day -30 through 0 days relative to index: Open wound of upper limb",212,4216185,0,0
4216397102,2813,"condition_occurrence during day -365 through 0 days relative to index: Nerve root disorder",102,4216397,0,0
4216397104,2814,"condition_occurrence during day -30 through 0 days relative to index: Nerve root disorder",104,4216397,0,0
4216397210,2815,"condition_era group during day -365 through 0 days relative to index: Nerve root disorder",210,4216397,0,0
4216397212,2816,"condition_era group during day -30 through 0 days relative to index: Nerve root disorder",212,4216397,0,0
4216421210,2817,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder",210,4216421,0,0
4216421212,2818,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder",212,4216421,0,0
4217365102,2819,"condition_occurrence during day -365 through 0 days relative to index: Elective mutism",102,4217365,0,0
4217365104,2820,"condition_occurrence during day -30 through 0 days relative to index: Elective mutism",104,4217365,0,0
4217365210,2821,"condition_era group during day -365 through 0 days relative to index: Elective mutism",210,4217365,0,0
4217365212,2822,"condition_era group during day -30 through 0 days relative to index: Elective mutism",212,4217365,0,0
4218106210,2823,"condition_era group during day -365 through 0 days relative to index: Alcoholism",210,4218106,0,0
4218106212,2824,"condition_era group during day -30 through 0 days relative to index: Alcoholism",212,4218106,0,0
4220313102,2825,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",102,4220313,0,0
4220313104,2826,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",104,4220313,0,0
4220313210,2827,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",210,4220313,0,0
4220313212,2828,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",212,4220313,0,0
4222618210,2829,"condition_era group during day -365 through 0 days relative to index: Cluster C personality disorder",210,4222618,0,0
4222618212,2830,"condition_era group during day -30 through 0 days relative to index: Cluster C personality disorder",212,4222618,0,0
4223595210,2831,"condition_era group during day -365 through 0 days relative to index: Atopic IgE-mediated allergic disorder",210,4223595,0,0
4223595212,2832,"condition_era group during day -30 through 0 days relative to index: Atopic IgE-mediated allergic disorder",212,4223595,0,0
4223759210,2833,"condition_era group during day -365 through 0 days relative to index: IgE-mediated allergic disorder",210,4223759,0,0
4223759212,2834,"condition_era group during day -30 through 0 days relative to index: IgE-mediated allergic disorder",212,4223759,0,0
4223938210,2835,"condition_era group during day -365 through 0 days relative to index: Dizziness",210,4223938,0,0
4223938212,2836,"condition_era group during day -30 through 0 days relative to index: Dizziness",212,4223938,0,0
4224118210,2837,"condition_era group during day -365 through 0 days relative to index: Bladder dysfunction",210,4224118,0,0
4224118212,2838,"condition_era group during day -30 through 0 days relative to index: Bladder dysfunction",212,4224118,0,0
4224742210,2839,"condition_era group during day -365 through 0 days relative to index: Non-IgE-mediated allergic disorder",210,4224742,0,0
4224742212,2840,"condition_era group during day -30 through 0 days relative to index: Non-IgE-mediated allergic disorder",212,4224742,0,0
4224940102,2841,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",102,4224940,0,0
4224940104,2842,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",104,4224940,0,0
4224940210,2843,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",210,4224940,0,0
4224940212,2844,"condition_era group during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",212,4224940,0,0
4225119502,2845,"procedure_occurrence during day -365 through 0 days relative to index: Neurological examination",502,4225119,0,0
4225119504,2846,"procedure_occurrence during day -30 through 0 days relative to index: Neurological examination",504,4225119,0,0
4225273102,2847,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastritis",102,4225273,0,0
4225273104,2848,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastritis",104,4225273,0,0
4225273210,2849,"condition_era group during day -365 through 0 days relative to index: Chronic gastritis",210,4225273,0,0
4225273212,2850,"condition_era group during day -30 through 0 days relative to index: Chronic gastritis",212,4225273,0,0
4226263210,2851,"condition_era group during day -365 through 0 days relative to index: Pharyngitis",210,4226263,0,0
4226263212,2852,"condition_era group during day -30 through 0 days relative to index: Pharyngitis",212,4226263,0,0
4226399210,2853,"condition_era group during day -365 through 0 days relative to index: Fibrillation",210,4226399,0,0
4226399212,2854,"condition_era group during day -30 through 0 days relative to index: Fibrillation",212,4226399,0,0
4228802102,2855,"condition_occurrence during day -365 through 0 days relative to index: Mild recurrent major depression",102,4228802,0,0
4228802104,2856,"condition_occurrence during day -30 through 0 days relative to index: Mild recurrent major depression",104,4228802,0,0
4228802210,2857,"condition_era group during day -365 through 0 days relative to index: Mild recurrent major depression",210,4228802,0,0
4228802212,2858,"condition_era group during day -30 through 0 days relative to index: Mild recurrent major depression",212,4228802,0,0
4228816210,2859,"condition_era group during day -365 through 0 days relative to index: Maxillary sinusitis",210,4228816,0,0
4228816212,2860,"condition_era group during day -30 through 0 days relative to index: Maxillary sinusitis",212,4228816,0,0
4228879210,2861,"condition_era group during day -365 through 0 days relative to index: Allergic disorder of skin",210,4228879,0,0
4228879212,2862,"condition_era group during day -30 through 0 days relative to index: Allergic disorder of skin",212,4228879,0,0
4229392210,2863,"condition_era group during day -365 through 0 days relative to index: Giddiness",210,4229392,0,0
