"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
19134632302,4156,"drug_exposure during day -365 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",302,19134632,0,0
19134632304,4157,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",304,19134632,0,0
19134800302,4158,"drug_exposure during day -365 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",302,19134800,0,0
19134800304,4159,"drug_exposure during day -30 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",304,19134800,0,0
19134801302,4160,"drug_exposure during day -365 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",302,19134801,0,0
19134801304,4161,"drug_exposure during day -30 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",304,19134801,0,0
19134802302,4162,"drug_exposure during day -365 through 0 days relative to index: paliperidone 9 MG Extended Release Oral Tablet",302,19134802,0,0
19134802304,4163,"drug_exposure during day -30 through 0 days relative to index: paliperidone 9 MG Extended Release Oral Tablet",304,19134802,0,0
19134838302,4164,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",302,19134838,0,0
19134838304,4165,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",304,19134838,0,0
19134840302,4166,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",302,19134840,0,0
19134840304,4167,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",304,19134840,0,0
19134842302,4168,"drug_exposure during day -365 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",302,19134842,0,0
19134842304,4169,"drug_exposure during day -30 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",304,19134842,0,0
19136184410,4170,"drug_era group during day -365 through 0 days relative to index: streptodornase",410,19136184,0,0
19136184412,4171,"drug_era group during day -30 through 0 days relative to index: streptodornase",412,19136184,0,0
19136184413,4172,"drug_era group during day 0 through 0 days relative to index: streptodornase",413,19136184,0,0
19136187410,4173,"drug_era group during day -365 through 0 days relative to index: streptokinase",410,19136187,0,0
19136187412,4174,"drug_era group during day -30 through 0 days relative to index: streptokinase",412,19136187,0,0
19136187413,4175,"drug_era group during day 0 through 0 days relative to index: streptokinase",413,19136187,0,0
19136247410,4176,"drug_era group during day -365 through 0 days relative to index: sucrose",410,19136247,0,0
19136247412,4177,"drug_era group during day -30 through 0 days relative to index: sucrose",412,19136247,0,0
19136247413,4178,"drug_era group during day 0 through 0 days relative to index: sucrose",413,19136247,0,0
19136626410,4179,"drug_era group during day -365 through 0 days relative to index: sulpiride",410,19136626,0,0
19136626412,4180,"drug_era group during day -30 through 0 days relative to index: sulpiride",412,19136626,0,0
19136626413,4181,"drug_era group during day 0 through 0 days relative to index: sulpiride",413,19136626,0,0
19136627302,4182,"drug_exposure during day -365 through 0 days relative to index: sulpiride 200 MG Oral Tablet",302,19136627,0,0
19136627304,4183,"drug_exposure during day -30 through 0 days relative to index: sulpiride 200 MG Oral Tablet",304,19136627,0,0
19136716410,4184,"drug_era group during day -365 through 0 days relative to index: taurine",410,19136716,0,0
19136716412,4185,"drug_era group during day -30 through 0 days relative to index: taurine",412,19136716,0,0
19136716413,4186,"drug_era group during day 0 through 0 days relative to index: taurine",413,19136716,0,0
19137312410,4187,"drug_era group during day -365 through 0 days relative to index: thiamine",410,19137312,0,0
19137312412,4188,"drug_era group during day -30 through 0 days relative to index: thiamine",412,19137312,0,0
19137312413,4189,"drug_era group during day 0 through 0 days relative to index: thiamine",413,19137312,0,0
19137335302,4190,"drug_exposure during day -365 through 0 days relative to index: thiamine 10 MG Oral Tablet",302,19137335,0,0
19137335304,4191,"drug_exposure during day -30 through 0 days relative to index: thiamine 10 MG Oral Tablet",304,19137335,0,0
21038585302,4192,"drug_exposure during day -365 through 0 days relative to index: 2 ML Budesonide 0.25 MG/ML Inhalant Solution",302,21038585,0,0
21038585304,4193,"drug_exposure during day -30 through 0 days relative to index: 2 ML Budesonide 0.25 MG/ML Inhalant Solution",304,21038585,0,0
21040129302,4194,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21040129,0,0
21040129304,4195,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21040129,0,0
21049614302,4196,"drug_exposure during day -365 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",302,21049614,0,0
21049614304,4197,"drug_exposure during day -30 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",304,21049614,0,0
21066825302,4198,"drug_exposure during day -365 through 0 days relative to index: Potassium Chloride 600 MG Extended Release Oral Tablet",302,21066825,0,0
21066825304,4199,"drug_exposure during day -30 through 0 days relative to index: Potassium Chloride 600 MG Extended Release Oral Tablet",304,21066825,0,0
21078912302,4200,"drug_exposure during day -365 through 0 days relative to index: 1.5 ML paliperidone 100 MG/ML Prefilled Syringe",302,21078912,0,0
21078912304,4201,"drug_exposure during day -30 through 0 days relative to index: 1.5 ML paliperidone 100 MG/ML Prefilled Syringe",304,21078912,0,0
21089012302,4202,"drug_exposure during day -365 through 0 days relative to index: 250 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",302,21089012,0,0
21089012304,4203,"drug_exposure during day -30 through 0 days relative to index: 250 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",304,21089012,0,0
21089160302,4204,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",302,21089160,0,0
21089160304,4205,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",304,21089160,0,0
21091527302,4206,"drug_exposure during day -365 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",302,21091527,0,0
21091527304,4207,"drug_exposure during day -30 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",304,21091527,0,0
21126710302,4208,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ipratropium 0.25 MG/ML Inhalant Solution",302,21126710,0,0
21126710304,4209,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ipratropium 0.25 MG/ML Inhalant Solution",304,21126710,0,0
21126995302,4210,"drug_exposure during day -365 through 0 days relative to index: 5 ML Levofloxacin 5 MG/ML Ophthalmic Solution",302,21126995,0,0
21126995304,4211,"drug_exposure during day -30 through 0 days relative to index: 5 ML Levofloxacin 5 MG/ML Ophthalmic Solution",304,21126995,0,0
21128223302,4212,"drug_exposure during day -365 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",302,21128223,0,0
21128223304,4213,"drug_exposure during day -30 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",304,21128223,0,0
21129490302,4214,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,0.0336591443240298,1
21129490304,4215,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,0,0
21137851302,4216,"drug_exposure during day -365 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21137851,0,0
21137851304,4217,"drug_exposure during day -30 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21137851,0,0
21138024302,4218,"drug_exposure during day -365 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",302,21138024,0,0
21138024304,4219,"drug_exposure during day -30 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",304,21138024,0,0
21138113302,4220,"drug_exposure during day -365 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21138113,0,0
21138113304,4221,"drug_exposure during day -30 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21138113,0,0
21138246302,4222,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,21138246,0,0
21138246304,4223,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,21138246,0,0
21148071302,4224,"drug_exposure during day -365 through 0 days relative to index: 500 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",302,21148071,0,0
21148071304,4225,"drug_exposure during day -30 through 0 days relative to index: 500 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",304,21148071,0,0
21148111302,4226,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,21148111,0,0
21148111304,4227,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",304,21148111,0,0
21157805302,4228,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",302,21157805,0,0
21157805304,4229,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",304,21157805,0,0
21157814302,4230,"drug_exposure during day -365 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21157814,0,0
21157814304,4231,"drug_exposure during day -30 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21157814,0,0
21158210302,4232,"drug_exposure during day -365 through 0 days relative to index: 140 ACTUAT Mometasone 0.05 MG/ACTUAT Nasal Spray",302,21158210,0,0
21166024302,4233,"drug_exposure during day -365 through 0 days relative to index: 1 ML paliperidone 100 MG/ML Prefilled Syringe",302,21166024,0,0
21166024304,4234,"drug_exposure during day -30 through 0 days relative to index: 1 ML paliperidone 100 MG/ML Prefilled Syringe",304,21166024,0,0
21174481302,4235,"drug_exposure during day -365 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",302,21174481,0,0
21174481304,4236,"drug_exposure during day -30 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",304,21174481,0,0
21600001410,4237,"drug_era group during day -365 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",410,21600001,0,0
21600001412,4238,"drug_era group during day -30 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",412,21600001,0,0
21600001413,4239,"drug_era group during day 0 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",413,21600001,0,0
21600002410,4240,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600002,0,0
21600002412,4241,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600002,0,0
21600002413,4242,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600002,0,0
21600003410,4243,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600003,0,0
21600003412,4244,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600003,0,0
21600003413,4245,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600003,0,0
21600011410,4246,"drug_era group during day -365 through 0 days relative to index: Antiinfectives and antiseptics for local oral treatment",410,21600011,0,0
