"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4247726210,3997,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of bone marrow",210,4247726,0,0
4247726212,3998,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of bone marrow",212,4247726,0,0
4247822210,3999,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of central nervous system",210,4247822,0,0
4247822212,4000,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of central nervous system",212,4247822,0,0
4248028210,4001,"condition_era group during day -365 through 0 days relative to index: Supraventricular arrhythmia",210,4248028,0,0
4248028212,4002,"condition_era group during day -30 through 0 days relative to index: Supraventricular arrhythmia",212,4248028,0,0
4248429102,4003,"condition_occurrence during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",102,4248429,0,0
4248429104,4004,"condition_occurrence during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",104,4248429,0,0
4248429210,4005,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",210,4248429,0,0
4248429212,4006,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",212,4248429,0,0
4249437210,4007,"condition_era group during day -365 through 0 days relative to index: Disease due to Alphaherpesvirinae",210,4249437,0,0
4249437212,4008,"condition_era group during day -30 through 0 days relative to index: Disease due to Alphaherpesvirinae",212,4249437,0,0
4250023102,4009,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression with psychotic features",102,4250023,0,0
4250023104,4010,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression with psychotic features",104,4250023,0,0
4250023210,4011,"condition_era group during day -365 through 0 days relative to index: Severe major depression with psychotic features",210,4250023,0,0
4250023212,4012,"condition_era group during day -30 through 0 days relative to index: Severe major depression with psychotic features",212,4250023,0,0
4252535210,4013,"condition_era group during day -365 through 0 days relative to index: Adenocarcinoma of liver",210,4252535,0,0
4252535212,4014,"condition_era group during day -30 through 0 days relative to index: Adenocarcinoma of liver",212,4252535,0,0
4254766502,4015,"procedure_occurrence during day -365 through 0 days relative to index: Digital examination of rectum",502,4254766,0,0
4254766504,4016,"procedure_occurrence during day -30 through 0 days relative to index: Digital examination of rectum",504,4254766,0,0
4254899502,4017,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime management",502,4254899,0,0
4254899504,4018,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime management",504,4254899,0,0
4256761210,4019,"condition_era group during day -365 through 0 days relative to index: Imaging result abnormal",210,4256761,0,0
4256761212,4020,"condition_era group during day -30 through 0 days relative to index: Imaging result abnormal",212,4256761,0,0
4257441210,4021,"condition_era group during day -365 through 0 days relative to index: Chromosomal disorder",210,4257441,0,0
4257441212,4022,"condition_era group during day -30 through 0 days relative to index: Chromosomal disorder",212,4257441,0,0
4260916210,4023,"condition_era group during day -365 through 0 days relative to index: Pain by sensation quality",210,4260916,0,0
4260916212,4024,"condition_era group during day -30 through 0 days relative to index: Pain by sensation quality",212,4260916,0,0
4261613802,4025,"observation during day -365 through 0 days relative to index: Educational problem",802,4261613,0,0
4261613804,4026,"observation during day -30 through 0 days relative to index: Educational problem",804,4261613,0,0
4262178210,4027,"condition_era group during day -365 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",210,4262178,0,0
4262178212,4028,"condition_era group during day -30 through 0 days relative to index: Neurogenic dysfunction of the urinary bladder",212,4262178,0,0
4262920210,4029,"condition_era group during day -365 through 0 days relative to index: Skin ulcer",210,4262920,0,0
4262920212,4030,"condition_era group during day -30 through 0 days relative to index: Skin ulcer",212,4262920,0,0
4263508502,4031,"procedure_occurrence during day -365 through 0 days relative to index: Ophthalmic examination and evaluation",502,4263508,0,0
4263508504,4032,"procedure_occurrence during day -30 through 0 days relative to index: Ophthalmic examination and evaluation",504,4263508,0,0
4264107210,4033,"condition_era group during day -365 through 0 days relative to index: Burning pain",210,4264107,0,0
4264107212,4034,"condition_era group during day -30 through 0 days relative to index: Burning pain",212,4264107,0,0
4265600210,4035,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer",210,4265600,0,0
4265600212,4036,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer",212,4265600,0,0
4266361210,4037,"condition_era group during day -365 through 0 days relative to index: Aggressive behavior",210,4266361,0,0
4266361212,4038,"condition_era group during day -30 through 0 days relative to index: Aggressive behavior",212,4266361,0,0
4266367210,4039,"condition_era group during day -365 through 0 days relative to index: Influenza",210,4266367,0,0
4266367212,4040,"condition_era group during day -30 through 0 days relative to index: Influenza",212,4266367,0,0
4266662210,4041,"condition_era group during day -365 through 0 days relative to index: Congenital malformation syndrome",210,4266662,0,0
4266662212,4042,"condition_era group during day -30 through 0 days relative to index: Congenital malformation syndrome",212,4266662,0,0
4266791210,4043,"condition_era group during day -365 through 0 days relative to index: Infected eczema",210,4266791,0,0
4266791212,4044,"condition_era group during day -30 through 0 days relative to index: Infected eczema",212,4266791,0,0
4267432210,4045,"condition_era group during day -365 through 0 days relative to index: Erythropenia",210,4267432,0,0
4267432212,4046,"condition_era group during day -30 through 0 days relative to index: Erythropenia",212,4267432,0,0
4267558102,4047,"condition_occurrence during day -365 through 0 days relative to index: Precocious puberty",102,4267558,0,0
4267558104,4048,"condition_occurrence during day -30 through 0 days relative to index: Precocious puberty",104,4267558,0,0
4267558210,4049,"condition_era group during day -365 through 0 days relative to index: Precocious puberty",210,4267558,0,0
4267558212,4050,"condition_era group during day -30 through 0 days relative to index: Precocious puberty",212,4267558,0,0
4267560210,4051,"condition_era group during day -365 through 0 days relative to index: Neoplasm of integumentary system",210,4267560,0,0
4267560212,4052,"condition_era group during day -30 through 0 days relative to index: Neoplasm of integumentary system",212,4267560,0,0
4268911102,4053,"condition_occurrence during day -365 through 0 days relative to index: Disorientated",102,4268911,0,0
4268911104,4054,"condition_occurrence during day -30 through 0 days relative to index: Disorientated",104,4268911,0,0
4268911210,4055,"condition_era group during day -365 through 0 days relative to index: Disorientated",210,4268911,0,0
4268911212,4056,"condition_era group during day -30 through 0 days relative to index: Disorientated",212,4268911,0,0
4269314102,4057,"condition_occurrence during day -365 through 0 days relative to index: Mental state finding",102,4269314,0,0
4269314104,4058,"condition_occurrence during day -30 through 0 days relative to index: Mental state finding",104,4269314,0,0
4270490210,4059,"condition_era group during day -365 through 0 days relative to index: Tracheitis",210,4270490,0,0
4270490212,4060,"condition_era group during day -30 through 0 days relative to index: Tracheitis",212,4270490,0,0
4270863210,4061,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria and/or angioedema",210,4270863,0,0
4270863212,4062,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria and/or angioedema",212,4270863,0,0
4271016102,4063,"condition_occurrence during day -365 through 0 days relative to index: Disorder of skin of trunk",102,4271016,0,0
4271016104,4064,"condition_occurrence during day -30 through 0 days relative to index: Disorder of skin of trunk",104,4271016,0,0
4271450210,4065,"condition_era group during day -365 through 0 days relative to index: Acute infectious disease",210,4271450,0,0
4271450212,4066,"condition_era group during day -30 through 0 days relative to index: Acute infectious disease",212,4271450,0,0
4271696210,4067,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer with hemorrhage",210,4271696,0,0
