"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21600800413,2764,"drug_era group during day 0 through 0 days relative to index: VITAMINS",413,21600800,0,0
21600801410,2765,"drug_era group during day -365 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",410,21600801,0,0
21600801412,2766,"drug_era group during day -30 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",412,21600801,0,0
21600801413,2767,"drug_era group during day 0 through 0 days relative to index: MULTIVITAMINS, COMBINATIONS",413,21600801,0,0
21600802410,2768,"drug_era group during day -365 through 0 days relative to index: Multivitamins with minerals",410,21600802,0,0
21600802412,2769,"drug_era group during day -30 through 0 days relative to index: Multivitamins with minerals",412,21600802,0,0
21600802413,2770,"drug_era group during day 0 through 0 days relative to index: Multivitamins with minerals",413,21600802,0,0
21600810410,2771,"drug_era group during day -365 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",410,21600810,0,0
21600810412,2772,"drug_era group during day -30 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",412,21600810,0,0
21600810413,2773,"drug_era group during day 0 through 0 days relative to index: VITAMIN A AND D, INCL. COMBINATIONS OF THE TWO",413,21600810,0,0
21600811410,2774,"drug_era group during day -365 through 0 days relative to index: Vitamin A, plain",410,21600811,0,0
21600811412,2775,"drug_era group during day -30 through 0 days relative to index: Vitamin A, plain",412,21600811,0,0
21600811413,2776,"drug_era group during day 0 through 0 days relative to index: Vitamin A, plain",413,21600811,0,0
21600815410,2777,"drug_era group during day -365 through 0 days relative to index: Vitamin D and analogues",410,21600815,0,0
21600815412,2778,"drug_era group during day -30 through 0 days relative to index: Vitamin D and analogues",412,21600815,0,0
21600815413,2779,"drug_era group during day 0 through 0 days relative to index: Vitamin D and analogues",413,21600815,0,0
21600823410,2780,"drug_era group during day -365 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",410,21600823,0,0
21600823412,2781,"drug_era group during day -30 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",412,21600823,0,0
21600823413,2782,"drug_era group during day 0 through 0 days relative to index: VITAMIN B1, PLAIN AND IN COMBINATION WITH VITAMIN B6 AND B12",413,21600823,0,0
21600824410,2783,"drug_era group during day -365 through 0 days relative to index: Vitamin B1, plain",410,21600824,0,0
21600824412,2784,"drug_era group during day -30 through 0 days relative to index: Vitamin B1, plain",412,21600824,0,0
21600824413,2785,"drug_era group during day 0 through 0 days relative to index: Vitamin B1, plain",413,21600824,0,0
21600835410,2786,"drug_era group during day -365 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",410,21600835,0,0
21600835412,2787,"drug_era group during day -30 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",412,21600835,0,0
21600835413,2788,"drug_era group during day 0 through 0 days relative to index: ASCORBIC ACID (VITAMIN C), INCL. COMBINATIONS",413,21600835,0,0
21600836410,2789,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), plain",410,21600836,0,0
21600836412,2790,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), plain",412,21600836,0,0
21600836413,2791,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), plain",413,21600836,0,0
21600838410,2792,"drug_era group during day -365 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",410,21600838,0,0
21600838412,2793,"drug_era group during day -30 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",412,21600838,0,0
21600838413,2794,"drug_era group during day 0 through 0 days relative to index: Ascorbic acid (vitamin C), combinations",413,21600838,0,0
21600840410,2795,"drug_era group during day -365 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",410,21600840,0,0
21600840412,2796,"drug_era group during day -30 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",412,21600840,0,0
21600840413,2797,"drug_era group during day 0 through 0 days relative to index: OTHER PLAIN VITAMIN PREPARATIONS",413,21600840,0,0
21600841410,2798,"drug_era group during day -365 through 0 days relative to index: Other plain vitamin preparations",410,21600841,0,0
21600841412,2799,"drug_era group during day -30 through 0 days relative to index: Other plain vitamin preparations",412,21600841,0,0
21600841413,2800,"drug_era group during day 0 through 0 days relative to index: Other plain vitamin preparations",413,21600841,0,0
21600857410,2801,"drug_era group during day -365 through 0 days relative to index: MINERAL SUPPLEMENTS",410,21600857,0,0
21600857412,2802,"drug_era group during day -30 through 0 days relative to index: MINERAL SUPPLEMENTS",412,21600857,0,0
21600857413,2803,"drug_era group during day 0 through 0 days relative to index: MINERAL SUPPLEMENTS",413,21600857,0,0
21600858410,2804,"drug_era group during day -365 through 0 days relative to index: CALCIUM",410,21600858,0,0
21600858412,2805,"drug_era group during day -30 through 0 days relative to index: CALCIUM",412,21600858,0,0
21600858413,2806,"drug_era group during day 0 through 0 days relative to index: CALCIUM",413,21600858,0,0
21600859410,2807,"drug_era group during day -365 through 0 days relative to index: Calcium",410,21600859,0,0
21600859412,2808,"drug_era group during day -30 through 0 days relative to index: Calcium",412,21600859,0,0
21600859413,2809,"drug_era group during day 0 through 0 days relative to index: Calcium",413,21600859,0,0
21600875410,2810,"drug_era group during day -365 through 0 days relative to index: POTASSIUM",410,21600875,0,0
21600875412,2811,"drug_era group during day -30 through 0 days relative to index: POTASSIUM",412,21600875,0,0
21600875413,2812,"drug_era group during day 0 through 0 days relative to index: POTASSIUM",413,21600875,0,0
21600876410,2813,"drug_era group during day -365 through 0 days relative to index: Potassium",410,21600876,0,0
21600876412,2814,"drug_era group during day -30 through 0 days relative to index: Potassium",412,21600876,0,0
21600876413,2815,"drug_era group during day 0 through 0 days relative to index: Potassium",413,21600876,0,0
21600884410,2816,"drug_era group during day -365 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",410,21600884,0,0
21600884412,2817,"drug_era group during day -30 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",412,21600884,0,0
21600884413,2818,"drug_era group during day 0 through 0 days relative to index: OTHER MINERAL SUPPLEMENTS",413,21600884,0,0
21600885410,2819,"drug_era group during day -365 through 0 days relative to index: Sodium",410,21600885,0,0
21600885412,2820,"drug_era group during day -30 through 0 days relative to index: Sodium",412,21600885,0,0
21600885413,2821,"drug_era group during day 0 through 0 days relative to index: Sodium",413,21600885,0,0
21600892410,2822,"drug_era group during day -365 through 0 days relative to index: Magnesium",410,21600892,0,0
21600892412,2823,"drug_era group during day -30 through 0 days relative to index: Magnesium",412,21600892,0,0
21600892413,2824,"drug_era group during day 0 through 0 days relative to index: Magnesium",413,21600892,0,0
21600959410,2825,"drug_era group during day -365 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",410,21600959,0,0
21600959412,2826,"drug_era group during day -30 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",412,21600959,0,0
21600959413,2827,"drug_era group during day 0 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",413,21600959,0,0
21600960410,2828,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600960,0,0
21600960412,2829,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600960,0,0
21600960413,2830,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600960,0,0
21600961410,2831,"drug_era group during day -365 through 0 days relative to index: ANTITHROMBOTIC AGENTS",410,21600961,0,0
21600961412,2832,"drug_era group during day -30 through 0 days relative to index: ANTITHROMBOTIC AGENTS",412,21600961,0,0
21600961413,2833,"drug_era group during day 0 through 0 days relative to index: ANTITHROMBOTIC AGENTS",413,21600961,0,0
21601006410,2834,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601006,0,0
21601006412,2835,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601006,0,0
21601006413,2836,"drug_era group during day 0 through 0 days relative to index: Enzymes",413,21601006,0,0
21601077410,2837,"drug_era group during day -365 through 0 days relative to index: ANTIANEMIC PREPARATIONS",410,21601077,0,0
21601077412,2838,"drug_era group during day -30 through 0 days relative to index: ANTIANEMIC PREPARATIONS",412,21601077,0,0
21601077413,2839,"drug_era group during day 0 through 0 days relative to index: ANTIANEMIC PREPARATIONS",413,21601077,0,0
21601078410,2840,"drug_era group during day -365 through 0 days relative to index: IRON PREPARATIONS",410,21601078,0,0
21601078412,2841,"drug_era group during day -30 through 0 days relative to index: IRON PREPARATIONS",412,21601078,0,0
21601078413,2842,"drug_era group during day 0 through 0 days relative to index: IRON PREPARATIONS",413,21601078,0,0
21601091410,2843,"drug_era group during day -365 through 0 days relative to index: Iron trivalent, oral preparations",410,21601091,0,0
21601108410,2844,"drug_era group during day -365 through 0 days relative to index: Iron in combination with folic acid",410,21601108,0,0
21601108412,2845,"drug_era group during day -30 through 0 days relative to index: Iron in combination with folic acid",412,21601108,0,0
21601108413,2846,"drug_era group during day 0 through 0 days relative to index: Iron in combination with folic acid",413,21601108,0,0
21601113410,2847,"drug_era group during day -365 through 0 days relative to index: Iron in other combinations",410,21601113,0,0
21601113412,2848,"drug_era group during day -30 through 0 days relative to index: Iron in other combinations",412,21601113,0,0
21601113413,2849,"drug_era group during day 0 through 0 days relative to index: Iron in other combinations",413,21601113,0,0
21601119410,2850,"drug_era group during day -365 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",410,21601119,0,0
21601119412,2851,"drug_era group during day -30 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",412,21601119,0,0
21601119413,2852,"drug_era group during day 0 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",413,21601119,0,0
21601120410,2853,"drug_era group during day -365 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",410,21601120,0,0
21601120412,2854,"drug_era group during day -30 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",412,21601120,0,0
21601120413,2855,"drug_era group during day 0 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",413,21601120,0,0
21601128410,2856,"drug_era group during day -365 through 0 days relative to index: Folic acid and derivatives",410,21601128,0,0
21601128412,2857,"drug_era group during day -30 through 0 days relative to index: Folic acid and derivatives",412,21601128,0,0
21601128413,2858,"drug_era group during day 0 through 0 days relative to index: Folic acid and derivatives",413,21601128,0,0
21601136410,2859,"drug_era group during day -365 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",410,21601136,0,0
21601136412,2860,"drug_era group during day -30 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",412,21601136,0,0
21601136413,2861,"drug_era group during day 0 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",413,21601136,0,0
21601153410,2862,"drug_era group during day -365 through 0 days relative to index: I.V. SOLUTIONS",410,21601153,0,0
21601153412,2863,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTIONS",412,21601153,0,0
