"covariateId","covariateName","analysisId","conceptId","covariateValue"
4246034210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of common bile duct",210,4246034,0
374142210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of nervous system",210,374142,0
4320022210,"condition_era group during day -365 through 0 days relative to index: Fracture of orbit",210,4320022,0
4320030210,"condition_era group during day -365 through 0 days relative to index: Soft tissue infection",210,4320030,0
4263367210,"condition_era group during day -365 through 0 days relative to index: Glomerulonephritis",210,4263367,0
4148368210,"condition_era group during day -365 through 0 days relative to index: Chronic dermatitis",210,4148368,0
435752210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of duodenum",210,435752,0
442132210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of face",210,442132,0
435751210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of fundus of stomach",210,435751,0
442131210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head",210,442131,0
439746210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of hypopharynx",210,439746,0
197804210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,0
4147761210,"condition_era group during day -365 through 0 days relative to index: Hyperuricemia",210,4147761,0
4319882210,"condition_era group during day -365 through 0 days relative to index: Constant squint",210,4319882,0
379019210,"condition_era group during day -365 through 0 days relative to index: Conjunctivitis",210,379019,0
4246124210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of jaw",210,4246124,0
4247836210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of major salivary gland",210,4247836,0
4155469210,"condition_era group during day -365 through 0 days relative to index: Moderate asthma",210,4155469,0
4228970210,"condition_era group during day -365 through 0 days relative to index: Deformity of pelvis",210,4228970,0
4289526210,"condition_era group during day -365 through 0 days relative to index: Nonulcer dyspepsia",210,4289526,0
439776210,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,0
435646210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of pulmonary artery",210,435646,0
75344210,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,0
21602338304,"drug_exposure during day -30 through 0 days relative to index: tacrolimus; topical",304,21602338,0
21605240304,"drug_exposure during day -30 through 0 days relative to index: naloxone; systemic (antidotes)",304,21605240,0
21605255304,"drug_exposure during day -30 through 0 days relative to index: glutathione; systemic",304,21605255,0
21605271304,"drug_exposure during day -30 through 0 days relative to index: calcium folinate; systemic",304,21605271,0
21605350304,"drug_exposure during day -30 through 0 days relative to index: Fat/carbohydrates/proteins/minerals/vitamins, combinations",304,21605350,0
21605390304,"drug_exposure during day -30 through 0 days relative to index: iopromide; systemic",304,21605390,0
21605392304,"drug_exposure during day -30 through 0 days relative to index: ioversol; parenteral",304,21605392,0
21605395304,"drug_exposure during day -30 through 0 days relative to index: iomeprol; parenteral",304,21605395,0
21605396304,"drug_exposure during day -30 through 0 days relative to index: iobitridol; parenteral",304,21605396,0
21605417304,"drug_exposure during day -30 through 0 days relative to index: barium sulfate without suspending agents; oral, rectal, topical",304,21605417,0
21605421304,"drug_exposure during day -30 through 0 days relative to index: gadoteric acid; parenteral",304,21605421,0
21605456304,"drug_exposure during day -30 through 0 days relative to index: SKELETON",304,21605456,0
21602417304,"drug_exposure during day -30 through 0 days relative to index: povidone-iodine; vaginal",304,21602417,0
21602639304,"drug_exposure during day -30 through 0 days relative to index: propiverine; oral",304,21602639,0
21602700304,"drug_exposure during day -30 through 0 days relative to index: desmopressin; nasal, systemic, sublingual",304,21602700,0
21602870304,"drug_exposure during day -30 through 0 days relative to index: cefalexin; oral",304,21602870,0
21602874304,"drug_exposure during day -30 through 0 days relative to index: cefadroxil; oral",304,21602874,0
21602884304,"drug_exposure during day -30 through 0 days relative to index: cefuroxime; systemic",304,21602884,0
21602889304,"drug_exposure during day -30 through 0 days relative to index: cefotiam; systemic",304,21602889,0
21602895304,"drug_exposure during day -30 through 0 days relative to index: cefotaxime; parenteral",304,21602895,0
21602896304,"drug_exposure during day -30 through 0 days relative to index: ceftazidime; parenteral",304,21602896,0
21602911304,"drug_exposure during day -30 through 0 days relative to index: cefcapene; oral",304,21602911,0
21602921304,"drug_exposure during day -30 through 0 days relative to index: meropenem; parenteral",304,21602921,0
21602925304,"drug_exposure during day -30 through 0 days relative to index: imipenem and cilastatin; parenteral",304,21602925,0
21603043304,"drug_exposure during day -30 through 0 days relative to index: vancomycin; parenteral",304,21603043,0
21603044304,"drug_exposure during day -30 through 0 days relative to index: teicoplanin; parenteral",304,21603044,0
21603086304,"drug_exposure during day -30 through 0 days relative to index: caspofungin; parenteral",304,21603086,0
21603135304,"drug_exposure during day -30 through 0 days relative to index: ganciclovir; systemic",304,21603135,0
21603136304,"drug_exposure during day -30 through 0 days relative to index: famciclovir; oral",304,21603136,0
21603137304,"drug_exposure during day -30 through 0 days relative to index: valaciclovir; oral",304,21603137,0
21600071304,"drug_exposure during day -30 through 0 days relative to index: almagate; oral",304,21600071,0
21600085304,"drug_exposure during day -30 through 0 days relative to index: nizatidine; systemic",304,21600085,0
21600095304,"drug_exposure during day -30 through 0 days relative to index: Proton pump inhibitors",304,21600095,0
21600096304,"drug_exposure during day -30 through 0 days relative to index: omeprazole; systemic",304,21600096,0
21600097304,"drug_exposure during day -30 through 0 days relative to index: pantoprazole; systemic",304,21600097,0
21600109304,"drug_exposure during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",304,21600109,0
