"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
19134800304,5444,"drug_exposure during day -30 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",304,19134800,0,0
19134801302,5445,"drug_exposure during day -365 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",302,19134801,0,0
19134801304,5446,"drug_exposure during day -30 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",304,19134801,0,0
19134802302,5447,"drug_exposure during day -365 through 0 days relative to index: paliperidone 9 MG Extended Release Oral Tablet",302,19134802,0,0
19134802304,5448,"drug_exposure during day -30 through 0 days relative to index: paliperidone 9 MG Extended Release Oral Tablet",304,19134802,0,0
19134838302,5449,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",302,19134838,0,0
19134838304,5450,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",304,19134838,0,0
19134840302,5451,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",302,19134840,0,0
19134840304,5452,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",304,19134840,0,0
19134842302,5453,"drug_exposure during day -365 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",302,19134842,0,0
19134842304,5454,"drug_exposure during day -30 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",304,19134842,0,0
19134957302,5455,"drug_exposure during day -365 through 0 days relative to index: fesoterodine fumarate 4 MG Extended Release Oral Tablet",302,19134957,0,0
19134957304,5456,"drug_exposure during day -30 through 0 days relative to index: fesoterodine fumarate 4 MG Extended Release Oral Tablet",304,19134957,0,0
19135264302,5457,"drug_exposure during day -365 through 0 days relative to index: 3 ML insulin, regular, human 100 UNT/ML Prefilled Syringe",302,19135264,0,0
19135264304,5458,"drug_exposure during day -30 through 0 days relative to index: 3 ML insulin, regular, human 100 UNT/ML Prefilled Syringe",304,19135264,0,0
19136048410,5459,"drug_era group during day -365 through 0 days relative to index: sodium",410,19136048,0,0
19136048412,5460,"drug_era group during day -30 through 0 days relative to index: sodium",412,19136048,0,0
19136048413,5461,"drug_era group during day 0 through 0 days relative to index: sodium",413,19136048,0,0
19136184410,5462,"drug_era group during day -365 through 0 days relative to index: streptodornase",410,19136184,0,0
19136184412,5463,"drug_era group during day -30 through 0 days relative to index: streptodornase",412,19136184,0,0
19136184413,5464,"drug_era group during day 0 through 0 days relative to index: streptodornase",413,19136184,0,0
19136187410,5465,"drug_era group during day -365 through 0 days relative to index: streptokinase",410,19136187,0,0
19136187412,5466,"drug_era group during day -30 through 0 days relative to index: streptokinase",412,19136187,0,0
19136187413,5467,"drug_era group during day 0 through 0 days relative to index: streptokinase",413,19136187,0,0
19136247410,5468,"drug_era group during day -365 through 0 days relative to index: sucrose",410,19136247,0,0
19136247412,5469,"drug_era group during day -30 through 0 days relative to index: sucrose",412,19136247,0,0
19136247413,5470,"drug_era group during day 0 through 0 days relative to index: sucrose",413,19136247,0,0
19136626410,5471,"drug_era group during day -365 through 0 days relative to index: sulpiride",410,19136626,0,0
19136626412,5472,"drug_era group during day -30 through 0 days relative to index: sulpiride",412,19136626,0,0
19136626413,5473,"drug_era group during day 0 through 0 days relative to index: sulpiride",413,19136626,0,0
19136627302,5474,"drug_exposure during day -365 through 0 days relative to index: sulpiride 200 MG Oral Tablet",302,19136627,0,0
19136627304,5475,"drug_exposure during day -30 through 0 days relative to index: sulpiride 200 MG Oral Tablet",304,19136627,0,0
19136716410,5476,"drug_era group during day -365 through 0 days relative to index: taurine",410,19136716,0,0
19136716412,5477,"drug_era group during day -30 through 0 days relative to index: taurine",412,19136716,0,0
19136716413,5478,"drug_era group during day 0 through 0 days relative to index: taurine",413,19136716,0,0
19137056410,5479,"drug_era group during day -365 through 0 days relative to index: theobromine",410,19137056,0,0
19137056412,5480,"drug_era group during day -30 through 0 days relative to index: theobromine",412,19137056,0,0
19137056413,5481,"drug_era group during day 0 through 0 days relative to index: theobromine",413,19137056,0,0
19137312410,5482,"drug_era group during day -365 through 0 days relative to index: thiamine",410,19137312,0,0
19137312412,5483,"drug_era group during day -30 through 0 days relative to index: thiamine",412,19137312,0,0
19137312413,5484,"drug_era group during day 0 through 0 days relative to index: thiamine",413,19137312,0,0
19137335302,5485,"drug_exposure during day -365 through 0 days relative to index: thiamine 10 MG Oral Tablet",302,19137335,0,0
19137335304,5486,"drug_exposure during day -30 through 0 days relative to index: thiamine 10 MG Oral Tablet",304,19137335,0,0
21038585302,5487,"drug_exposure during day -365 through 0 days relative to index: 2 ML Budesonide 0.25 MG/ML Inhalant Solution",302,21038585,0,0
21038585304,5488,"drug_exposure during day -30 through 0 days relative to index: 2 ML Budesonide 0.25 MG/ML Inhalant Solution",304,21038585,0,0
21040129302,5489,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21040129,0,0
21040129304,5490,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21040129,0,0
21049614302,5491,"drug_exposure during day -365 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",302,21049614,0,0
21049614304,5492,"drug_exposure during day -30 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",304,21049614,0,0
21059725302,5493,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 4.5 MG/ML Injectable Solution",302,21059725,0,0
21059725304,5494,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 4.5 MG/ML Injectable Solution",304,21059725,0,0
21066825302,5495,"drug_exposure during day -365 through 0 days relative to index: Potassium Chloride 600 MG Extended Release Oral Tablet",302,21066825,0,0
21066825304,5496,"drug_exposure during day -30 through 0 days relative to index: Potassium Chloride 600 MG Extended Release Oral Tablet",304,21066825,0,0
21078912302,5497,"drug_exposure during day -365 through 0 days relative to index: 1.5 ML paliperidone 100 MG/ML Prefilled Syringe",302,21078912,0,0
21078912304,5498,"drug_exposure during day -30 through 0 days relative to index: 1.5 ML paliperidone 100 MG/ML Prefilled Syringe",304,21078912,0,0
21088435302,5499,"drug_exposure during day -365 through 0 days relative to index: 50 ML Glucose 50 MG/ML Injectable Solution",302,21088435,0,0
21088435304,5500,"drug_exposure during day -30 through 0 days relative to index: 50 ML Glucose 50 MG/ML Injectable Solution",304,21088435,0,0
21089012302,5501,"drug_exposure during day -365 through 0 days relative to index: 250 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",302,21089012,0,0
21089012304,5502,"drug_exposure during day -30 through 0 days relative to index: 250 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",304,21089012,0,0
21089160302,5503,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",302,21089160,0,0
21089160304,5504,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",304,21089160,0,0
21091527302,5505,"drug_exposure during day -365 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",302,21091527,0,0
21091527304,5506,"drug_exposure during day -30 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",304,21091527,0,0
21107525302,5507,"drug_exposure during day -365 through 0 days relative to index: 5 ML Ofloxacin 3 MG/ML Ophthalmic Solution",302,21107525,0,0
21107525304,5508,"drug_exposure during day -30 through 0 days relative to index: 5 ML Ofloxacin 3 MG/ML Ophthalmic Solution",304,21107525,0,0
21108490302,5509,"drug_exposure during day -365 through 0 days relative to index: 100 ML Potassium Chloride 15 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,21108490,0,0
21108490304,5510,"drug_exposure during day -30 through 0 days relative to index: 100 ML Potassium Chloride 15 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",304,21108490,0,0
21126710302,5511,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ipratropium 0.25 MG/ML Inhalant Solution",302,21126710,0,0
21126710304,5512,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ipratropium 0.25 MG/ML Inhalant Solution",304,21126710,0,0
21126995302,5513,"drug_exposure during day -365 through 0 days relative to index: 5 ML Levofloxacin 5 MG/ML Ophthalmic Solution",302,21126995,0,0
21126995304,5514,"drug_exposure during day -30 through 0 days relative to index: 5 ML Levofloxacin 5 MG/ML Ophthalmic Solution",304,21126995,0,0
21129490302,5515,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,0.00262947883304271,1
21129490304,5516,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,0,0
21133671302,5517,"drug_exposure during day -365 through 0 days relative to index: Gliclazide 60 MG Extended Release Oral Tablet",302,21133671,0,0
21133671304,5518,"drug_exposure during day -30 through 0 days relative to index: Gliclazide 60 MG Extended Release Oral Tablet",304,21133671,0,0
21137851302,5519,"drug_exposure during day -365 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21137851,0,0
21137851304,5520,"drug_exposure during day -30 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21137851,0,0
21138024302,5521,"drug_exposure during day -365 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",302,21138024,0,0
21138024304,5522,"drug_exposure during day -30 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",304,21138024,0,0
21138113302,5523,"drug_exposure during day -365 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21138113,0,0
21138113304,5524,"drug_exposure during day -30 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21138113,0,0
21138246302,5525,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,21138246,0,0
21138246304,5526,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,21138246,0,0
21139810302,5527,"drug_exposure during day -365 through 0 days relative to index: Thiopental 500 MG Injection",302,21139810,0,0
21139810304,5528,"drug_exposure during day -30 through 0 days relative to index: Thiopental 500 MG Injection",304,21139810,0,0
21141332302,5529,"drug_exposure during day -365 through 0 days relative to index: Amlodipine 5 MG / valsartan 80 MG Oral Tablet",302,21141332,0,0
21141332304,5530,"drug_exposure during day -30 through 0 days relative to index: Amlodipine 5 MG / valsartan 80 MG Oral Tablet",304,21141332,0,0
21148071302,5531,"drug_exposure during day -365 through 0 days relative to index: 500 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",302,21148071,0,0
21148071304,5532,"drug_exposure during day -30 through 0 days relative to index: 500 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",304,21148071,0,0
21148111302,5533,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,21148111,0,0
21148111304,5534,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",304,21148111,0,0
21157805302,5535,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",302,21157805,0,0
