"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4333680210,4042,"condition_era group during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",210,4333680,0,0
4333680212,4043,"condition_era group during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",212,4333680,0,0
4333683102,4044,"condition_occurrence during day -365 through 0 days relative to index: Atypical anorexia nervosa",102,4333683,0,0
4333683104,4045,"condition_occurrence during day -30 through 0 days relative to index: Atypical anorexia nervosa",104,4333683,0,0
4333683210,4046,"condition_era group during day -365 through 0 days relative to index: Atypical anorexia nervosa",210,4333683,0,0
4333683212,4047,"condition_era group during day -30 through 0 days relative to index: Atypical anorexia nervosa",212,4333683,0,0
4333684102,4048,"condition_occurrence during day -365 through 0 days relative to index: Atypical bulimia nervosa",102,4333684,0,0
4333684104,4049,"condition_occurrence during day -30 through 0 days relative to index: Atypical bulimia nervosa",104,4333684,0,0
4333684210,4050,"condition_era group during day -365 through 0 days relative to index: Atypical bulimia nervosa",210,4333684,0,0
4333684212,4051,"condition_era group during day -30 through 0 days relative to index: Atypical bulimia nervosa",212,4333684,0,0
4333687102,4052,"condition_occurrence during day -365 through 0 days relative to index: Depressive conduct disorder",102,4333687,0,0
4333687104,4053,"condition_occurrence during day -30 through 0 days relative to index: Depressive conduct disorder",104,4333687,0,0
4333687210,4054,"condition_era group during day -365 through 0 days relative to index: Depressive conduct disorder",210,4333687,0,0
4333687212,4055,"condition_era group during day -30 through 0 days relative to index: Depressive conduct disorder",212,4333687,0,0
4334322210,4056,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of lower respiratory tract",210,4334322,0,0
4334322212,4057,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of lower respiratory tract",212,4334322,0,0
4335159102,4058,"condition_occurrence during day -365 through 0 days relative to index: Organic catatonic disorder",102,4335159,0,0
4335159104,4059,"condition_occurrence during day -30 through 0 days relative to index: Organic catatonic disorder",104,4335159,0,0
4335159210,4060,"condition_era group during day -365 through 0 days relative to index: Organic catatonic disorder",210,4335159,0,0
4335159212,4061,"condition_era group during day -30 through 0 days relative to index: Organic catatonic disorder",212,4335159,0,0
4335168102,4062,"condition_occurrence during day -365 through 0 days relative to index: Persistent delusional disorder",102,4335168,0,0
4335168104,4063,"condition_occurrence during day -30 through 0 days relative to index: Persistent delusional disorder",104,4335168,0,0
4335168210,4064,"condition_era group during day -365 through 0 days relative to index: Persistent delusional disorder",210,4335168,0,0
4335168212,4065,"condition_era group during day -30 through 0 days relative to index: Persistent delusional disorder",212,4335168,0,0
4335169102,4066,"condition_occurrence during day -365 through 0 days relative to index: Acute transient psychotic disorder",102,4335169,0,0
4335169104,4067,"condition_occurrence during day -30 through 0 days relative to index: Acute transient psychotic disorder",104,4335169,0,0
4335169210,4068,"condition_era group during day -365 through 0 days relative to index: Acute transient psychotic disorder",210,4335169,0,0
4335169212,4069,"condition_era group during day -30 through 0 days relative to index: Acute transient psychotic disorder",212,4335169,0,0
4336678502,4070,"procedure_occurrence during day -365 through 0 days relative to index: Visual field study",502,4336678,0,0
4336957102,4071,"condition_occurrence during day -365 through 0 days relative to index: Mild major depression",102,4336957,0.00499369863097834,1
4336957104,4072,"condition_occurrence during day -30 through 0 days relative to index: Mild major depression",104,4336957,0.000634958007262537,1
4336957210,4073,"condition_era group during day -365 through 0 days relative to index: Mild major depression",210,4336957,0,0
4336957212,4074,"condition_era group during day -30 through 0 days relative to index: Mild major depression",212,4336957,0,0
4338019102,4075,"condition_occurrence during day -365 through 0 days relative to index: Organic emotionally labile disorder",102,4338019,0,0
4338019104,4076,"condition_occurrence during day -30 through 0 days relative to index: Organic emotionally labile disorder",104,4338019,0,0
4338019210,4077,"condition_era group during day -365 through 0 days relative to index: Organic emotionally labile disorder",210,4338019,0,0
4338019212,4078,"condition_era group during day -30 through 0 days relative to index: Organic emotionally labile disorder",212,4338019,0,0
4338031102,4079,"condition_occurrence during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",102,4338031,0,0
4338031104,4080,"condition_occurrence during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",104,4338031,0,0
4338031210,4081,"condition_era group during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",210,4338031,0,0
4338031212,4082,"condition_era group during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",212,4338031,0,0
4338037102,4083,"condition_occurrence during day -365 through 0 days relative to index: Atypical autism",102,4338037,0,0
4338037104,4084,"condition_occurrence during day -30 through 0 days relative to index: Atypical autism",104,4338037,0,0
4338037210,4085,"condition_era group during day -365 through 0 days relative to index: Atypical autism",210,4338037,0,0
4338037212,4086,"condition_era group during day -30 through 0 days relative to index: Atypical autism",212,4338037,0,0
4338038102,4087,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder - in family context",102,4338038,0,0
4338038104,4088,"condition_occurrence during day -30 through 0 days relative to index: Conduct disorder - in family context",104,4338038,0,0
4338038210,4089,"condition_era group during day -365 through 0 days relative to index: Conduct disorder - in family context",210,4338038,0,0
4338038212,4090,"condition_era group during day -30 through 0 days relative to index: Conduct disorder - in family context",212,4338038,0,0
4338039210,4091,"condition_era group during day -365 through 0 days relative to index: Speech and language disorder",210,4338039,0,0
4338039212,4092,"condition_era group during day -30 through 0 days relative to index: Speech and language disorder",212,4338039,0,0
4338120210,4093,"condition_era group during day -365 through 0 days relative to index: Altered bowel function",210,4338120,0,0
4338120212,4094,"condition_era group during day -30 through 0 days relative to index: Altered bowel function",212,4338120,0,0
4338512102,4095,"condition_occurrence during day -365 through 0 days relative to index: Gender identity disorder",102,4338512,0,0
4338512104,4096,"condition_occurrence during day -30 through 0 days relative to index: Gender identity disorder",104,4338512,0,0
4338512210,4097,"condition_era group during day -365 through 0 days relative to index: Gender identity disorder",210,4338512,0,0
4338512212,4098,"condition_era group during day -30 through 0 days relative to index: Gender identity disorder",212,4338512,0,0
4339468210,4099,"condition_era group during day -365 through 0 days relative to index: Ear, nose and throat disorder",210,4339468,0.000993961025532974,1
4339468212,4100,"condition_era group during day -30 through 0 days relative to index: Ear, nose and throat disorder",212,4339468,0.00390519164447625,1
4340383102,4101,"condition_occurrence during day -365 through 0 days relative to index: Alcoholic hepatitis",102,4340383,0,0
4340383104,4102,"condition_occurrence during day -30 through 0 days relative to index: Alcoholic hepatitis",104,4340383,0,0
4340383210,4103,"condition_era group during day -365 through 0 days relative to index: Alcoholic hepatitis",210,4340383,0,0
4340383212,4104,"condition_era group during day -30 through 0 days relative to index: Alcoholic hepatitis",212,4340383,0,0
4340942210,4105,"condition_era group during day -365 through 0 days relative to index: Drug-induced hepatitis",210,4340942,0,0
4340942212,4106,"condition_era group during day -30 through 0 days relative to index: Drug-induced hepatitis",212,4340942,0,0
4341650210,4107,"condition_era group during day -365 through 0 days relative to index: Liver disorder due to infection",210,4341650,0,0
4341650212,4108,"condition_era group during day -30 through 0 days relative to index: Liver disorder due to infection",212,4341650,0,0
4342655210,4109,"condition_era group during day -365 through 0 days relative to index: Ulceration of small intestine",210,4342655,0,0
4342655212,4110,"condition_era group during day -30 through 0 days relative to index: Ulceration of small intestine",212,4342655,0,0
4344497210,4111,"condition_era group during day -365 through 0 days relative to index: Soft tissue lesion",210,4344497,0,0
4344497212,4112,"condition_era group during day -30 through 0 days relative to index: Soft tissue lesion",212,4344497,0,0
