"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4209423210,3264,"condition_era group during day -365 through 0 days relative to index: Nicotine dependence",210,4209423,0,0
4209423212,3265,"condition_era group during day -30 through 0 days relative to index: Nicotine dependence",212,4209423,0,0
4209746210,3266,"condition_era group during day -365 through 0 days relative to index: Duodenal ulcer without hemorrhage AND without perforation",210,4209746,0,0
4209746212,3267,"condition_era group during day -30 through 0 days relative to index: Duodenal ulcer without hemorrhage AND without perforation",212,4209746,0,0
4210011502,3268,"procedure_occurrence during day -365 through 0 days relative to index: Ocular slit lamp examination",502,4210011,0,0
4210011504,3269,"procedure_occurrence during day -30 through 0 days relative to index: Ocular slit lamp examination",504,4210011,0,0
4210636102,3270,"condition_occurrence during day -365 through 0 days relative to index: Transient tic disorder",102,4210636,0,0
4210636104,3271,"condition_occurrence during day -30 through 0 days relative to index: Transient tic disorder",104,4210636,0,0
4210636210,3272,"condition_era group during day -365 through 0 days relative to index: Transient tic disorder",210,4210636,0,0
4210636212,3273,"condition_era group during day -30 through 0 days relative to index: Transient tic disorder",212,4210636,0,0
4211001102,3274,"condition_occurrence during day -365 through 0 days relative to index: Chronic gastric ulcer with hemorrhage",102,4211001,0,0
4211001104,3275,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastric ulcer with hemorrhage",104,4211001,0,0
4211001210,3276,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer with hemorrhage",210,4211001,0,0
4211001212,3277,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer with hemorrhage",212,4211001,0,0
4212328210,3278,"condition_era group during day -365 through 0 days relative to index: Neoplasm affecting hematopoietic structure",210,4212328,0,0
4212328212,3279,"condition_era group during day -30 through 0 days relative to index: Neoplasm affecting hematopoietic structure",212,4212328,0,0
4212540210,3280,"condition_era group during day -365 through 0 days relative to index: Chronic liver disease",210,4212540,0,0
4212540212,3281,"condition_era group during day -30 through 0 days relative to index: Chronic liver disease",212,4212540,0,0
4213310210,3282,"condition_era group during day -365 through 0 days relative to index: Degenerative disease of the central nervous system",210,4213310,0,0
4213310212,3283,"condition_era group during day -30 through 0 days relative to index: Degenerative disease of the central nervous system",212,4213310,0,0
4215978210,3284,"condition_era group during day -365 through 0 days relative to index: Onychomycosis",210,4215978,0,0
4215978212,3285,"condition_era group during day -30 through 0 days relative to index: Onychomycosis",212,4215978,0,0
4216164502,3286,"procedure_occurrence during day -365 through 0 days relative to index: Patient medication education",502,4216164,0,0
4216164504,3287,"procedure_occurrence during day -30 through 0 days relative to index: Patient medication education",504,4216164,0.021949208622292,1
4216185102,3288,"condition_occurrence during day -365 through 0 days relative to index: Open wound of upper limb",102,4216185,0,0
4216185104,3289,"condition_occurrence during day -30 through 0 days relative to index: Open wound of upper limb",104,4216185,0,0
4216185210,3290,"condition_era group during day -365 through 0 days relative to index: Open wound of upper limb",210,4216185,0,0
4216185212,3291,"condition_era group during day -30 through 0 days relative to index: Open wound of upper limb",212,4216185,0,0
4216397210,3292,"condition_era group during day -365 through 0 days relative to index: Nerve root disorder",210,4216397,0,0
4216397212,3293,"condition_era group during day -30 through 0 days relative to index: Nerve root disorder",212,4216397,0,0
4216421210,3294,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder",210,4216421,0,0
4216421212,3295,"condition_era group during day -30 through 0 days relative to index: Reactive attachment disorder",212,4216421,0,0
4217365102,3296,"condition_occurrence during day -365 through 0 days relative to index: Elective mutism",102,4217365,0,0
4217365104,3297,"condition_occurrence during day -30 through 0 days relative to index: Elective mutism",104,4217365,0,0
4217365210,3298,"condition_era group during day -365 through 0 days relative to index: Elective mutism",210,4217365,0,0
4217365212,3299,"condition_era group during day -30 through 0 days relative to index: Elective mutism",212,4217365,0,0
4217557102,3300,"condition_occurrence during day -365 through 0 days relative to index: Simple obesity",102,4217557,0,0
4217557104,3301,"condition_occurrence during day -30 through 0 days relative to index: Simple obesity",104,4217557,0,0
4217557210,3302,"condition_era group during day -365 through 0 days relative to index: Simple obesity",210,4217557,0,0
4217557212,3303,"condition_era group during day -30 through 0 days relative to index: Simple obesity",212,4217557,0,0
4218017102,3304,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",102,4218017,0,0
4218017104,3305,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",104,4218017,0,0
4218017210,3306,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",210,4218017,0,0
4218017212,3307,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",212,4218017,0,0
4218106210,3308,"condition_era group during day -365 through 0 days relative to index: Alcoholism",210,4218106,0,0
4218106212,3309,"condition_era group during day -30 through 0 days relative to index: Alcoholism",212,4218106,0,0
4218781210,3310,"condition_era group during day -365 through 0 days relative to index: Cerebral hemisphere hemorrhage",210,4218781,0,0
4218781212,3311,"condition_era group during day -30 through 0 days relative to index: Cerebral hemisphere hemorrhage",212,4218781,0,0
4220313102,3312,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",102,4220313,0,0
4220313104,3313,"condition_occurrence during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",104,4220313,0,0
4220313210,3314,"condition_era group during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",210,4220313,0,0
4220313212,3315,"condition_era group during day -30 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",212,4220313,0,0
4222618210,3316,"condition_era group during day -365 through 0 days relative to index: Cluster C personality disorder",210,4222618,0,0
4222618212,3317,"condition_era group during day -30 through 0 days relative to index: Cluster C personality disorder",212,4222618,0,0
4223595210,3318,"condition_era group during day -365 through 0 days relative to index: Atopic IgE-mediated allergic disorder",210,4223595,0,0
4223595212,3319,"condition_era group during day -30 through 0 days relative to index: Atopic IgE-mediated allergic disorder",212,4223595,0,0
4223759210,3320,"condition_era group during day -365 through 0 days relative to index: IgE-mediated allergic disorder",210,4223759,0,0
4223759212,3321,"condition_era group during day -30 through 0 days relative to index: IgE-mediated allergic disorder",212,4223759,0,0
4223938210,3322,"condition_era group during day -365 through 0 days relative to index: Dizziness",210,4223938,0,0
4223938212,3323,"condition_era group during day -30 through 0 days relative to index: Dizziness",212,4223938,0,0
4224118210,3324,"condition_era group during day -365 through 0 days relative to index: Bladder dysfunction",210,4224118,0,0
4224118212,3325,"condition_era group during day -30 through 0 days relative to index: Bladder dysfunction",212,4224118,0,0
4224742210,3326,"condition_era group during day -365 through 0 days relative to index: Non-IgE-mediated allergic disorder",210,4224742,0,0
4224742212,3327,"condition_era group during day -30 through 0 days relative to index: Non-IgE-mediated allergic disorder",212,4224742,0,0
4224940102,3328,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",102,4224940,0,0
