"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4311499102,3043,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",102,4311499,0,0
4311499104,3044,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",104,4311499,0,0
4311499210,3045,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",210,4311499,0,0
4311499212,3046,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",212,4311499,0,0
4311708210,3047,"condition_era group during day -365 through 0 days relative to index: Diabetic peripheral neuropathy",210,4311708,0,0
4311708212,3048,"condition_era group during day -30 through 0 days relative to index: Diabetic peripheral neuropathy",212,4311708,0,0
4312698210,3049,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of trunk",210,4312698,0,0
4312698212,3050,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of trunk",212,4312698,0,0
4313291210,3051,"condition_era group during day -365 through 0 days relative to index: Rumination - thoughts",210,4313291,0,0
4313291212,3052,"condition_era group during day -30 through 0 days relative to index: Rumination - thoughts",212,4313291,0,0
4313464502,3053,"procedure_occurrence during day -365 through 0 days relative to index: Occupational therapy education, guidance, counseling",502,4313464,0,0
4313464504,3054,"procedure_occurrence during day -30 through 0 days relative to index: Occupational therapy education, guidance, counseling",504,4313464,0,0
4316083210,3055,"condition_era group during day -365 through 0 days relative to index: Skin lesion",210,4316083,0,0
4316083212,3056,"condition_era group during day -30 through 0 days relative to index: Skin lesion",212,4316083,0,0
4317260210,3057,"condition_era group during day -365 through 0 days relative to index: Edematous skin",210,4317260,0,0
4317260212,3058,"condition_era group during day -30 through 0 days relative to index: Edematous skin",212,4317260,0,0
4318377210,3059,"condition_era group during day -365 through 0 days relative to index: Mucocutaneous ulcer",210,4318377,0,0
4318377212,3060,"condition_era group during day -30 through 0 days relative to index: Mucocutaneous ulcer",212,4318377,0,0
4318404210,3061,"condition_era group during day -365 through 0 days relative to index: Lung consolidation",210,4318404,0,0
4318404212,3062,"condition_era group during day -30 through 0 days relative to index: Lung consolidation",212,4318404,0,0
4318534210,3063,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer",210,4318534,0,0
4318534212,3064,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer",212,4318534,0,0
4318699102,3065,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lacrimal gland",102,4318699,0,0
4318699104,3066,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lacrimal gland",104,4318699,0,0
4318962210,3067,"condition_era group during day -365 through 0 days relative to index: Superficial gastritis",210,4318962,0,0
4318962212,3068,"condition_era group during day -30 through 0 days relative to index: Superficial gastritis",212,4318962,0,0
4319441210,3069,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer",210,4319441,0,0
4319441212,3070,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer",212,4319441,0,0
4319605210,3071,"condition_era group during day -365 through 0 days relative to index: Inflammation of orbit",210,4319605,0,0
4319605212,3072,"condition_era group during day -30 through 0 days relative to index: Inflammation of orbit",212,4319605,0,0
4320030210,3073,"condition_era group during day -365 through 0 days relative to index: Soft tissue infection",210,4320030,0,0
4320030212,3074,"condition_era group during day -30 through 0 days relative to index: Soft tissue infection",212,4320030,0,0
4320791210,3075,"condition_era group during day -365 through 0 days relative to index: Rhinitis",210,4320791,0,0
4320791212,3076,"condition_era group during day -30 through 0 days relative to index: Rhinitis",212,4320791,0,0
4321835102,3077,"condition_occurrence during day -365 through 0 days relative to index: Agoraphobia",102,4321835,0,0
4321835104,3078,"condition_occurrence during day -30 through 0 days relative to index: Agoraphobia",104,4321835,0,0
4321835210,3079,"condition_era group during day -365 through 0 days relative to index: Agoraphobia",210,4321835,0,0
4321835212,3080,"condition_era group during day -30 through 0 days relative to index: Agoraphobia",212,4321835,0,0
4326403210,3081,"condition_era group during day -365 through 0 days relative to index: Vitamin disease",210,4326403,0,0
4326403212,3082,"condition_era group during day -30 through 0 days relative to index: Vitamin disease",212,4326403,0,0
4327337102,3083,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression without psychotic features",102,4327337,0,0
4327337104,3084,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression without psychotic features",104,4327337,0,0
4327337210,3085,"condition_era group during day -365 through 0 days relative to index: Severe major depression without psychotic features",210,4327337,0,0
4327337212,3086,"condition_era group during day -30 through 0 days relative to index: Severe major depression without psychotic features",212,4327337,0,0
4329041102,3087,"condition_occurrence during day -365 through 0 days relative to index: Pain",102,4329041,0,0
4329041104,3088,"condition_occurrence during day -30 through 0 days relative to index: Pain",104,4329041,0,0
4329041210,3089,"condition_era group during day -365 through 0 days relative to index: Pain",210,4329041,0,0
4329041212,3090,"condition_era group during day -30 through 0 days relative to index: Pain",212,4329041,0,0
4331509210,3091,"condition_era group during day -365 through 0 days relative to index: Mass of head",210,4331509,0,0
4331509212,3092,"condition_era group during day -30 through 0 days relative to index: Mass of head",212,4331509,0,0
4332304210,3093,"condition_era group during day -365 through 0 days relative to index: Status epilepticus",210,4332304,0,0
4332304212,3094,"condition_era group during day -30 through 0 days relative to index: Status epilepticus",212,4332304,0,0
4332880210,3095,"condition_era group during day -365 through 0 days relative to index: Acute drug intoxication",210,4332880,0,0
4332880212,3096,"condition_era group during day -30 through 0 days relative to index: Acute drug intoxication",212,4332880,0,0
4332994102,3097,"condition_occurrence during day -365 through 0 days relative to index: Post-schizophrenic depression",102,4332994,0,0
4332994104,3098,"condition_occurrence during day -30 through 0 days relative to index: Post-schizophrenic depression",104,4332994,0,0
4332994210,3099,"condition_era group during day -365 through 0 days relative to index: Post-schizophrenic depression",210,4332994,0,0
4332994212,3100,"condition_era group during day -30 through 0 days relative to index: Post-schizophrenic depression",212,4332994,0,0
4333000210,3101,"condition_era group during day -365 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",210,4333000,0,0
4333000212,3102,"condition_era group during day -30 through 0 days relative to index: Behavioral syndrome associated with physiological disturbance and physical factors",212,4333000,0,0
4333677102,3103,"condition_occurrence during day -365 through 0 days relative to index: Mania",102,4333677,0,0
4333677104,3104,"condition_occurrence during day -30 through 0 days relative to index: Mania",104,4333677,0,0
4333677210,3105,"condition_era group during day -365 through 0 days relative to index: Mania",210,4333677,0,0
4333677212,3106,"condition_era group during day -30 through 0 days relative to index: Mania",212,4333677,0,0
4333678102,3107,"condition_occurrence during day -365 through 0 days relative to index: Hypomania",102,4333678,0.00185202076144318,1
4333678104,3108,"condition_occurrence during day -30 through 0 days relative to index: Hypomania",104,4333678,0.000289182207484548,1
4333678210,3109,"condition_era group during day -365 through 0 days relative to index: Hypomania",210,4333678,0,0
4333678212,3110,"condition_era group during day -30 through 0 days relative to index: Hypomania",212,4333678,0,0
4333680102,3111,"condition_occurrence during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",102,4333680,0,0
4333680104,3112,"condition_occurrence during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",104,4333680,0,0
4333680210,3113,"condition_era group during day -365 through 0 days relative to index: Somatoform autonomic dysfunction",210,4333680,0,0
4333680212,3114,"condition_era group during day -30 through 0 days relative to index: Somatoform autonomic dysfunction",212,4333680,0,0
4333687102,3115,"condition_occurrence during day -365 through 0 days relative to index: Depressive conduct disorder",102,4333687,0,0
