"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
4311499102,3258,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",102,4311499,1,0
4311499104,3259,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",104,4311499,1,3.72505597189999e-06
4311499210,3260,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",210,4311499,1,0
4311499212,3261,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",212,4311499,1,0
4311708210,3262,"condition_era group during day -365 through 0 days relative to index: Diabetic peripheral neuropathy",210,4311708,1,1.58338596009568e-05
4311708212,3263,"condition_era group during day -30 through 0 days relative to index: Diabetic peripheral neuropathy",212,4311708,1,4.30018408958043e-05
4312288210,3264,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of central nervous system",210,4312288,1,0
4312288212,3265,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of central nervous system",212,4312288,1,0
4312698210,3266,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of trunk",210,4312698,1,4.24023563616519e-06
4312698212,3267,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of trunk",212,4312698,1,3.10619538047087e-06
4313083210,3268,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of head",210,4313083,1,0
4313083212,3269,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of head",212,4313083,1,0
4313291210,3270,"condition_era group during day -365 through 0 days relative to index: Rumination - thoughts",210,4313291,1,0.000102313975577956
4313291212,3271,"condition_era group during day -30 through 0 days relative to index: Rumination - thoughts",212,4313291,1,0.00015500466266431
4313464502,3272,"procedure_occurrence during day -365 through 0 days relative to index: Occupational therapy education, guidance, counseling",502,4313464,1,0.000230339691206194
4313464504,3273,"procedure_occurrence during day -30 through 0 days relative to index: Occupational therapy education, guidance, counseling",504,4313464,1,0.00026699468708314
4314071210,3274,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of trunk",210,4314071,1,0
4314071212,3275,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of trunk",212,4314071,1,0
4316083210,3276,"condition_era group during day -365 through 0 days relative to index: Skin lesion",210,4316083,1,2.82174993757667e-05
4316083212,3277,"condition_era group during day -30 through 0 days relative to index: Skin lesion",212,4316083,1,0
4317260210,3278,"condition_era group during day -365 through 0 days relative to index: Edematous skin",210,4317260,1,0
4317260212,3279,"condition_era group during day -30 through 0 days relative to index: Edematous skin",212,4317260,1,0
4318377210,3280,"condition_era group during day -365 through 0 days relative to index: Mucocutaneous ulcer",210,4318377,1,2.41927859674186e-05
4318377212,3281,"condition_era group during day -30 through 0 days relative to index: Mucocutaneous ulcer",212,4318377,1,0
4318404210,3282,"condition_era group during day -365 through 0 days relative to index: Lung consolidation",210,4318404,1,7.65378160905381e-07
4318404212,3283,"condition_era group during day -30 through 0 days relative to index: Lung consolidation",212,4318404,1,0
4318534210,3284,"condition_era group during day -365 through 0 days relative to index: Chronic gastric ulcer",210,4318534,1,0
4318534212,3285,"condition_era group during day -30 through 0 days relative to index: Chronic gastric ulcer",212,4318534,1,1.63624131366016e-19
4318699102,3286,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lacrimal gland",102,4318699,1,7.72625079067854e-07
4318699104,3287,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lacrimal gland",104,4318699,1,0
4318962210,3288,"condition_era group during day -365 through 0 days relative to index: Superficial gastritis",210,4318962,1,3.3263034504167e-05
4318962212,3289,"condition_era group during day -30 through 0 days relative to index: Superficial gastritis",212,4318962,1,6.30393604395902e-05
4319441210,3290,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer",210,4319441,1,0
4319441212,3291,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer",212,4319441,1,0
4319605210,3292,"condition_era group during day -365 through 0 days relative to index: Inflammation of orbit",210,4319605,1,3.49041659243753e-07
4319605212,3293,"condition_era group during day -30 through 0 days relative to index: Inflammation of orbit",212,4319605,1,7.63772737684469e-07
4320030210,3294,"condition_era group during day -365 through 0 days relative to index: Soft tissue infection",210,4320030,1,0
4320030212,3295,"condition_era group during day -30 through 0 days relative to index: Soft tissue infection",212,4320030,1,0
4320791210,3296,"condition_era group during day -365 through 0 days relative to index: Rhinitis",210,4320791,1,5.68734415472364e-06
4320791212,3297,"condition_era group during day -30 through 0 days relative to index: Rhinitis",212,4320791,1,1.66232207541575e-05
4320803102,3298,"condition_occurrence during day -365 through 0 days relative to index: Anomaly of chromosome pair 21",102,4320803,1,0
4320803104,3299,"condition_occurrence during day -30 through 0 days relative to index: Anomaly of chromosome pair 21",104,4320803,1,6.72938163277156e-07
4320803210,3300,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome pair 21",210,4320803,1,0
4320803212,3301,"condition_era group during day -30 through 0 days relative to index: Anomaly of chromosome pair 21",212,4320803,1,0
4321835102,3302,"condition_occurrence during day -365 through 0 days relative to index: Agoraphobia",102,4321835,1,7.49882696957031e-05
4321835104,3303,"condition_occurrence during day -30 through 0 days relative to index: Agoraphobia",104,4321835,1,0.000104890132326729
4321835210,3304,"condition_era group during day -365 through 0 days relative to index: Agoraphobia",210,4321835,1,7.03630218713409e-05
4321835212,3305,"condition_era group during day -30 through 0 days relative to index: Agoraphobia",212,4321835,1,5.16889643477291e-05
4323715502,3306,"procedure_occurrence during day -365 through 0 days relative to index: Transfusion of packed red blood cells",502,4323715,1,0
4323715504,3307,"procedure_occurrence during day -30 through 0 days relative to index: Transfusion of packed red blood cells",504,4323715,1,0
4324690210,3308,"condition_era group during day -365 through 0 days relative to index: Fracture of skull",210,4324690,1,0
4324690212,3309,"condition_era group during day -30 through 0 days relative to index: Fracture of skull",212,4324690,1,0
4326403210,3310,"condition_era group during day -365 through 0 days relative to index: Vitamin disease",210,4326403,1,4.61548877640071e-06
4326403212,3311,"condition_era group during day -30 through 0 days relative to index: Vitamin disease",212,4326403,1,2.13118738063793e-06
4327337102,3312,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression without psychotic features",102,4327337,1,0.000176843838456894
4327337104,3313,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression without psychotic features",104,4327337,1,0.000128008077841693
4327337210,3314,"condition_era group during day -365 through 0 days relative to index: Severe major depression without psychotic features",210,4327337,1,0.000264376755744653
4327337212,3315,"condition_era group during day -30 through 0 days relative to index: Severe major depression without psychotic features",212,4327337,1,0.000196779769514568
4329041102,3316,"condition_occurrence during day -365 through 0 days relative to index: Pain",102,4329041,1,1.27176632111858e-05
4329041104,3317,"condition_occurrence during day -30 through 0 days relative to index: Pain",104,4329041,1,5.55183337756143e-05
4329041210,3318,"condition_era group during day -365 through 0 days relative to index: Pain",210,4329041,1,0.000326262624380428
4329041212,3319,"condition_era group during day -30 through 0 days relative to index: Pain",212,4329041,1,0.000352305253239339
4331509210,3320,"condition_era group during day -365 through 0 days relative to index: Mass of head",210,4331509,1,5.07613312843851e-19
4331509212,3321,"condition_era group during day -30 through 0 days relative to index: Mass of head",212,4331509,1,0
4332151210,3322,"condition_era group during day -365 through 0 days relative to index: Platelet disorder",210,4332151,1,0
4332151212,3323,"condition_era group during day -30 through 0 days relative to index: Platelet disorder",212,4332151,1,0
4332304210,3324,"condition_era group during day -365 through 0 days relative to index: Status epilepticus",210,4332304,1,0
4332304212,3325,"condition_era group during day -30 through 0 days relative to index: Status epilepticus",212,4332304,1,8.04533020859449e-07
4332880210,3326,"condition_era group during day -365 through 0 days relative to index: Acute drug intoxication",210,4332880,1,0
4332880212,3327,"condition_era group during day -30 through 0 days relative to index: Acute drug intoxication",212,4332880,1,0
