"covariateId","covariateName","analysisId","conceptId","covariateValue"
193520212,"condition_era group during day -30 through 0 days relative to index: Urinary bladder stone",212,193520,0
378774212,"condition_era group during day -30 through 0 days relative to index: Moyamoya disease",212,378774,0
45766714212,"condition_era group during day -30 through 0 days relative to index: Inflammatory dermatosis",212,45766714,0
444259212,"condition_era group during day -30 through 0 days relative to index: Psychogenic amnesia",212,444259,0
440083212,"condition_era group during day -30 through 0 days relative to index: Acute stress disorder",212,440083,0
432545212,"condition_era group during day -30 through 0 days relative to index: Bacterial infectious disease",212,432545,0
44784217212,"condition_era group during day -30 through 0 days relative to index: Cardiac arrhythmia",212,44784217,0
435243212,"condition_era group during day -30 through 0 days relative to index: Alcohol dependence",212,435243,0
4280354212,"condition_era group during day -30 through 0 days relative to index: Nutritional anemia",212,4280354,0
4235891212,"condition_era group during day -30 through 0 days relative to index: Burning sensation",212,4235891,0
81902212,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,0
4321835212,"condition_era group during day -30 through 0 days relative to index: Agoraphobia",212,4321835,0
45771096212,"condition_era group during day -30 through 0 days relative to index: Neurodevelopmental disorder",212,45771096,0
4216397212,"condition_era group during day -30 through 0 days relative to index: Nerve root disorder",212,4216397,0
37311183212,"condition_era group during day -30 through 0 days relative to index: Vesicle of skin",212,37311183,0
195002212,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,0
4226991212,"condition_era group during day -30 through 0 days relative to index: Xerostomia",212,4226991,0
36713503212,"condition_era group during day -30 through 0 days relative to index: Peptic anastomotic ulcer",212,36713503,0
36713504212,"condition_era group during day -30 through 0 days relative to index: Vascular disorder of the stomach",212,36713504,0
198124212,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,0
4326403212,"condition_era group during day -30 through 0 days relative to index: Vitamin disease",212,4326403,0
435227212,"condition_era group during day -30 through 0 days relative to index: Nutritional deficiency disorder",212,435227,0
434153212,"condition_era group during day -30 through 0 days relative to index: Congenital chromosomal disease",212,434153,0
440448212,"condition_era group during day -30 through 0 days relative to index: Appendicitis",212,440448,0
46271022212,"condition_era group during day -30 through 0 days relative to index: Chronic kidney disease",212,46271022,0
36717356212,"condition_era group during day -30 through 0 days relative to index: Congenital malformation of autonomic nervous system",212,36717356,0
36716870212,"condition_era group during day -30 through 0 days relative to index: Cyst of face",212,36716870,0
36716942212,"condition_era group during day -30 through 0 days relative to index: Aganglionosis of large intestine",212,36716942,0
3655971212,"condition_era group during day -30 through 0 days relative to index: Atrial cardiopathy",212,3655971,0
436585212,"condition_era group during day -30 through 0 days relative to index: Toxic effect of ethyl alcohol",212,436585,0
4311115212,"condition_era group during day -30 through 0 days relative to index: Intracranial mass",212,4311115,0
37018293212,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of jaw region",212,37018293,0
374924212,"condition_era group during day -30 through 0 days relative to index: Generalized convulsive epilepsy",212,374924,0
313459212,"condition_era group during day -30 through 0 days relative to index: Sleep apnea",212,313459,0
42537638212,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of atrioventricular valve",212,42537638,0
42539688212,"condition_era group during day -30 through 0 days relative to index: Motility disorder of large intestine",212,42539688,0
192671212,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,0
4313291212,"condition_era group during day -30 through 0 days relative to index: Rumination - thoughts",212,4313291,0
318443212,"condition_era group during day -30 through 0 days relative to index: Arteriosclerotic vascular disease",212,318443,0
37018424212,"condition_era group during day -30 through 0 days relative to index: Lesion of skin and/or skin-associated mucous membrane",212,37018424,0
435960212,"condition_era group during day -30 through 0 days relative to index: Extradural hemorrhage following injury with open intracranial wound",212,435960,0
201820212,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,0
138525212,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,0
4248429212,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",212,4248429,0
42537893212,"condition_era group during day -30 through 0 days relative to index: Traumatic injury of vertebral region of back",212,42537893,0
442793212,"condition_era group during day -30 through 0 days relative to index: Complication due to diabetes mellitus",212,442793,0
439002212,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,0
36717155212,"condition_era group during day -30 through 0 days relative to index: Sequela of infection caused by Mycobacterium",212,36717155,0
4338512212,"condition_era group during day -30 through 0 days relative to index: Gender identity disorder",212,4338512,0
373747212,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,0
35622229212,"condition_era group during day -30 through 0 days relative to index: Hereditary ataxia",212,35622229,0
441848212,"condition_era group during day -30 through 0 days relative to index: Cranial nerve disorder",212,441848,0
4218781212,"condition_era group during day -30 through 0 days relative to index: Cerebral hemisphere hemorrhage",212,4218781,0
4249437212,"condition_era group during day -30 through 0 days relative to index: Disease due to Alphaherpesvirinae",212,4249437,0
440696212,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,0
195556212,"condition_era group during day -30 through 0 days relative to index: Hypertensive heart AND renal disease",212,195556,0
4311399212,"condition_era group during day -30 through 0 days relative to index: Dilatation of intestine",212,4311399,0
4225273212,"condition_era group during day -30 through 0 days relative to index: Chronic gastritis",212,4225273,0
46271381212,"condition_era group during day -30 through 0 days relative to index: Digestive system reflux",212,46271381,0
4217365212,"condition_era group during day -30 through 0 days relative to index: Elective mutism",212,4217365,0
23220212,"condition_era group during day -30 through 0 days relative to index: Chronic tonsillitis",212,23220,0
4236484212,"condition_era group during day -30 through 0 days relative to index: Paresthesia",212,4236484,0
4248028212,"condition_era group during day -30 through 0 days relative to index: Supraventricular arrhythmia",212,4248028,0
137627212,"condition_era group during day -30 through 0 days relative to index: Prickly heat",212,137627,0
42536570212,"condition_era group during day -30 through 0 days relative to index: Dilatation of gastrointestinal tract",212,42536570,0
4250023212,"condition_era group during day -30 through 0 days relative to index: Severe major depression with psychotic features",212,4250023,0
42538062212,"condition_era group during day -30 through 0 days relative to index: Spontaneous intracranial hemorrhage",212,42538062,0
194684212,"condition_era group during day -30 through 0 days relative to index: Crohn's disease of large bowel",212,194684,0
36715970212,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or mucous membrane caused by Herpes simplex virus",212,36715970,0
4338120212,"condition_era group during day -30 through 0 days relative to index: Altered bowel function",212,4338120,0
380397212,"condition_era group during day -30 through 0 days relative to index: Keratoconjunctivitis",212,380397,0
4232324212,"condition_era group during day -30 through 0 days relative to index: Sleep terror disorder",212,4232324,0
36714559212,"condition_era group during day -30 through 0 days relative to index: Disorder caused by alcohol",212,36714559,0
438114212,"condition_era group during day -30 through 0 days relative to index: Vitamin A deficiency",212,438114,0
4218106212,"condition_era group during day -30 through 0 days relative to index: Alcoholism",212,4218106,0
433516212,"condition_era group during day -30 through 0 days relative to index: Duodenitis",212,433516,0
37111697212,"condition_era group during day -30 through 0 days relative to index: Major depression with psychotic features",212,37111697,0
4192640212,"condition_era group during day -30 through 0 days relative to index: Pancreatitis",212,4192640,0
135061212,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,0
42536747212,"condition_era group during day -30 through 0 days relative to index: Infection of skin and subcutaneous tissue caused by fungus",212,42536747,0
318169212,"condition_era group during day -30 through 0 days relative to index: Varicose veins of lower extremity",212,318169,0
441536212,"condition_era group during day -30 through 0 days relative to index: Mixed acid-base balance disorder",212,441536,0
42538572212,"condition_era group during day -30 through 0 days relative to index: Degeneration of spine",212,42538572,0
439727212,"condition_era group during day -30 through 0 days relative to index: Human immunodeficiency virus infection",212,439727,0
37116485212,"condition_era group during day -30 through 0 days relative to index: Open wound of thorax",212,37116485,0
37117755212,"condition_era group during day -30 through 0 days relative to index: Multiple open wounds of wrist",212,37117755,0
37116512212,"condition_era group during day -30 through 0 days relative to index: Multiple open wounds of hand",212,37116512,0
37116602212,"condition_era group during day -30 through 0 days relative to index: Open wound of abdomen",212,37116602,0
36714927212,"condition_era group during day -30 through 0 days relative to index: Sequelae of infectious disease",212,36714927,0
198988212,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,0
4250314212,"condition_era group during day -30 through 0 days relative to index: Feeding disorder of infancy OR early childhood",212,4250314,0
42538830212,"condition_era group during day -30 through 0 days relative to index: Abnormal blood cell count",212,42538830,0
436033212,"condition_era group during day -30 through 0 days relative to index: Syphilis",212,436033,0
