"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
19134632304,3873,"drug_exposure during day -30 through 0 days relative to index: venlafaxine 37.5 MG Extended Release Oral Capsule",304,19134632,1,0
19134800302,3874,"drug_exposure during day -365 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",302,19134800,1,0
19134800304,3875,"drug_exposure during day -30 through 0 days relative to index: paliperidone 3 MG Extended Release Oral Tablet",304,19134800,1,0
19134801302,3876,"drug_exposure during day -365 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",302,19134801,1,0
19134801304,3877,"drug_exposure during day -30 through 0 days relative to index: paliperidone 6 MG Extended Release Oral Tablet",304,19134801,1,0
19134802302,3878,"drug_exposure during day -365 through 0 days relative to index: paliperidone 9 MG Extended Release Oral Tablet",302,19134802,1,0
19134802304,3879,"drug_exposure during day -30 through 0 days relative to index: paliperidone 9 MG Extended Release Oral Tablet",304,19134802,1,0
19134838302,3880,"drug_exposure during day -365 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",302,19134838,1,9.55246798936896e-05
19134838304,3881,"drug_exposure during day -30 through 0 days relative to index: quetiapine 200 MG Extended Release Oral Tablet",304,19134838,1,0.000281242317825731
19134840302,3882,"drug_exposure during day -365 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",302,19134840,1,0
19134840304,3883,"drug_exposure during day -30 through 0 days relative to index: quetiapine 300 MG Extended Release Oral Tablet",304,19134840,1,0
19134842302,3884,"drug_exposure during day -365 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",302,19134842,1,0
19134842304,3885,"drug_exposure during day -30 through 0 days relative to index: quetiapine 400 MG Extended Release Oral Tablet",304,19134842,1,0
19136184410,3886,"drug_era group during day -365 through 0 days relative to index: streptodornase",410,19136184,1,0
19136184412,3887,"drug_era group during day -30 through 0 days relative to index: streptodornase",412,19136184,1,0
19136184413,3888,"drug_era group during day 0 through 0 days relative to index: streptodornase",413,19136184,1,0
19136187410,3889,"drug_era group during day -365 through 0 days relative to index: streptokinase",410,19136187,1,0
19136187412,3890,"drug_era group during day -30 through 0 days relative to index: streptokinase",412,19136187,1,0
19136187413,3891,"drug_era group during day 0 through 0 days relative to index: streptokinase",413,19136187,1,5.65791842345106e-17
19136247410,3892,"drug_era group during day -365 through 0 days relative to index: sucrose",410,19136247,1,0
19136247412,3893,"drug_era group during day -30 through 0 days relative to index: sucrose",412,19136247,1,0
19136247413,3894,"drug_era group during day 0 through 0 days relative to index: sucrose",413,19136247,1,0
19136626410,3895,"drug_era group during day -365 through 0 days relative to index: sulpiride",410,19136626,1,0
19136626412,3896,"drug_era group during day -30 through 0 days relative to index: sulpiride",412,19136626,1,0
19136626413,3897,"drug_era group during day 0 through 0 days relative to index: sulpiride",413,19136626,1,0
19136627302,3898,"drug_exposure during day -365 through 0 days relative to index: sulpiride 200 MG Oral Tablet",302,19136627,1,0
19136627304,3899,"drug_exposure during day -30 through 0 days relative to index: sulpiride 200 MG Oral Tablet",304,19136627,1,0
19136716410,3900,"drug_era group during day -365 through 0 days relative to index: taurine",410,19136716,1,1.91390782810555e-19
19136716412,3901,"drug_era group during day -30 through 0 days relative to index: taurine",412,19136716,1,0
19136716413,3902,"drug_era group during day 0 through 0 days relative to index: taurine",413,19136716,1,0
19137312410,3903,"drug_era group during day -365 through 0 days relative to index: thiamine",410,19137312,1,0.000193762063168621
19137312412,3904,"drug_era group during day -30 through 0 days relative to index: thiamine",412,19137312,1,2.34731000569915e-05
19137312413,3905,"drug_era group during day 0 through 0 days relative to index: thiamine",413,19137312,1,2.6062250790855e-05
19137335302,3906,"drug_exposure during day -365 through 0 days relative to index: thiamine 10 MG Oral Tablet",302,19137335,1,0
19137335304,3907,"drug_exposure during day -30 through 0 days relative to index: thiamine 10 MG Oral Tablet",304,19137335,1,0
21038585302,3908,"drug_exposure during day -365 through 0 days relative to index: 2 ML Budesonide 0.25 MG/ML Inhalant Solution",302,21038585,1,0
21038585304,3909,"drug_exposure during day -30 through 0 days relative to index: 2 ML Budesonide 0.25 MG/ML Inhalant Solution",304,21038585,1,0
21040129302,3910,"drug_exposure during day -365 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21040129,1,0
21040129304,3911,"drug_exposure during day -30 through 0 days relative to index: 500 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21040129,1,0
21049614302,3912,"drug_exposure during day -365 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",302,21049614,1,0
21049614304,3913,"drug_exposure during day -30 through 0 days relative to index: 100 ML Glucose 50 MG/ML Injectable Solution",304,21049614,1,6.47819821641177e-18
21066825302,3914,"drug_exposure during day -365 through 0 days relative to index: Potassium Chloride 600 MG Extended Release Oral Tablet",302,21066825,1,0
21066825304,3915,"drug_exposure during day -30 through 0 days relative to index: Potassium Chloride 600 MG Extended Release Oral Tablet",304,21066825,1,0
21078912302,3916,"drug_exposure during day -365 through 0 days relative to index: 1.5 ML paliperidone 100 MG/ML Prefilled Syringe",302,21078912,1,0
21078912304,3917,"drug_exposure during day -30 through 0 days relative to index: 1.5 ML paliperidone 100 MG/ML Prefilled Syringe",304,21078912,1,0
21088435302,3918,"drug_exposure during day -365 through 0 days relative to index: 50 ML Glucose 50 MG/ML Injectable Solution",302,21088435,1,0
21088435304,3919,"drug_exposure during day -30 through 0 days relative to index: 50 ML Glucose 50 MG/ML Injectable Solution",304,21088435,1,7.12420584744101e-18
21089012302,3920,"drug_exposure during day -365 through 0 days relative to index: 250 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",302,21089012,1,0
21089012304,3921,"drug_exposure during day -30 through 0 days relative to index: 250 ML olive oil 160 MG/ML / Soybean Oil 40 MG/ML Injectable Solution",304,21089012,1,0
21089160302,3922,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",302,21089160,1,0
21089160304,3923,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",304,21089160,1,0
21091527302,3924,"drug_exposure during day -365 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",302,21091527,1,0
21091527304,3925,"drug_exposure during day -30 through 0 days relative to index: Naloxone 2.5 MG / Oxycodone 5 MG Extended Release Oral Tablet",304,21091527,1,0
21126710302,3926,"drug_exposure during day -365 through 0 days relative to index: 2 ML Ipratropium 0.25 MG/ML Inhalant Solution",302,21126710,1,0
21126710304,3927,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ipratropium 0.25 MG/ML Inhalant Solution",304,21126710,1,0
21126995302,3928,"drug_exposure during day -365 through 0 days relative to index: 5 ML Levofloxacin 5 MG/ML Ophthalmic Solution",302,21126995,1,0
21126995304,3929,"drug_exposure during day -30 through 0 days relative to index: 5 ML Levofloxacin 5 MG/ML Ophthalmic Solution",304,21126995,1,0
21128223302,3930,"drug_exposure during day -365 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",302,21128223,1,0
21128223304,3931,"drug_exposure during day -30 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",304,21128223,1,0
21129490302,3932,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,1,0.00884303876120078
21129490304,3933,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,1,0.00825988554598717
21137851302,3934,"drug_exposure during day -365 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21137851,1,6.51237766813186e-05
21137851304,3935,"drug_exposure during day -30 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21137851,1,0
21138024302,3936,"drug_exposure during day -365 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",302,21138024,1,0
21138024304,3937,"drug_exposure during day -30 through 0 days relative to index: 2.5 ML Albuterol 1 MG/ML Inhalant Solution",304,21138024,1,0
21138113302,3938,"drug_exposure during day -365 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21138113,1,0
21138113304,3939,"drug_exposure during day -30 through 0 days relative to index: 250 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21138113,1,0
21138246302,3940,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",302,21138246,1,0
21138246304,3941,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,21138246,1,0
21148111302,3942,"drug_exposure during day -365 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",302,21148111,1,0
21148111304,3943,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML / Sodium Chloride 9 MG/ML Injectable Solution",304,21148111,1,0
21157805302,3944,"drug_exposure during day -365 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",302,21157805,1,0
21157805304,3945,"drug_exposure during day -30 through 0 days relative to index: 150 ML Levetiracetam 100 MG/ML Oral Solution",304,21157805,1,0
21157814302,3946,"drug_exposure during day -365 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",302,21157814,1,0
21157814304,3947,"drug_exposure during day -30 through 0 days relative to index: 150 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21157814,1,0
21166024302,3948,"drug_exposure during day -365 through 0 days relative to index: 1 ML paliperidone 100 MG/ML Prefilled Syringe",302,21166024,1,0
21166024304,3949,"drug_exposure during day -30 through 0 days relative to index: 1 ML paliperidone 100 MG/ML Prefilled Syringe",304,21166024,1,0
21174481302,3950,"drug_exposure during day -365 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",302,21174481,1,0
21174481304,3951,"drug_exposure during day -30 through 0 days relative to index: Agomelatine 25 MG Oral Tablet",304,21174481,1,0.000137814339492964
21600001410,3952,"drug_era group during day -365 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",410,21600001,1,0.000554714246236199
21600001412,3953,"drug_era group during day -30 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",412,21600001,1,0.000292015912091442
21600001413,3954,"drug_era group during day 0 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",413,21600001,1,0.000649128823254157
21600002410,3955,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600002,1,0.000452983471075333
21600002412,3956,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600002,1,0.000383226456327779
21600002413,3957,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600002,1,8.46409909274133e-05
21600003410,3958,"drug_era group during day -365 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",410,21600003,1,2.54547511499675e-05
21600003412,3959,"drug_era group during day -30 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",412,21600003,1,0.000637878971269045
21600003413,3960,"drug_era group during day 0 through 0 days relative to index: STOMATOLOGICAL PREPARATIONS",413,21600003,1,0.00032839491261346
