"covariateId","covariateName","analysisId","conceptId","covariateValue"
259848212,"condition_era group during day -30 through 0 days relative to index: Chronic rhinitis",212,259848,0
436585212,"condition_era group during day -30 through 0 days relative to index: Toxic effect of ethyl alcohol",212,436585,0
4311115212,"condition_era group during day -30 through 0 days relative to index: Intracranial mass",212,4311115,0
37018293212,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of jaw region",212,37018293,0
4277745212,"condition_era group during day -30 through 0 days relative to index: Disease due to Orthomyxoviridae",212,4277745,0
374924212,"condition_era group during day -30 through 0 days relative to index: Generalized convulsive epilepsy",212,374924,0
37017452212,"condition_era group during day -30 through 0 days relative to index: Drug resistance to antibacterial agent",212,37017452,0
313459212,"condition_era group during day -30 through 0 days relative to index: Sleep apnea",212,313459,0
192671212,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,0
4313291212,"condition_era group during day -30 through 0 days relative to index: Rumination - thoughts",212,4313291,0
318443212,"condition_era group during day -30 through 0 days relative to index: Arteriosclerotic vascular disease",212,318443,0
37018424212,"condition_era group during day -30 through 0 days relative to index: Lesion of skin and/or skin-associated mucous membrane",212,37018424,0
4278217212,"condition_era group during day -30 through 0 days relative to index: Arterial thrombosis",212,4278217,0
4229897212,"condition_era group during day -30 through 0 days relative to index: Stupor",212,4229897,0
192956212,"condition_era group during day -30 through 0 days relative to index: Cholecystitis",212,192956,0
201820212,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,0
138525212,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,0
4248429212,"condition_era group during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",212,4248429,0
42537893212,"condition_era group during day -30 through 0 days relative to index: Traumatic injury of vertebral region of back",212,42537893,0
442793212,"condition_era group during day -30 through 0 days relative to index: Complication due to diabetes mellitus",212,442793,0
439002212,"condition_era group during day -30 through 0 days relative to index: Eating disorder",212,439002,0
373747212,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,0
441848212,"condition_era group during day -30 through 0 days relative to index: Cranial nerve disorder",212,441848,0
4218781212,"condition_era group during day -30 through 0 days relative to index: Cerebral hemisphere hemorrhage",212,4218781,0
4249437212,"condition_era group during day -30 through 0 days relative to index: Disease due to Alphaherpesvirinae",212,4249437,0
440696212,"condition_era group during day -30 through 0 days relative to index: Cyclothymia",212,440696,0
77079212,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,0
3656140212,"condition_era group during day -30 through 0 days relative to index: Congenital right ventricular anomaly",212,3656140,0
4225273212,"condition_era group during day -30 through 0 days relative to index: Chronic gastritis",212,4225273,0
46271381212,"condition_era group during day -30 through 0 days relative to index: Digestive system reflux",212,46271381,0
4217365212,"condition_era group during day -30 through 0 days relative to index: Elective mutism",212,4217365,0
4248028212,"condition_era group during day -30 through 0 days relative to index: Supraventricular arrhythmia",212,4248028,0
438120212,"condition_era group during day -30 through 0 days relative to index: Opioid dependence",212,438120,0
313867212,"condition_era group during day -30 through 0 days relative to index: Double outlet right ventricle",212,313867,0
4250023212,"condition_era group during day -30 through 0 days relative to index: Severe major depression with psychotic features",212,4250023,0
42538062212,"condition_era group during day -30 through 0 days relative to index: Spontaneous intracranial hemorrhage",212,42538062,0
42538119212,"condition_era group during day -30 through 0 days relative to index: Transplanted heart valve present",212,42538119,0
314054212,"condition_era group during day -30 through 0 days relative to index: Aortic valve disorder",212,314054,0
4311420212,"condition_era group during day -30 through 0 days relative to index: Vascular insufficiency",212,4311420,0
36715956212,"condition_era group during day -30 through 0 days relative to index: Infection caused by Actinomycetales",212,36715956,0
36715957212,"condition_era group during day -30 through 0 days relative to index: Meningitis caused by Actinomycetales",212,36715957,0
4338120212,"condition_era group during day -30 through 0 days relative to index: Altered bowel function",212,4338120,0
4232324212,"condition_era group during day -30 through 0 days relative to index: Sleep terror disorder",212,4232324,0
36714559212,"condition_era group during day -30 through 0 days relative to index: Disorder caused by alcohol",212,36714559,0
4218106212,"condition_era group during day -30 through 0 days relative to index: Alcoholism",212,4218106,0
433516212,"condition_era group during day -30 through 0 days relative to index: Duodenitis",212,433516,0
77129212,"condition_era group during day -30 through 0 days relative to index: Closed fracture of pelvis",212,77129,0
37111697212,"condition_era group during day -30 through 0 days relative to index: Major depression with psychotic features",212,37111697,0
135061212,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,0
42536747212,"condition_era group during day -30 through 0 days relative to index: Infection of skin and subcutaneous tissue caused by fungus",212,42536747,0
4251304212,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc prolapse",212,4251304,0
441536212,"condition_era group during day -30 through 0 days relative to index: Mixed acid-base balance disorder",212,441536,0
42538522212,"condition_era group during day -30 through 0 days relative to index: Congenital cardiovascular disorder",212,42538522,0
4231580212,"condition_era group during day -30 through 0 days relative to index: Acute gastric ulcer with hemorrhage",212,4231580,0
37116504212,"condition_era group during day -30 through 0 days relative to index: Multiple injuries of forearm",212,37116504,0
198988212,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,0
4253197212,"condition_era group during day -30 through 0 days relative to index: Acromegaly",212,4253197,0
42538830212,"condition_era group during day -30 through 0 days relative to index: Abnormal blood cell count",212,42538830,0
42538857212,"condition_era group during day -30 through 0 days relative to index: Subcortical dementia",212,42538857,0
