"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
19059796413,4305,"drug_era group during day 0 through 0 days relative to index: gliclazide",413,19059796,0,0
19060251302,4306,"drug_exposure during day -365 through 0 days relative to index: ambroxol 30 MG Oral Tablet",302,19060251,0,0
19060251304,4307,"drug_exposure during day -30 through 0 days relative to index: ambroxol 30 MG Oral Tablet",304,19060251,0,0
19061550302,4308,"drug_exposure during day -365 through 0 days relative to index: chlordiazepoxide 5 MG / clidinium bromide 2.5 MG Oral Tablet",302,19061550,0,0
19061978302,4309,"drug_exposure during day -365 through 0 days relative to index: ursodiol 100 MG Oral Tablet",302,19061978,0,0
19061978304,4310,"drug_exposure during day -30 through 0 days relative to index: ursodiol 100 MG Oral Tablet",304,19061978,0,0
19062817410,4311,"drug_era group during day -365 through 0 days relative to index: riboflavin",410,19062817,0,0
19062817412,4312,"drug_era group during day -30 through 0 days relative to index: riboflavin",412,19062817,0,0
19062817413,4313,"drug_era group during day 0 through 0 days relative to index: riboflavin",413,19062817,0,0
19063726302,4314,"drug_exposure during day -365 through 0 days relative to index: talniflumate 370 MG Oral Tablet",302,19063726,0,0
19063726304,4315,"drug_exposure during day -30 through 0 days relative to index: talniflumate 370 MG Oral Tablet",304,19063726,0,0
19063874410,4316,"drug_era group during day -365 through 0 days relative to index: roxithromycin",410,19063874,0,0
19063874412,4317,"drug_era group during day -30 through 0 days relative to index: roxithromycin",412,19063874,0,0
19063874413,4318,"drug_era group during day 0 through 0 days relative to index: roxithromycin",413,19063874,0,0
19063875302,4319,"drug_exposure during day -365 through 0 days relative to index: roxithromycin 150 MG Oral Tablet",302,19063875,0,0
19063875304,4320,"drug_exposure during day -30 through 0 days relative to index: roxithromycin 150 MG Oral Tablet",304,19063875,0,0
19063925302,4321,"drug_exposure during day -365 through 0 days relative to index: octylonium 40 MG Oral Tablet",302,19063925,0,0
19063925304,4322,"drug_exposure during day -30 through 0 days relative to index: octylonium 40 MG Oral Tablet",304,19063925,0,0
19063928302,4323,"drug_exposure during day -365 through 0 days relative to index: choline 400 MG Oral Capsule",302,19063928,0,0
19063928304,4324,"drug_exposure during day -30 through 0 days relative to index: choline 400 MG Oral Capsule",304,19063928,0,0
19064800302,4325,"drug_exposure during day -365 through 0 days relative to index: ebastine 10 MG Oral Tablet",302,19064800,0,0
19064800304,4326,"drug_exposure during day -30 through 0 days relative to index: ebastine 10 MG Oral Tablet",304,19064800,0,0
19065814410,4327,"drug_era group during day -365 through 0 days relative to index: grape extract",410,19065814,0,0
19065814412,4328,"drug_era group during day -30 through 0 days relative to index: grape extract",412,19065814,0,0
19065814413,4329,"drug_era group during day 0 through 0 days relative to index: grape extract",413,19065814,0,0
19066774410,4330,"drug_era group during day -365 through 0 days relative to index: serine",410,19066774,0,0
19066774412,4331,"drug_era group during day -30 through 0 days relative to index: serine",412,19066774,0,0
19066774413,4332,"drug_era group during day 0 through 0 days relative to index: serine",413,19066774,0,0
19066992410,4333,"drug_era group during day -365 through 0 days relative to index: silymarin",410,19066992,0,0
19066992412,4334,"drug_era group during day -30 through 0 days relative to index: silymarin",412,19066992,0,0
19066992413,4335,"drug_era group during day 0 through 0 days relative to index: silymarin",413,19066992,0,0
19068821410,4336,"drug_era group during day -365 through 0 days relative to index: clotiazepam",410,19068821,0,0
19068821412,4337,"drug_era group during day -30 through 0 days relative to index: clotiazepam",412,19068821,0,0
19068821413,4338,"drug_era group during day 0 through 0 days relative to index: clotiazepam",413,19068821,0,0
19069131410,4339,"drug_era group during day -365 through 0 days relative to index: ioversol",410,19069131,0,0
19069131412,4340,"drug_era group during day -30 through 0 days relative to index: ioversol",412,19069131,0,0
19069131413,4341,"drug_era group during day 0 through 0 days relative to index: ioversol",413,19069131,0,0
19069149410,4342,"drug_era group during day -365 through 0 days relative to index: histidine",410,19069149,0,0
19069149412,4343,"drug_era group during day -30 through 0 days relative to index: histidine",412,19069149,0,0
19069149413,4344,"drug_era group during day 0 through 0 days relative to index: histidine",413,19069149,0,0
19069199302,4345,"drug_exposure during day -365 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",302,19069199,0,0
19069199304,4346,"drug_exposure during day -30 through 0 days relative to index: lamotrigine 25 MG Oral Tablet",304,19069199,0,0
19070224410,4347,"drug_era group during day -365 through 0 days relative to index: soybean oil",410,19070224,0,0
19070224412,4348,"drug_era group during day -30 through 0 days relative to index: soybean oil",412,19070224,0,0
19070224413,4349,"drug_era group during day 0 through 0 days relative to index: soybean oil",413,19070224,0,0
19070747302,4350,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 15 MG Disintegrating Oral Tablet",302,19070747,0,0
19070747304,4351,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 15 MG Disintegrating Oral Tablet",304,19070747,0,0
19070748302,4352,"drug_exposure during day -365 through 0 days relative to index: mirtazapine 30 MG Disintegrating Oral Tablet",302,19070748,0,0
19070748304,4353,"drug_exposure during day -30 through 0 days relative to index: mirtazapine 30 MG Disintegrating Oral Tablet",304,19070748,0,0
19071836410,4354,"drug_era group during day -365 through 0 days relative to index: Calendula officinalis extract",410,19071836,0,0
19071836412,4355,"drug_era group during day -30 through 0 days relative to index: Calendula officinalis extract",412,19071836,0,0
19071836413,4356,"drug_era group during day 0 through 0 days relative to index: Calendula officinalis extract",413,19071836,0,0
19071936410,4357,"drug_era group during day -365 through 0 days relative to index: loxoprofen",410,19071936,0,0
19071936412,4358,"drug_era group during day -30 through 0 days relative to index: loxoprofen",412,19071936,0,0
19071936413,4359,"drug_era group during day 0 through 0 days relative to index: loxoprofen",413,19071936,0,0
19071966410,4360,"drug_era group during day -365 through 0 days relative to index: adenine",410,19071966,0,0
19071966412,4361,"drug_era group during day -30 through 0 days relative to index: adenine",412,19071966,0,0
19071966413,4362,"drug_era group during day 0 through 0 days relative to index: adenine",413,19071966,0,0
19072235302,4363,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",302,19072235,0,0
19072235304,4364,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 650 MG Extended Release Oral Tablet",304,19072235,0,0
19072933302,4365,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",302,19072933,0.0109795016774345,1
19072933304,4366,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",304,19072933,0.00197228518190874,1
19072934302,4367,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",302,19072934,0,0
19072934304,4368,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",304,19072934,0,0
19073093302,4369,"drug_exposure during day -365 through 0 days relative to index: amlodipine 10 MG Oral Tablet",302,19073093,0,0
19073093304,4370,"drug_exposure during day -30 through 0 days relative to index: amlodipine 10 MG Oral Tablet",304,19073093,0,0
19073187302,4371,"drug_exposure during day -365 through 0 days relative to index: amoxicillin 500 MG Oral Capsule",302,19073187,0,0
19073187304,4372,"drug_exposure during day -30 through 0 days relative to index: amoxicillin 500 MG Oral Capsule",304,19073187,0,0
19073777302,4373,"drug_exposure during day -365 through 0 days relative to index: azithromycin 250 MG Oral Tablet",302,19073777,0,0
19073777304,4374,"drug_exposure during day -30 through 0 days relative to index: azithromycin 250 MG Oral Tablet",304,19073777,0,0
19074641302,4375,"drug_exposure during day -365 through 0 days relative to index: calcium polycarbophil 625 MG Oral Tablet",302,19074641,0,0
19074641304,4376,"drug_exposure during day -30 through 0 days relative to index: calcium polycarbophil 625 MG Oral Tablet",304,19074641,0,0
19074697302,4377,"drug_exposure during day -365 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",302,19074697,0,0
19074697304,4378,"drug_exposure during day -30 through 0 days relative to index: carbamazepine 200 MG Oral Tablet",304,19074697,0,0
19074843302,4379,"drug_exposure during day -365 through 0 days relative to index: cefaclor 250 MG Oral Capsule",302,19074843,0,0
19074843304,4380,"drug_exposure during day -30 through 0 days relative to index: cefaclor 250 MG Oral Capsule",304,19074843,0,0
19074932302,4381,"drug_exposure during day -365 through 0 days relative to index: cefpodoxime 100 MG Oral Tablet",302,19074932,0,0
19074932304,4382,"drug_exposure during day -30 through 0 days relative to index: cefpodoxime 100 MG Oral Tablet",304,19074932,0,0
19075001302,4383,"drug_exposure during day -365 through 0 days relative to index: cefuroxime 250 MG Oral Tablet",302,19075001,0,0
19075001304,4384,"drug_exposure during day -30 through 0 days relative to index: cefuroxime 250 MG Oral Tablet",304,19075001,0,0
19075601302,4385,"drug_exposure during day -365 through 0 days relative to index: clopidogrel 75 MG Oral Tablet",302,19075601,0,0
19075601304,4386,"drug_exposure during day -30 through 0 days relative to index: clopidogrel 75 MG Oral Tablet",304,19075601,0,0
19075608302,4387,"drug_exposure during day -365 through 0 days relative to index: clozapine 200 MG Oral Tablet",302,19075608,0,0
19075608304,4388,"drug_exposure during day -30 through 0 days relative to index: clozapine 200 MG Oral Tablet",304,19075608,0,0
19077241302,4389,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Oral Tablet",302,19077241,0,0
19077241304,4390,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Oral Tablet",304,19077241,0,0
19077462302,4391,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",302,19077462,0,0
19077462304,4392,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",304,19077462,0,0
19077463302,4393,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",302,19077463,0.0105721678649704,1
19077463304,4394,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",304,19077463,0.00136453048873826,1
19077513302,4395,"drug_exposure during day -365 through 0 days relative to index: folic acid 1 MG Oral Tablet",302,19077513,0,0
19077513304,4396,"drug_exposure during day -30 through 0 days relative to index: folic acid 1 MG Oral Tablet",304,19077513,0,0
