"covariateId","covariateName","analysisId","conceptId","covariateValue"
21601607410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21601607,0
21601617410,"drug_era group during day -365 through 0 days relative to index: Local anesthetics",410,21601617,0
21601625410,"drug_era group during day -365 through 0 days relative to index: Muscle relaxants",410,21601625,0
21601628410,"drug_era group during day -365 through 0 days relative to index: Other agents for treatment of hemorrhoids and anal fissures for topical use",410,21601628,0
21601634410,"drug_era group during day -365 through 0 days relative to index: ANTIVARICOSE THERAPY",410,21601634,0
21601635410,"drug_era group during day -365 through 0 days relative to index: Heparins or heparinoids for topical use",410,21601635,0
21601642410,"drug_era group during day -365 through 0 days relative to index: Sclerosing agents for local injection",410,21601642,0
21601649410,"drug_era group during day -365 through 0 days relative to index: Other sclerosing agents",410,21601649,0
21601652410,"drug_era group during day -365 through 0 days relative to index: CAPILLARY STABILIZING AGENTS",410,21601652,0
21601662410,"drug_era group during day -365 through 0 days relative to index: Other capillary stabilizing agents",410,21601662,0
21601664410,"drug_era group during day -365 through 0 days relative to index: BETA BLOCKING AGENTS",410,21601664,0
21601665410,"drug_era group during day -365 through 0 days relative to index: BETA BLOCKING AGENTS",410,21601665,0
21601666410,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, non-selective",410,21601666,0
21601682410,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, selective",410,21601682,0
21605181413,"drug_era group during day 0 through 0 days relative to index: Analgesics and anesthetics",413,21605181,0
21605187413,"drug_era group during day 0 through 0 days relative to index: OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS",413,21605187,0
21605188413,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES",413,21605188,0
21605189413,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21605189,0
21605199413,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS",413,21605199,0
21605200413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21605200,0
21605204413,"drug_era group during day 0 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",413,21605204,0
21605205413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids and antiinfectives in combination",413,21605205,0
21602341413,"drug_era group during day 0 through 0 days relative to index: Other dermatologicals",413,21602341,0
21605212413,"drug_era group during day 0 through 0 days relative to index: VARIOUS",413,21605212,0
21605213413,"drug_era group during day 0 through 0 days relative to index: ALLERGENS",413,21605213,0
21605214413,"drug_era group during day 0 through 0 days relative to index: ALLERGENS",413,21605214,0
21605215413,"drug_era group during day 0 through 0 days relative to index: Allergen extracts",413,21605215,0
21605227413,"drug_era group during day 0 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",413,21605227,0
21605228413,"drug_era group during day 0 through 0 days relative to index: ALL OTHER THERAPEUTIC PRODUCTS",413,21605228,0
21605229413,"drug_era group during day 0 through 0 days relative to index: Antidotes",413,21605229,0
21605268413,"drug_era group during day 0 through 0 days relative to index: Detoxifying agents for antineoplastic treatment",413,21605268,0
21605285413,"drug_era group during day 0 through 0 days relative to index: Medical gases",413,21605285,0
21605295413,"drug_era group during day 0 through 0 days relative to index: DIAGNOSTIC AGENTS",413,21605295,0
21605297413,"drug_era group during day 0 through 0 days relative to index: OTHER DIAGNOSTIC AGENTS",413,21605297,0
21605298413,"drug_era group during day 0 through 0 days relative to index: Tests for diabetes",413,21605298,0
21605301413,"drug_era group during day 0 through 0 days relative to index: Tests for fat absorption",413,21605301,0
21605303413,"drug_era group during day 0 through 0 days relative to index: Tests for bile duct patency",413,21605303,0
21605318413,"drug_era group during day 0 through 0 days relative to index: Tests for gastric secretion",413,21605318,0
21605339413,"drug_era group during day 0 through 0 days relative to index: Tests for fertility disturbances",413,21605339,0
21605341413,"drug_era group during day 0 through 0 days relative to index: Other diagnostic agents",413,21605341,0
21605342413,"drug_era group during day 0 through 0 days relative to index: GENERAL NUTRIENTS",413,21605342,0
21605348413,"drug_era group during day 0 through 0 days relative to index: OTHER NUTRIENTS",413,21605348,0
21605351413,"drug_era group during day 0 through 0 days relative to index: Carbohydrates",413,21605351,0
21605372413,"drug_era group during day 0 through 0 days relative to index: CONTRAST MEDIA",413,21605372,0
21605373413,"drug_era group during day 0 through 0 days relative to index: X-RAY CONTRAST MEDIA, IODINATED",413,21605373,0
21605385413,"drug_era group during day 0 through 0 days relative to index: Watersoluble, nephrotropic, low osmolar X-ray contrast media",413,21605385,0
21605418413,"drug_era group during day 0 through 0 days relative to index: MAGNETIC RESONANCE IMAGING CONTRAST MEDIA",413,21605418,0
21605419413,"drug_era group during day 0 through 0 days relative to index: Paramagnetic contrast media",413,21605419,0
21605444413,"drug_era group during day 0 through 0 days relative to index: DIAGNOSTIC RADIOPHARMACEUTICALS",413,21605444,0
21605456413,"drug_era group during day 0 through 0 days relative to index: SKELETON",413,21605456,0
21605457413,"drug_era group during day 0 through 0 days relative to index: Technetium (99mTc) compounds",413,21605457,0
21605503413,"drug_era group during day 0 through 0 days relative to index: THYROID",413,21605503,0
21605504413,"drug_era group during day 0 through 0 days relative to index: Various thyroid diagnostic radiopharmaceuticals",413,21605504,0
21605536413,"drug_era group during day 0 through 0 days relative to index: TUMOUR DETECTION",413,21605536,0
21605549413,"drug_era group during day 0 through 0 days relative to index: Other diagnostic radiopharmaceuticals for tumour detection",413,21605549,0
21602359413,"drug_era group during day 0 through 0 days relative to index: GENITO URINARY SYSTEM AND SEX HORMONES",413,21602359,0
21602360413,"drug_era group during day 0 through 0 days relative to index: GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS",413,21602360,0
21602361413,"drug_era group during day 0 through 0 days relative to index: ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS",413,21602361,0
21602362413,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21602362,0
21602384413,"drug_era group during day 0 through 0 days relative to index: Organic acids",413,21602384,0
21602388413,"drug_era group during day 0 through 0 days relative to index: Sulfonamides",413,21602388,0
21602391413,"drug_era group during day 0 through 0 days relative to index: Imidazole derivatives",413,21602391,0
21602429413,"drug_era group during day 0 through 0 days relative to index: OTHER GYNECOLOGICALS",413,21602429,0
21602430413,"drug_era group during day 0 through 0 days relative to index: UTEROTONICS",413,21602430,0
21602437413,"drug_era group during day 0 through 0 days relative to index: Prostaglandins",413,21602437,0
21602445413,"drug_era group during day 0 through 0 days relative to index: CONTRACEPTIVES FOR TOPICAL USE",413,21602445,0
21602446413,"drug_era group during day 0 through 0 days relative to index: Intrauterine contraceptives",413,21602446,0
21602450413,"drug_era group during day 0 through 0 days relative to index: Intravaginal contraceptives",413,21602450,0
21602452413,"drug_era group during day 0 through 0 days relative to index: OTHER GYNECOLOGICALS",413,21602452,0
21602464413,"drug_era group during day 0 through 0 days relative to index: Antiinflammatory products for vaginal administration",413,21602464,0
21602471413,"drug_era group during day 0 through 0 days relative to index: SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM",413,21602471,0
21602472413,"drug_era group during day 0 through 0 days relative to index: HORMONAL CONTRACEPTIVES FOR SYSTEMIC USE",413,21602472,0
21602473413,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, fixed combinations",413,21602473,0
21602488413,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, sequential preparations",413,21602488,0
21602496413,"drug_era group during day 0 through 0 days relative to index: Progestogens",413,21602496,0
21602515413,"drug_era group during day 0 through 0 days relative to index: Natural and semisynthetic estrogens, plain",413,21602515,0
21602529413,"drug_era group during day 0 through 0 days relative to index: Estrogens, combinations with other drugs",413,21602529,0
21602537413,"drug_era group during day 0 through 0 days relative to index: PROGESTOGENS",413,21602537,0
21602543413,"drug_era group during day 0 through 0 days relative to index: Pregnadien derivatives",413,21602543,0
21602558413,"drug_era group during day 0 through 0 days relative to index: ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION",413,21602558,0
21602559413,"drug_era group during day 0 through 0 days relative to index: Androgens and estrogens",413,21602559,0
21602566413,"drug_era group during day 0 through 0 days relative to index: PROGESTOGENS AND ESTROGENS IN COMBINATION",413,21602566,0
21602567413,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, fixed combinations",413,21602567,0
21602585413,"drug_era group during day 0 through 0 days relative to index: Progestogens and estrogens, sequential preparations",413,21602585,0
21602616413,"drug_era group during day 0 through 0 days relative to index: Antiandrogens and estrogens",413,21602616,0
21602627413,"drug_era group during day 0 through 0 days relative to index: UROLOGICALS",413,21602627,0
21602628413,"drug_era group during day 0 through 0 days relative to index: UROLOGICALS",413,21602628,0
21602629413,"drug_era group during day 0 through 0 days relative to index: Acidifiers",413,21602629,0
21602633413,"drug_era group during day 0 through 0 days relative to index: Drugs for urinary frequency and incontinence",413,21602633,0
