"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
4179936104,4104,"condition_occurrence during day -30 through 0 days relative to index: Childhood absence epilepsy",104,4179936,0,0
4179936210,4105,"condition_era group during day -365 through 0 days relative to index: Childhood absence epilepsy",210,4179936,0,0
4179936212,4106,"condition_era group during day -30 through 0 days relative to index: Childhood absence epilepsy",212,4179936,0,0
4180126210,4107,"condition_era group during day -365 through 0 days relative to index: Traumatic injury of skeletal muscle",210,4180126,0,0
4180126212,4108,"condition_era group during day -30 through 0 days relative to index: Traumatic injury of skeletal muscle",212,4180126,0,0
4180158210,4109,"condition_era group during day -365 through 0 days relative to index: Hereditary disorder by system",210,4180158,0,0
4180158212,4110,"condition_era group during day -30 through 0 days relative to index: Hereditary disorder by system",212,4180158,0,0
4180170210,4111,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of the respiratory tract",210,4180170,0,0
4180170212,4112,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of the respiratory tract",212,4180170,0,0
4180313210,4113,"condition_era group during day -365 through 0 days relative to index: Neoplasm of musculoskeletal system",210,4180313,0,0
4180313212,4114,"condition_era group during day -30 through 0 days relative to index: Neoplasm of musculoskeletal system",212,4180313,0,0
4180314210,4115,"condition_era group during day -365 through 0 days relative to index: Hereditary disorder of nervous system",210,4180314,0,0
4180314212,4116,"condition_era group during day -30 through 0 days relative to index: Hereditary disorder of nervous system",212,4180314,0,0
4180770210,4117,"condition_era group during day -365 through 0 days relative to index: Sequelae of neurological disorders",210,4180770,0,0
4180770212,4118,"condition_era group during day -30 through 0 days relative to index: Sequelae of neurological disorders",212,4180770,0,0
4180790210,4119,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of colon",210,4180790,0,0
4180790212,4120,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of colon",212,4180790,0,0
4180793210,4121,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pancreas",210,4180793,0,0
4180793212,4122,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of pancreas",212,4180793,0,0
4180794210,4123,"condition_era group during day -365 through 0 days relative to index: Malignant retroperitoneal tumor",210,4180794,0,0
4180794212,4124,"condition_era group during day -30 through 0 days relative to index: Malignant retroperitoneal tumor",212,4180794,0,0
4180795210,4125,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of pleura",210,4180795,0,0
4180795212,4126,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of pleura",212,4180795,0,0
4181019210,4127,"condition_era group during day -365 through 0 days relative to index: Cluster B personality disorder",210,4181019,0,0
4181019212,4128,"condition_era group during day -30 through 0 days relative to index: Cluster B personality disorder",212,4181019,0,0
4181062210,4129,"condition_era group during day -365 through 0 days relative to index: Inflammation of skin and/or subcutaneous tissue",210,4181062,0,0
4181062212,4130,"condition_era group during day -30 through 0 days relative to index: Inflammation of skin and/or subcutaneous tissue",212,4181062,0,0
4181063210,4131,"condition_era group during day -365 through 0 days relative to index: Inflammation of specific body organs",210,4181063,0,0
4181063212,4132,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body organs",212,4181063,0,0
4181064210,4133,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of extremity",210,4181064,0,0
4181064212,4134,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of extremity",212,4181064,0,0
4181187210,4135,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of head",210,4181187,0,0
4181187212,4136,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of head",212,4181187,0,0
4181188210,4137,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of immune system",210,4181188,0,0
4181188212,4138,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of immune system",212,4181188,0,0
4181327210,4139,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of gallbladder",210,4181327,0,0
4181327212,4140,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of gallbladder",212,4181327,0,0
4181343210,4141,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of esophagus",210,4181343,0,0
4181343212,4142,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of esophagus",212,4181343,0,0
4181345210,4143,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of biliary tract",210,4181345,0,0
4181345212,4144,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of biliary tract",212,4181345,0,0
4181484210,4145,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of mediastinum",210,4181484,0,0
4181484212,4146,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of mediastinum",212,4181484,0,0
4181487210,4147,"condition_era group during day -365 through 0 days relative to index: Malignant tumor of male genital organ",210,4181487,0,0
4181487212,4148,"condition_era group during day -30 through 0 days relative to index: Malignant tumor of male genital organ",212,4181487,0,0
4181511502,4149,"procedure_occurrence during day -365 through 0 days relative to index: Administration of antineoplastic agent",502,4181511,0,0
4181511504,4150,"procedure_occurrence during day -30 through 0 days relative to index: Administration of antineoplastic agent",504,4181511,0,0
4181583210,4151,"condition_era group during day -365 through 0 days relative to index: Upper respiratory infection",210,4181583,0,0
4181583212,4152,"condition_era group during day -30 through 0 days relative to index: Upper respiratory infection",212,4181583,0,0
4181680210,4153,"condition_era group during day -365 through 0 days relative to index: Finding related to awareness of heart beat",210,4181680,0,0
4181680212,4154,"condition_era group during day -30 through 0 days relative to index: Finding related to awareness of heart beat",212,4181680,0,0
4181778502,4155,"procedure_occurrence during day -365 through 0 days relative to index: Intravenous injection",502,4181778,0,0
4181778504,4156,"procedure_occurrence during day -30 through 0 days relative to index: Intravenous injection",504,4181778,0,0
4182007210,4157,"condition_era group during day -365 through 0 days relative to index: Inflamed joint",210,4182007,0,0
4182007212,4158,"condition_era group during day -30 through 0 days relative to index: Inflamed joint",212,4182007,0,0
4182138210,4159,"condition_era group during day -365 through 0 days relative to index: Finding related to ability to pass urine",210,4182138,0,0
4182138212,4160,"condition_era group during day -30 through 0 days relative to index: Finding related to ability to pass urine",212,4182138,0,0
4182210102,4161,"condition_occurrence during day -365 through 0 days relative to index: Dementia",102,4182210,0,0
4182210104,4162,"condition_occurrence during day -30 through 0 days relative to index: Dementia",104,4182210,0,0
4182210210,4163,"condition_era group during day -365 through 0 days relative to index: Dementia",210,4182210,0,0
4182210212,4164,"condition_era group during day -30 through 0 days relative to index: Dementia",212,4182210,0,0
4182847102,4165,"condition_occurrence during day -365 through 0 days relative to index: Simple phobia",102,4182847,0,0
4182847104,4166,"condition_occurrence during day -30 through 0 days relative to index: Simple phobia",104,4182847,0,0
4182847210,4167,"condition_era group during day -365 through 0 days relative to index: Simple phobia",210,4182847,0,0
4182847212,4168,"condition_era group during day -30 through 0 days relative to index: Simple phobia",212,4182847,0,0
4183009210,4169,"condition_era group during day -365 through 0 days relative to index: Jejunal ulcer",210,4183009,0,0
4183009212,4170,"condition_era group during day -30 through 0 days relative to index: Jejunal ulcer",212,4183009,0,0
4183452210,4171,"condition_era group during day -365 through 0 days relative to index: Otitis",210,4183452,0,0
4183953210,4172,"condition_era group during day -365 through 0 days relative to index: Mass of skin",210,4183953,0,0
