"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
19011035412,3835,"drug_era group during day -30 through 0 days relative to index: lactate",412,19011035,0,0
19011035413,3836,"drug_era group during day 0 through 0 days relative to index: lactate",413,19011035,0,0
19011339410,3837,"drug_era group during day -365 through 0 days relative to index: mosapride",410,19011339,0,0
19011339412,3838,"drug_era group during day -30 through 0 days relative to index: mosapride",412,19011339,0,0
19011339413,3839,"drug_era group during day 0 through 0 days relative to index: mosapride",413,19011339,0,0
19011773410,3840,"drug_era group during day -365 through 0 days relative to index: ascorbic acid",410,19011773,0,0
19011773412,3841,"drug_era group during day -30 through 0 days relative to index: ascorbic acid",412,19011773,0,0
19011773413,3842,"drug_era group during day 0 through 0 days relative to index: ascorbic acid",413,19011773,0,0
19012598410,3843,"drug_era group during day -365 through 0 days relative to index: vecuronium",410,19012598,0,0
19012686410,3844,"drug_era group during day -365 through 0 days relative to index: aspartic acid",410,19012686,0,0
19012686412,3845,"drug_era group during day -30 through 0 days relative to index: aspartic acid",412,19012686,0,0
19012686413,3846,"drug_era group during day 0 through 0 days relative to index: aspartic acid",413,19012686,0,0
19016099410,3847,"drug_era group during day -365 through 0 days relative to index: octylonium",410,19016099,0,0
19016099412,3848,"drug_era group during day -30 through 0 days relative to index: octylonium",412,19016099,0,0
19016099413,3849,"drug_era group during day 0 through 0 days relative to index: octylonium",413,19016099,0,0
19016463410,3850,"drug_era group during day -365 through 0 days relative to index: benserazide",410,19016463,0,0
19016463412,3851,"drug_era group during day -30 through 0 days relative to index: benserazide",412,19016463,0,0
19016463413,3852,"drug_era group during day 0 through 0 days relative to index: benserazide",413,19016463,0,0
19016749410,3853,"drug_era group during day -365 through 0 days relative to index: remifentanil",410,19016749,0,0
19016749412,3854,"drug_era group during day -30 through 0 days relative to index: remifentanil",412,19016749,0,0
19016749413,3855,"drug_era group during day 0 through 0 days relative to index: remifentanil",413,19016749,0,0
19018419410,3856,"drug_era group during day -365 through 0 days relative to index: niacinamide",410,19018419,0,0
19018419412,3857,"drug_era group during day -30 through 0 days relative to index: niacinamide",412,19018419,0,0
19018419413,3858,"drug_era group during day 0 through 0 days relative to index: niacinamide",413,19018419,0,0
19018544410,3859,"drug_era group during day -365 through 0 days relative to index: calcium",410,19018544,0,0
19018544412,3860,"drug_era group during day -30 through 0 days relative to index: calcium",412,19018544,0,0
19018544413,3861,"drug_era group during day 0 through 0 days relative to index: calcium",413,19018544,0,0
19018811302,3862,"drug_exposure during day -365 through 0 days relative to index: atenolol 25 MG Oral Tablet",302,19018811,0,0
19018811304,3863,"drug_exposure during day -30 through 0 days relative to index: atenolol 25 MG Oral Tablet",304,19018811,0,0
19018873302,3864,"drug_exposure during day -365 through 0 days relative to index: cimetidine 200 MG Oral Tablet",302,19018873,0,0
19018873304,3865,"drug_exposure during day -30 through 0 days relative to index: cimetidine 200 MG Oral Tablet",304,19018873,0,0
19018874302,3866,"drug_exposure during day -365 through 0 days relative to index: cimetidine 300 MG Oral Tablet",302,19018874,0,0
19018874304,3867,"drug_exposure during day -30 through 0 days relative to index: cimetidine 300 MG Oral Tablet",304,19018874,0,0
19018909302,3868,"drug_exposure during day -365 through 0 days relative to index: diazepam 2 MG Oral Tablet",302,19018909,0,0
19018909304,3869,"drug_exposure during day -30 through 0 days relative to index: diazepam 2 MG Oral Tablet",304,19018909,0,0
19019002302,3870,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Disintegrating Oral Tablet",302,19019002,0,0
19019002304,3871,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Disintegrating Oral Tablet",304,19019002,0,0
19019071302,3872,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",302,19019071,0,0
19019071304,3873,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",304,19019071,0,0
19019072302,3874,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 400 MG Oral Tablet",302,19019072,0,0
19019072304,3875,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 400 MG Oral Tablet",304,19019072,0,0
19019111302,3876,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",302,19019111,0,0
19019111304,3877,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",304,19019111,0,0
19019112302,3878,"drug_exposure during day -365 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",302,19019112,0,0
19019112304,3879,"drug_exposure during day -30 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",304,19019112,0,0
19019113302,3880,"drug_exposure during day -365 through 0 days relative to index: lorazepam 1 MG Oral Tablet",302,19019113,0,0
19019113304,3881,"drug_exposure during day -30 through 0 days relative to index: lorazepam 1 MG Oral Tablet",304,19019113,0.000173729168824761,1
19019273302,3882,"drug_exposure during day -365 through 0 days relative to index: naproxen 500 MG Oral Tablet",302,19019273,0,0
19019273304,3883,"drug_exposure during day -30 through 0 days relative to index: naproxen 500 MG Oral Tablet",304,19019273,0,0
19019530302,3884,"drug_exposure during day -365 through 0 days relative to index: perphenazine 4 MG Oral Tablet",302,19019530,0,0
19019530304,3885,"drug_exposure during day -30 through 0 days relative to index: perphenazine 4 MG Oral Tablet",304,19019530,0,0
19019620410,3886,"drug_era group during day -365 through 0 days relative to index: benzydamine",410,19019620,0,0
19019620412,3887,"drug_era group during day -30 through 0 days relative to index: benzydamine",412,19019620,0,0
19019620413,3888,"drug_era group during day 0 through 0 days relative to index: benzydamine",413,19019620,0,0
19020053302,3889,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",302,19020053,0,0
19020053304,3890,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",304,19020053,0,0
19020124410,3891,"drug_era group during day -365 through 0 days relative to index: betahistine",410,19020124,0,0
19020124412,3892,"drug_era group during day -30 through 0 days relative to index: betahistine",412,19020124,0,0
19020124413,3893,"drug_era group during day 0 through 0 days relative to index: betahistine",413,19020124,0,0
19020131302,3894,"drug_exposure during day -365 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",302,19020131,0,0
19020131304,3895,"drug_exposure during day -30 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",304,19020131,0,0
19020367302,3896,"drug_exposure during day -365 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",302,19020367,0,0
19020367304,3897,"drug_exposure during day -30 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",304,19020367,0,0
19021074302,3898,"drug_exposure during day -365 through 0 days relative to index: famotidine 10 MG Oral Tablet",302,19021074,0,0
19021074304,3899,"drug_exposure during day -30 through 0 days relative to index: famotidine 10 MG Oral Tablet",304,19021074,0,0
19021575302,3900,"drug_exposure during day -365 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",302,19021575,0,0
19021575304,3901,"drug_exposure during day -30 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",304,19021575,0,0
19021720302,3902,"drug_exposure during day -365 through 0 days relative to index: nortriptyline 25 MG Oral Tablet",302,19021720,0,0
19021720304,3903,"drug_exposure during day -30 through 0 days relative to index: nortriptyline 25 MG Oral Tablet",304,19021720,0,0
19021797302,3904,"drug_exposure during day -365 through 0 days relative to index: nizatidine 75 MG Oral Tablet",302,19021797,0,0
19021797304,3905,"drug_exposure during day -30 through 0 days relative to index: nizatidine 75 MG Oral Tablet",304,19021797,0,0
19022286302,3906,"drug_exposure during day -365 through 0 days relative to index: methotrimeprazine 25 MG Oral Tablet",302,19022286,0,0
19022286304,3907,"drug_exposure during day -30 through 0 days relative to index: methotrimeprazine 25 MG Oral Tablet",304,19022286,0,0
19022782302,3908,"drug_exposure during day -365 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",302,19022782,0,0
19022782304,3909,"drug_exposure during day -30 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",304,19022782,0,0
19023368302,3910,"drug_exposure during day -365 through 0 days relative to index: montelukast 10 MG Oral Tablet",302,19023368,0,0
19023368304,3911,"drug_exposure during day -30 through 0 days relative to index: montelukast 10 MG Oral Tablet",304,19023368,0,0
