"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
21601136410,2835,"drug_era group during day -365 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",410,21601136,1,2.35049293221038e-05
21601136412,2836,"drug_era group during day -30 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",412,21601136,1,1.98575689609127e-05
21601136413,2837,"drug_era group during day 0 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",413,21601136,1,1.81812285424249e-08
21601153410,2838,"drug_era group during day -365 through 0 days relative to index: I.V. SOLUTIONS",410,21601153,1,1.24932128225485e-05
21601153412,2839,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTIONS",412,21601153,1,1.08682852885363e-17
21601153413,2840,"drug_era group during day 0 through 0 days relative to index: I.V. SOLUTIONS",413,21601153,1,1.57240631511965e-06
21601154410,2841,"drug_era group during day -365 through 0 days relative to index: Solutions for parenteral nutrition",410,21601154,1,2.45190418548555e-05
21601154412,2842,"drug_era group during day -30 through 0 days relative to index: Solutions for parenteral nutrition",412,21601154,1,0
21601154413,2843,"drug_era group during day 0 through 0 days relative to index: Solutions for parenteral nutrition",413,21601154,1,1.12926846257041e-17
21601160410,2844,"drug_era group during day -365 through 0 days relative to index: Solutions affecting the electrolyte balance",410,21601160,1,1.24588769736285e-06
21601160412,2845,"drug_era group during day -30 through 0 days relative to index: Solutions affecting the electrolyte balance",412,21601160,1,0
21601160413,2846,"drug_era group during day 0 through 0 days relative to index: Solutions affecting the electrolyte balance",413,21601160,1,4.31005167890571e-19
21601167410,2847,"drug_era group during day -365 through 0 days relative to index: IRRIGATING SOLUTIONS",410,21601167,1,7.35278955315341e-05
21601167412,2848,"drug_era group during day -30 through 0 days relative to index: IRRIGATING SOLUTIONS",412,21601167,1,2.25454668370541e-05
21601167413,2849,"drug_era group during day 0 through 0 days relative to index: IRRIGATING SOLUTIONS",413,21601167,1,3.55716489002458e-05
21601168410,2850,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21601168,1,4.52179940966411e-06
21601168412,2851,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21601168,1,6.69263122656441e-05
21601168413,2852,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21601168,1,6.51551556260864e-18
21601179410,2853,"drug_era group during day -365 through 0 days relative to index: Salt solutions",410,21601179,1,2.17142393192126e-17
21601179412,2854,"drug_era group during day -30 through 0 days relative to index: Salt solutions",412,21601179,1,2.0371381031439e-17
21601179413,2855,"drug_era group during day 0 through 0 days relative to index: Salt solutions",413,21601179,1,0
21601185410,2856,"drug_era group during day -365 through 0 days relative to index: Other irrigating solutions",410,21601185,1,9.85204221648315e-06
21601185412,2857,"drug_era group during day -30 through 0 days relative to index: Other irrigating solutions",412,21601185,1,1.94810190370087e-18
21601185413,2858,"drug_era group during day 0 through 0 days relative to index: Other irrigating solutions",413,21601185,1,0
21601194410,2859,"drug_era group during day -365 through 0 days relative to index: I.V. SOLUTION ADDITIVES",410,21601194,1,9.22160877324408e-06
21601194412,2860,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTION ADDITIVES",412,21601194,1,4.58239951003212e-18
21601194413,2861,"drug_era group during day 0 through 0 days relative to index: I.V. SOLUTION ADDITIVES",413,21601194,1,0
21601195410,2862,"drug_era group during day -365 through 0 days relative to index: Electrolyte solutions",410,21601195,1,1.77959602180232e-05
21601195412,2863,"drug_era group during day -30 through 0 days relative to index: Electrolyte solutions",412,21601195,1,1.40994309690077e-07
21601195413,2864,"drug_era group during day 0 through 0 days relative to index: Electrolyte solutions",413,21601195,1,0
21601225410,2865,"drug_era group during day -365 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",410,21601225,1,3.0966809597635e-19
21601225412,2866,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601225,1,6.37493236448464e-21
21601225413,2867,"drug_era group during day 0 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",413,21601225,1,0
21601226410,2868,"drug_era group during day -365 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",410,21601226,1,2.25051294188486e-06
21601226412,2869,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601226,1,1.07582268453053e-17
21601226413,2870,"drug_era group during day 0 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",413,21601226,1,0
21601227410,2871,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601227,1,7.82379045920753e-06
21601227412,2872,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601227,1,0
21601227413,2873,"drug_era group during day 0 through 0 days relative to index: Enzymes",413,21601227,1,1.13604143027603e-06
21601237410,2874,"drug_era group during day -365 through 0 days relative to index: CARDIOVASCULAR SYSTEM",410,21601237,1,0.000431909661527543
21601237412,2875,"drug_era group during day -30 through 0 days relative to index: CARDIOVASCULAR SYSTEM",412,21601237,1,0.000546717036457361
21601237413,2876,"drug_era group during day 0 through 0 days relative to index: CARDIOVASCULAR SYSTEM",413,21601237,1,0.000369262542476528
21601238410,2877,"drug_era group during day -365 through 0 days relative to index: CARDIAC THERAPY",410,21601238,1,4.18320116072674e-05
21601238412,2878,"drug_era group during day -30 through 0 days relative to index: CARDIAC THERAPY",412,21601238,1,5.97860051434838e-17
21601238413,2879,"drug_era group during day 0 through 0 days relative to index: CARDIAC THERAPY",413,21601238,1,1.50701389607439e-18
21601474410,2880,"drug_era group during day -365 through 0 days relative to index: Thiazides and potassium in combination",410,21601474,1,3.01814229840497e-20
21601474412,2881,"drug_era group during day -30 through 0 days relative to index: Thiazides and potassium in combination",412,21601474,1,0
21601474413,2882,"drug_era group during day 0 through 0 days relative to index: Thiazides and potassium in combination",413,21601474,1,4.50427464108691e-20
21601487410,2883,"drug_era group during day -365 through 0 days relative to index: Thiazides, combinations with other drugs",410,21601487,1,0.000524954714122191
21601487412,2884,"drug_era group during day -30 through 0 days relative to index: Thiazides, combinations with other drugs",412,21601487,1,0.000657569591478811
21601487413,2885,"drug_era group during day 0 through 0 days relative to index: Thiazides, combinations with other drugs",413,21601487,1,0.000532672287747571
21601503410,2886,"drug_era group during day -365 through 0 days relative to index: Sulfonamides and potassium in combination",410,21601503,1,0
21601503412,2887,"drug_era group during day -30 through 0 days relative to index: Sulfonamides and potassium in combination",412,21601503,1,0
21601503413,2888,"drug_era group during day 0 through 0 days relative to index: Sulfonamides and potassium in combination",413,21601503,1,7.41827784420746e-20
21601522410,2889,"drug_era group during day -365 through 0 days relative to index: Sulfonamides and potassium in combination",410,21601522,1,2.82990366500829e-17
21601522412,2890,"drug_era group during day -30 through 0 days relative to index: Sulfonamides and potassium in combination",412,21601522,1,0
21601522413,2891,"drug_era group during day 0 through 0 days relative to index: Sulfonamides and potassium in combination",413,21601522,1,0
21601541410,2892,"drug_era group during day -365 through 0 days relative to index: DIURETICS AND POTASSIUM-SPARING AGENTS IN COMBINATION",410,21601541,1,0.000537300186132317
21601541412,2893,"drug_era group during day -30 through 0 days relative to index: DIURETICS AND POTASSIUM-SPARING AGENTS IN COMBINATION",412,21601541,1,0.000440806839906585
21601541413,2894,"drug_era group during day 0 through 0 days relative to index: DIURETICS AND POTASSIUM-SPARING AGENTS IN COMBINATION",413,21601541,1,0.000456344307037862
21601542410,2895,"drug_era group during day -365 through 0 days relative to index: Low-ceiling diuretics and potassium-sparing agents",410,21601542,1,0.000700636314214742
21601542412,2896,"drug_era group during day -30 through 0 days relative to index: Low-ceiling diuretics and potassium-sparing agents",412,21601542,1,0.000574571438918534
21601542413,2897,"drug_era group during day 0 through 0 days relative to index: Low-ceiling diuretics and potassium-sparing agents",413,21601542,1,0.000431631216546093
21601605410,2898,"drug_era group during day -365 through 0 days relative to index: VASOPROTECTIVES",410,21601605,1,4.94252143410147e-05
21601605412,2899,"drug_era group during day -30 through 0 days relative to index: VASOPROTECTIVES",412,21601605,1,1.81592291501246e-06
21601605413,2900,"drug_era group during day 0 through 0 days relative to index: VASOPROTECTIVES",413,21601605,1,3.71240379415472e-06
21601606410,2901,"drug_era group during day -365 through 0 days relative to index: AGENTS FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE",410,21601606,1,0.000340706773787695
21601606412,2902,"drug_era group during day -30 through 0 days relative to index: AGENTS FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE",412,21601606,1,0.000503011830709566
21601606413,2903,"drug_era group during day 0 through 0 days relative to index: AGENTS FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE",413,21601606,1,0.000500398251063237
21601607410,2904,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21601607,1,4.23018522079537e-17
21601607412,2905,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21601607,1,2.5600937344455e-05
21601607413,2906,"drug_era group during day 0 through 0 days relative to index: Corticosteroids",413,21601607,1,0
21601617410,2907,"drug_era group during day -365 through 0 days relative to index: Local anesthetics",410,21601617,1,0
21601628410,2908,"drug_era group during day -365 through 0 days relative to index: Other agents for treatment of hemorrhoids and anal fissures for topical use",410,21601628,1,0.00035194393121944
21601628412,2909,"drug_era group during day -30 through 0 days relative to index: Other agents for treatment of hemorrhoids and anal fissures for topical use",412,21601628,1,0.000203834019744337
21601628413,2910,"drug_era group during day 0 through 0 days relative to index: Other agents for treatment of hemorrhoids and anal fissures for topical use",413,21601628,1,0.00064602197248221
21601634410,2911,"drug_era group during day -365 through 0 days relative to index: ANTIVARICOSE THERAPY",410,21601634,1,8.14515683969045e-19
21601634412,2912,"drug_era group during day -30 through 0 days relative to index: ANTIVARICOSE THERAPY",412,21601634,1,1.62225244940841e-19
21601634413,2913,"drug_era group during day 0 through 0 days relative to index: ANTIVARICOSE THERAPY",413,21601634,1,1.36517899423301e-19
21601642410,2914,"drug_era group during day -365 through 0 days relative to index: Sclerosing agents for local injection",410,21601642,1,1.88624688065395e-05
21601642412,2915,"drug_era group during day -30 through 0 days relative to index: Sclerosing agents for local injection",412,21601642,1,1.76484723718024e-06
21601642413,2916,"drug_era group during day 0 through 0 days relative to index: Sclerosing agents for local injection",413,21601642,1,0
21601664410,2917,"drug_era group during day -365 through 0 days relative to index: BETA BLOCKING AGENTS",410,21601664,1,0.000523278723710471
21601664412,2918,"drug_era group during day -30 through 0 days relative to index: BETA BLOCKING AGENTS",412,21601664,1,0.00049730943552986
21601664413,2919,"drug_era group during day 0 through 0 days relative to index: BETA BLOCKING AGENTS",413,21601664,1,0.000570101235839226
21601665410,2920,"drug_era group during day -365 through 0 days relative to index: BETA BLOCKING AGENTS",410,21601665,1,0.000556046538490356
21601665412,2921,"drug_era group during day -30 through 0 days relative to index: BETA BLOCKING AGENTS",412,21601665,1,0.00056714770984952
21601665413,2922,"drug_era group during day 0 through 0 days relative to index: BETA BLOCKING AGENTS",413,21601665,1,0.000578850354436689
