"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21600221413,2470,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",413,21600221,0,0
21600229410,2471,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",410,21600229,0,0
21600229412,2472,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",412,21600229,0,0
21600229413,2473,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",413,21600229,0,0
21600279410,2474,"drug_era group during day -365 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",410,21600279,0,0
21600279412,2475,"drug_era group during day -30 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",412,21600279,0,0
21600279413,2476,"drug_era group during day 0 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",413,21600279,0,0
21600280410,2477,"drug_era group during day -365 through 0 days relative to index: Adrenergic and dopaminergic agents",410,21600280,0,0
21600280412,2478,"drug_era group during day -30 through 0 days relative to index: Adrenergic and dopaminergic agents",412,21600280,0,0
21600280413,2479,"drug_era group during day 0 through 0 days relative to index: Adrenergic and dopaminergic agents",413,21600280,0,0
21600360410,2480,"drug_era group during day -365 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",410,21600360,0,0
21600360412,2481,"drug_era group during day -30 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",412,21600360,0,0
21600360413,2482,"drug_era group during day 0 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",413,21600360,0,0
21600363410,2483,"drug_era group during day -365 through 0 days relative to index: Other cardiac preparations",410,21600363,0,0
21600363412,2484,"drug_era group during day -30 through 0 days relative to index: Other cardiac preparations",412,21600363,0,0
21600363413,2485,"drug_era group during day 0 through 0 days relative to index: Other cardiac preparations",413,21600363,0,0
21600451410,2486,"drug_era group during day -365 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",410,21600451,0.000421238768031559,1
21600451412,2487,"drug_era group during day -30 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",412,21600451,0,0
21600451413,2488,"drug_era group during day 0 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",413,21600451,0.0137774696275981,1
21600452410,2489,"drug_era group during day -365 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",410,21600452,0,0
21600452412,2490,"drug_era group during day -30 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",412,21600452,0,0
21600452413,2491,"drug_era group during day 0 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",413,21600452,0,0
21600474410,2492,"drug_era group during day -365 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",410,21600474,0,0
21600474412,2493,"drug_era group during day -30 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",412,21600474,0,0
21600474413,2494,"drug_era group during day 0 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",413,21600474,0.00101522372958339,1
21600482410,2495,"drug_era group during day -365 through 0 days relative to index: PROPULSIVES",410,21600482,0.000395408192406624,1
21600482412,2496,"drug_era group during day -30 through 0 days relative to index: PROPULSIVES",412,21600482,0,0
21600482413,2497,"drug_era group during day 0 through 0 days relative to index: PROPULSIVES",413,21600482,0,0
21600483410,2498,"drug_era group during day -365 through 0 days relative to index: Propulsives",410,21600483,0,0
21600483412,2499,"drug_era group during day -30 through 0 days relative to index: Propulsives",412,21600483,0,0
21600483413,2500,"drug_era group during day 0 through 0 days relative to index: Propulsives",413,21600483,0,0
21600509410,2501,"drug_era group during day -365 through 0 days relative to index: BILE AND LIVER THERAPY",410,21600509,0,0
21600509412,2502,"drug_era group during day -30 through 0 days relative to index: BILE AND LIVER THERAPY",412,21600509,0,0
21600509413,2503,"drug_era group during day 0 through 0 days relative to index: BILE AND LIVER THERAPY",413,21600509,0,0
21600510410,2504,"drug_era group during day -365 through 0 days relative to index: BILE THERAPY",410,21600510,0,0
21600510412,2505,"drug_era group during day -30 through 0 days relative to index: BILE THERAPY",412,21600510,0,0
21600510413,2506,"drug_era group during day 0 through 0 days relative to index: BILE THERAPY",413,21600510,0,0
21600511410,2507,"drug_era group during day -365 through 0 days relative to index: Bile acids and derivatives",410,21600511,0,0
21600511412,2508,"drug_era group during day -30 through 0 days relative to index: Bile acids and derivatives",412,21600511,0,0
21600511413,2509,"drug_era group during day 0 through 0 days relative to index: Bile acids and derivatives",413,21600511,0,0
21600521410,2510,"drug_era group during day -365 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",410,21600521,0,0
21600521412,2511,"drug_era group during day -30 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",412,21600521,0,0
21600521413,2512,"drug_era group during day 0 through 0 days relative to index: LIVER THERAPY, LIPOTROPICS",413,21600521,0,0
21600522410,2513,"drug_era group during day -365 through 0 days relative to index: Liver therapy",410,21600522,0,0
21600522412,2514,"drug_era group during day -30 through 0 days relative to index: Liver therapy",412,21600522,0,0
21600522413,2515,"drug_era group during day 0 through 0 days relative to index: Liver therapy",413,21600522,0,0
21600531410,2516,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600531,0,0
21600531412,2517,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600531,0,0
21600531413,2518,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600531,0,0
21600532410,2519,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR CONSTIPATION",410,21600532,0,0
21600532412,2520,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR CONSTIPATION",412,21600532,0,0
21600532413,2521,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR CONSTIPATION",413,21600532,0,0
21600537410,2522,"drug_era group during day -365 through 0 days relative to index: Contact laxatives",410,21600537,0,0
21600537412,2523,"drug_era group during day -30 through 0 days relative to index: Contact laxatives",412,21600537,0,0
21600537413,2524,"drug_era group during day 0 through 0 days relative to index: Contact laxatives",413,21600537,0,0
21600565410,2525,"drug_era group during day -365 through 0 days relative to index: Osmotically acting laxatives",410,21600565,0,0
21600565412,2526,"drug_era group during day -30 through 0 days relative to index: Osmotically acting laxatives",412,21600565,0,0
21600565413,2527,"drug_era group during day 0 through 0 days relative to index: Osmotically acting laxatives",413,21600565,0,0
21600583410,2528,"drug_era group during day -365 through 0 days relative to index: Enemas",410,21600583,0,0
21600583412,2529,"drug_era group during day -30 through 0 days relative to index: Enemas",412,21600583,0,0
21600583413,2530,"drug_era group during day 0 through 0 days relative to index: Enemas",413,21600583,0,0
21600596410,2531,"drug_era group during day -365 through 0 days relative to index: Other drugs for constipation",410,21600596,0,0
21600596412,2532,"drug_era group during day -30 through 0 days relative to index: Other drugs for constipation",412,21600596,0,0
21600596413,2533,"drug_era group during day 0 through 0 days relative to index: Other drugs for constipation",413,21600596,0,0
21600600410,2534,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",410,21600600,0,0
21600600412,2535,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",412,21600600,0,0
21600600413,2536,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",413,21600600,0,0
21600601410,2537,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",410,21600601,0,0
21600601412,2538,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",412,21600601,0,0
21600601413,2539,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFECTIVES",413,21600601,0,0
21600602410,2540,"drug_era group during day -365 through 0 days relative to index: Antibiotics",410,21600602,0,0
21600602412,2541,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21600602,0,0
21600602413,2542,"drug_era group during day 0 through 0 days relative to index: Antibiotics",413,21600602,0,0
21600651410,2543,"drug_era group during day -365 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",410,21600651,0,0
21600651412,2544,"drug_era group during day -30 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",412,21600651,0,0
21600651413,2545,"drug_era group during day 0 through 0 days relative to index: INTESTINAL ANTIINFLAMMATORY AGENTS",413,21600651,0,0
21600652410,2546,"drug_era group during day -365 through 0 days relative to index: Corticosteroids acting locally",410,21600652,0,0
21600652412,2547,"drug_era group during day -30 through 0 days relative to index: Corticosteroids acting locally",412,21600652,0,0
21600652413,2548,"drug_era group during day 0 through 0 days relative to index: Corticosteroids acting locally",413,21600652,0,0
21600667410,2549,"drug_era group during day -365 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",410,21600667,0,0
21600667412,2550,"drug_era group during day -30 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",412,21600667,0,0
21600667413,2551,"drug_era group during day 0 through 0 days relative to index: ANTIDIARRHEAL MICROORGANISMS",413,21600667,0,0
21600668410,2552,"drug_era group during day -365 through 0 days relative to index: Antidiarrheal microorganisms",410,21600668,0,0
21600668412,2553,"drug_era group during day -30 through 0 days relative to index: Antidiarrheal microorganisms",412,21600668,0,0
21600668413,2554,"drug_era group during day 0 through 0 days relative to index: Antidiarrheal microorganisms",413,21600668,0,0
21600672410,2555,"drug_era group during day -365 through 0 days relative to index: OTHER ANTIDIARRHEALS",410,21600672,0,0
21600672412,2556,"drug_era group during day -30 through 0 days relative to index: OTHER ANTIDIARRHEALS",412,21600672,0,0
21600672413,2557,"drug_era group during day 0 through 0 days relative to index: OTHER ANTIDIARRHEALS",413,21600672,0,0
21600673410,2558,"drug_era group during day -365 through 0 days relative to index: Other antidiarrheals",410,21600673,0,0
21600673412,2559,"drug_era group during day -30 through 0 days relative to index: Other antidiarrheals",412,21600673,0,0
21600673413,2560,"drug_era group during day 0 through 0 days relative to index: Other antidiarrheals",413,21600673,0,0
21600709410,2561,"drug_era group during day -365 through 0 days relative to index: Enzyme and acid preparations, combinations",410,21600709,0,0
21600709412,2562,"drug_era group during day -30 through 0 days relative to index: Enzyme and acid preparations, combinations",412,21600709,0,0
21600709413,2563,"drug_era group during day 0 through 0 days relative to index: Enzyme and acid preparations, combinations",413,21600709,0,0
21600712410,2564,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN DIABETES",410,21600712,0,0
21600712412,2565,"drug_era group during day -30 through 0 days relative to index: DRUGS USED IN DIABETES",412,21600712,0,0
21600712413,2566,"drug_era group during day 0 through 0 days relative to index: DRUGS USED IN DIABETES",413,21600712,0,0
