"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21600139413,4039,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergics, quaternary ammonium compounds",413,21600139,0,0
21600161410,4040,"drug_era group during day -365 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",410,21600161,0,0
21600161412,4041,"drug_era group during day -30 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",412,21600161,0,0
21600161413,4042,"drug_era group during day 0 through 0 days relative to index: Synthetic antispasmodics, amides with tertiary amines",413,21600161,0,0
21600174410,4043,"drug_era group during day -365 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",410,21600174,0,0
21600174412,4044,"drug_era group during day -30 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",412,21600174,0,0
21600174413,4045,"drug_era group during day 0 through 0 days relative to index: Other drugs for functional gastrointestinal disorders",413,21600174,0,0
21600190410,4046,"drug_era group during day -365 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",410,21600190,0,0
21600190412,4047,"drug_era group during day -30 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",412,21600190,0,0
21600190413,4048,"drug_era group during day 0 through 0 days relative to index: BELLADONNA AND DERIVATIVES, PLAIN",413,21600190,0,0
21600195410,4049,"drug_era group during day -365 through 0 days relative to index: Belladonna alkaloids, semisynthetic, quaternary ammonium compounds",410,21600195,0,0
21600195412,4050,"drug_era group during day -30 through 0 days relative to index: Belladonna alkaloids, semisynthetic, quaternary ammonium compounds",412,21600195,0,0
21600195413,4051,"drug_era group during day 0 through 0 days relative to index: Belladonna alkaloids, semisynthetic, quaternary ammonium compounds",413,21600195,0,0
21600201410,4052,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",410,21600201,0,0
21600201412,4053,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",412,21600201,0,0
21600201413,4054,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",413,21600201,0,0
21600202410,4055,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",410,21600202,0,0
21600202412,4056,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",412,21600202,0,0
21600202413,4057,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",413,21600202,0,0
21600213410,4058,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",410,21600213,0,0
21600213412,4059,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",412,21600213,0,0
21600213413,4060,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",413,21600213,0.00136765597678403,1
21600220410,4061,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",410,21600220,0,0
21600220412,4062,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",412,21600220,0,0
21600220413,4063,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH ANALGESICS",413,21600220,0,0
21600221410,4064,"drug_era group during day -365 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",410,21600221,0,0
21600221412,4065,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",412,21600221,0,0
21600221413,4066,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",413,21600221,0,0
21600229410,4067,"drug_era group during day -365 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",410,21600229,0,0
21600229412,4068,"drug_era group during day -30 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",412,21600229,0,0
21600229413,4069,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with analgesics",413,21600229,0,0
21600248410,4070,"drug_era group during day -365 through 0 days relative to index: ANTIARRHYTHMICS, CLASS I AND III",410,21600248,0,0
21600248412,4071,"drug_era group during day -30 through 0 days relative to index: ANTIARRHYTHMICS, CLASS I AND III",412,21600248,0,0
21600248413,4072,"drug_era group during day 0 through 0 days relative to index: ANTIARRHYTHMICS, CLASS I AND III",413,21600248,0,0
21600259410,4073,"drug_era group during day -365 through 0 days relative to index: Antiarrhythmics, class Ib",410,21600259,0,0
21600259412,4074,"drug_era group during day -30 through 0 days relative to index: Antiarrhythmics, class Ib",412,21600259,0,0
21600259413,4075,"drug_era group during day 0 through 0 days relative to index: Antiarrhythmics, class Ib",413,21600259,0,0
21600279410,4076,"drug_era group during day -365 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",410,21600279,0,0
21600279412,4077,"drug_era group during day -30 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",412,21600279,0,0
21600279413,4078,"drug_era group during day 0 through 0 days relative to index: CARDIAC STIMULANTS EXCL. CARDIAC GLYCOSIDES",413,21600279,0,0
21600280410,4079,"drug_era group during day -365 through 0 days relative to index: Adrenergic and dopaminergic agents",410,21600280,0,0
21600280412,4080,"drug_era group during day -30 through 0 days relative to index: Adrenergic and dopaminergic agents",412,21600280,0,0
21600280413,4081,"drug_era group during day 0 through 0 days relative to index: Adrenergic and dopaminergic agents",413,21600280,0,0
21600315410,4082,"drug_era group during day -365 through 0 days relative to index: VASODILATORS USED IN CARDIAC DISEASES",410,21600315,0,0
21600315412,4083,"drug_era group during day -30 through 0 days relative to index: VASODILATORS USED IN CARDIAC DISEASES",412,21600315,0,0
21600315413,4084,"drug_era group during day 0 through 0 days relative to index: VASODILATORS USED IN CARDIAC DISEASES",413,21600315,0,0
21600316410,4085,"drug_era group during day -365 through 0 days relative to index: Organic nitrates",410,21600316,0,0
21600316412,4086,"drug_era group during day -30 through 0 days relative to index: Organic nitrates",412,21600316,0,0
21600316413,4087,"drug_era group during day 0 through 0 days relative to index: Organic nitrates",413,21600316,0,0
21600360410,4088,"drug_era group during day -365 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",410,21600360,0.00274016927217066,1
21600360412,4089,"drug_era group during day -30 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",412,21600360,0,0
21600360413,4090,"drug_era group during day 0 through 0 days relative to index: OTHER CARDIAC PREPARATIONS",413,21600360,0,0
21600363410,4091,"drug_era group during day -365 through 0 days relative to index: Other cardiac preparations",410,21600363,0,0
21600363412,4092,"drug_era group during day -30 through 0 days relative to index: Other cardiac preparations",412,21600363,0,0
21600363413,4093,"drug_era group during day 0 through 0 days relative to index: Other cardiac preparations",413,21600363,0,0
21600451410,4094,"drug_era group during day -365 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",410,21600451,0.000683947056827744,1
21600451412,4095,"drug_era group during day -30 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",412,21600451,0,0
21600451413,4096,"drug_era group during day 0 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",413,21600451,0.00301666007241913,1
21600452410,4097,"drug_era group during day -365 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",410,21600452,0,0
21600452412,4098,"drug_era group during day -30 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",412,21600452,0,0
21600452413,4099,"drug_era group during day 0 through 0 days relative to index: Rauwolfia alkaloids and diuretics in combination",413,21600452,0,0
21600464410,4100,"drug_era group during day -365 through 0 days relative to index: Methyldopa and diuretics in combination",410,21600464,0,0
21600464412,4101,"drug_era group during day -30 through 0 days relative to index: Methyldopa and diuretics in combination",412,21600464,0,0
21600464413,4102,"drug_era group during day 0 through 0 days relative to index: Methyldopa and diuretics in combination",413,21600464,0,0
21600466410,4103,"drug_era group during day -365 through 0 days relative to index: Imidazoline receptor agonists in combination with diuretics",410,21600466,0,0
21600466412,4104,"drug_era group during day -30 through 0 days relative to index: Imidazoline receptor agonists in combination with diuretics",412,21600466,0,0
21600466413,4105,"drug_era group during day 0 through 0 days relative to index: Imidazoline receptor agonists in combination with diuretics",413,21600466,0,0
21600470410,4106,"drug_era group during day -365 through 0 days relative to index: Alpha-adrenoreceptor antagonists and diuretics",410,21600470,0,0
21600470412,4107,"drug_era group during day -30 through 0 days relative to index: Alpha-adrenoreceptor antagonists and diuretics",412,21600470,0,0
21600470413,4108,"drug_era group during day 0 through 0 days relative to index: Alpha-adrenoreceptor antagonists and diuretics",413,21600470,0,0
21600472410,4109,"drug_era group during day -365 through 0 days relative to index: Guanidine derivatives and diuretics",410,21600472,0,0
21600472412,4110,"drug_era group during day -30 through 0 days relative to index: Guanidine derivatives and diuretics",412,21600472,0,0
21600472413,4111,"drug_era group during day 0 through 0 days relative to index: Guanidine derivatives and diuretics",413,21600472,0,0
21600474410,4112,"drug_era group during day -365 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",410,21600474,0,0
21600474412,4113,"drug_era group during day -30 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",412,21600474,0,0
21600474413,4114,"drug_era group during day 0 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",413,21600474,0,0
21600482410,4115,"drug_era group during day -365 through 0 days relative to index: PROPULSIVES",410,21600482,0,0
21600482412,4116,"drug_era group during day -30 through 0 days relative to index: PROPULSIVES",412,21600482,0,0
21600482413,4117,"drug_era group during day 0 through 0 days relative to index: PROPULSIVES",413,21600482,0.00390376327999494,1
21600483410,4118,"drug_era group during day -365 through 0 days relative to index: Propulsives",410,21600483,0,0
21600483412,4119,"drug_era group during day -30 through 0 days relative to index: Propulsives",412,21600483,0,0
21600483413,4120,"drug_era group during day 0 through 0 days relative to index: Propulsives",413,21600483,0,0
21600490410,4121,"drug_era group during day -365 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",410,21600490,0,0
21600490412,4122,"drug_era group during day -30 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",412,21600490,0,0
21600490413,4123,"drug_era group during day 0 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",413,21600490,0,0
21600491410,4124,"drug_era group during day -365 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",410,21600491,0,0
21600491412,4125,"drug_era group during day -30 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",412,21600491,0,0
21600491413,4126,"drug_era group during day 0 through 0 days relative to index: ANTIEMETICS AND ANTINAUSEANTS",413,21600491,0,0
21600492410,4127,"drug_era group during day -365 through 0 days relative to index: Serotonin (5HT3) antagonists",410,21600492,0,0
21600492412,4128,"drug_era group during day -30 through 0 days relative to index: Serotonin (5HT3) antagonists",412,21600492,0,0
21600492413,4129,"drug_era group during day 0 through 0 days relative to index: Serotonin (5HT3) antagonists",413,21600492,0,0
21600509410,4130,"drug_era group during day -365 through 0 days relative to index: BILE AND LIVER THERAPY",410,21600509,0,0
21600509412,4131,"drug_era group during day -30 through 0 days relative to index: BILE AND LIVER THERAPY",412,21600509,0,0
21600509413,4132,"drug_era group during day 0 through 0 days relative to index: BILE AND LIVER THERAPY",413,21600509,0,0
