"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
19018352412,4608,"drug_era group during day -30 through 0 days relative to index: nicergoline",412,19018352,1,0
19018352413,4609,"drug_era group during day 0 through 0 days relative to index: nicergoline",413,19018352,1,0
19018353302,4610,"drug_exposure during day -365 through 0 days relative to index: nicergoline 10 MG Oral Tablet",302,19018353,1,0
19018353304,4611,"drug_exposure during day -30 through 0 days relative to index: nicergoline 10 MG Oral Tablet",304,19018353,1,0
19018419410,4612,"drug_era group during day -365 through 0 days relative to index: niacinamide",410,19018419,1,0
19018419412,4613,"drug_era group during day -30 through 0 days relative to index: niacinamide",412,19018419,1,1.31530511333942e-18
19018419413,4614,"drug_era group during day 0 through 0 days relative to index: niacinamide",413,19018419,1,3.61851505104885e-18
19018544410,4615,"drug_era group during day -365 through 0 days relative to index: calcium",410,19018544,1,2.41183516420032e-17
19018544412,4616,"drug_era group during day -30 through 0 days relative to index: calcium",412,19018544,1,0
19018544413,4617,"drug_era group during day 0 through 0 days relative to index: calcium",413,19018544,1,0
19018811302,4618,"drug_exposure during day -365 through 0 days relative to index: atenolol 25 MG Oral Tablet",302,19018811,1,0
19018811304,4619,"drug_exposure during day -30 through 0 days relative to index: atenolol 25 MG Oral Tablet",304,19018811,1,0
19018873302,4620,"drug_exposure during day -365 through 0 days relative to index: cimetidine 200 MG Oral Tablet",302,19018873,1,0
19018873304,4621,"drug_exposure during day -30 through 0 days relative to index: cimetidine 200 MG Oral Tablet",304,19018873,1,0
19018874302,4622,"drug_exposure during day -365 through 0 days relative to index: cimetidine 300 MG Oral Tablet",302,19018874,1,0
19018874304,4623,"drug_exposure during day -30 through 0 days relative to index: cimetidine 300 MG Oral Tablet",304,19018874,1,0
19018909302,4624,"drug_exposure during day -365 through 0 days relative to index: diazepam 2 MG Oral Tablet",302,19018909,1,2.45104937144105e-06
19018909304,4625,"drug_exposure during day -30 through 0 days relative to index: diazepam 2 MG Oral Tablet",304,19018909,1,0
19018937302,4626,"drug_exposure during day -365 through 0 days relative to index: digoxin 0.25 MG Oral Tablet",302,19018937,1,0
19018937304,4627,"drug_exposure during day -30 through 0 days relative to index: digoxin 0.25 MG Oral Tablet",304,19018937,1,0
19019002302,4628,"drug_exposure during day -365 through 0 days relative to index: famotidine 20 MG Disintegrating Oral Tablet",302,19019002,1,0
19019002304,4629,"drug_exposure during day -30 through 0 days relative to index: famotidine 20 MG Disintegrating Oral Tablet",304,19019002,1,0
19019071302,4630,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",302,19019071,1,0.000369040010195691
19019071304,4631,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 300 MG Oral Tablet",304,19019071,1,0.000380202450429017
19019072302,4632,"drug_exposure during day -365 through 0 days relative to index: ibuprofen 400 MG Oral Tablet",302,19019072,1,0
19019072304,4633,"drug_exposure during day -30 through 0 days relative to index: ibuprofen 400 MG Oral Tablet",304,19019072,1,0
19019111302,4634,"drug_exposure during day -365 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",302,19019111,1,0
19019111304,4635,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",304,19019111,1,0
19019112302,4636,"drug_exposure during day -365 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",302,19019112,1,0.00160759316519703
19019112304,4637,"drug_exposure during day -30 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",304,19019112,1,0
19019113302,4638,"drug_exposure during day -365 through 0 days relative to index: lorazepam 1 MG Oral Tablet",302,19019113,1,0.000140980168721748
19019113304,4639,"drug_exposure during day -30 through 0 days relative to index: lorazepam 1 MG Oral Tablet",304,19019113,1,0.000367357191417065
19019273302,4640,"drug_exposure during day -365 through 0 days relative to index: naproxen 500 MG Oral Tablet",302,19019273,1,0
19019273304,4641,"drug_exposure during day -30 through 0 days relative to index: naproxen 500 MG Oral Tablet",304,19019273,1,0
19019530302,4642,"drug_exposure during day -365 through 0 days relative to index: perphenazine 4 MG Oral Tablet",302,19019530,1,0
19019530304,4643,"drug_exposure during day -30 through 0 days relative to index: perphenazine 4 MG Oral Tablet",304,19019530,1,0
19019620410,4644,"drug_era group during day -365 through 0 days relative to index: benzydamine",410,19019620,1,0
19019620412,4645,"drug_era group during day -30 through 0 days relative to index: benzydamine",412,19019620,1,0
19019620413,4646,"drug_era group during day 0 through 0 days relative to index: benzydamine",413,19019620,1,0
19020053302,4647,"drug_exposure during day -365 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",302,19020053,1,1.29971127380022e-18
19020053304,4648,"drug_exposure during day -30 through 0 days relative to index: acetaminophen 500 MG Oral Tablet",304,19020053,1,0
19020124410,4649,"drug_era group during day -365 through 0 days relative to index: betahistine",410,19020124,1,0
19020124412,4650,"drug_era group during day -30 through 0 days relative to index: betahistine",412,19020124,1,0
19020124413,4651,"drug_era group during day 0 through 0 days relative to index: betahistine",413,19020124,1,0
19020131302,4652,"drug_exposure during day -365 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",302,19020131,1,7.73207113217664e-06
19020131304,4653,"drug_exposure during day -30 through 0 days relative to index: bisacodyl 10 MG Rectal Suppository",304,19020131,1,0
19020367302,4654,"drug_exposure during day -365 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",302,19020367,1,0
19020367304,4655,"drug_exposure during day -30 through 0 days relative to index: dimenhydrinate 50 MG Oral Tablet",304,19020367,1,0
19021074302,4656,"drug_exposure during day -365 through 0 days relative to index: famotidine 10 MG Oral Tablet",302,19021074,1,0
19021074304,4657,"drug_exposure during day -30 through 0 days relative to index: famotidine 10 MG Oral Tablet",304,19021074,1,0
19021312302,4658,"drug_exposure during day -365 through 0 days relative to index: acarbose 100 MG Oral Tablet",302,19021312,1,0
19021312304,4659,"drug_exposure during day -30 through 0 days relative to index: acarbose 100 MG Oral Tablet",304,19021312,1,0
19021575302,4660,"drug_exposure during day -365 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",302,19021575,1,0
19021575304,4661,"drug_exposure during day -30 through 0 days relative to index: aspirin 100 MG Delayed Release Oral Tablet",304,19021575,1,0
19021720302,4662,"drug_exposure during day -365 through 0 days relative to index: nortriptyline 25 MG Oral Tablet",302,19021720,1,0
19021720304,4663,"drug_exposure during day -30 through 0 days relative to index: nortriptyline 25 MG Oral Tablet",304,19021720,1,0
19021797302,4664,"drug_exposure during day -365 through 0 days relative to index: nizatidine 75 MG Oral Tablet",302,19021797,1,0
19021797304,4665,"drug_exposure during day -30 through 0 days relative to index: nizatidine 75 MG Oral Tablet",304,19021797,1,0
19022286302,4666,"drug_exposure during day -365 through 0 days relative to index: methotrimeprazine 25 MG Oral Tablet",302,19022286,1,0
19022286304,4667,"drug_exposure during day -30 through 0 days relative to index: methotrimeprazine 25 MG Oral Tablet",304,19022286,1,0
19022750302,4668,"drug_exposure during day -365 through 0 days relative to index: carvedilol 12.5 MG Oral Tablet",302,19022750,1,0
19022750304,4669,"drug_exposure during day -30 through 0 days relative to index: carvedilol 12.5 MG Oral Tablet",304,19022750,1,0
19022781302,4670,"drug_exposure during day -365 through 0 days relative to index: carvedilol 25 MG Oral Tablet",302,19022781,1,0
19022781304,4671,"drug_exposure during day -30 through 0 days relative to index: carvedilol 25 MG Oral Tablet",304,19022781,1,0
19022782302,4672,"drug_exposure during day -365 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",302,19022782,1,0
19022782304,4673,"drug_exposure during day -30 through 0 days relative to index: olanzapine 2.5 MG Oral Tablet",304,19022782,1,0
19023368302,4674,"drug_exposure during day -365 through 0 days relative to index: montelukast 10 MG Oral Tablet",302,19023368,1,0
19023368304,4675,"drug_exposure during day -30 through 0 days relative to index: montelukast 10 MG Oral Tablet",304,19023368,1,0
19024770410,4676,"drug_era group during day -365 through 0 days relative to index: biotin",410,19024770,1,0
19024770412,4677,"drug_era group during day -30 through 0 days relative to index: biotin",412,19024770,1,0
19024770413,4678,"drug_era group during day 0 through 0 days relative to index: biotin",413,19024770,1,0
19025198410,4679,"drug_era group during day -365 through 0 days relative to index: pinaverium",410,19025198,1,0
19025200302,4680,"drug_exposure during day -365 through 0 days relative to index: pinaverium 50 MG Oral Tablet",302,19025200,1,0
19025274410,4681,"drug_era group during day -365 through 0 days relative to index: oxygen",410,19025274,1,1.12774199751894e-05
19025274412,4682,"drug_era group during day -30 through 0 days relative to index: oxygen",412,19025274,1,4.31715050273403e-05
19025274413,4683,"drug_era group during day 0 through 0 days relative to index: oxygen",413,19025274,1,7.18433850685976e-06
19026096410,4684,"drug_era group during day -365 through 0 days relative to index: diflucortolone",410,19026096,1,0
