"covariateId","covariateName","analysisId","conceptId","covariateValue"
42971815304,"drug_exposure during day -30 through 0 days relative to index: Ketoprofen 30 MG Transdermal System",304,42971815,0
42921254304,"drug_exposure during day -30 through 0 days relative to index: 5 ML hyaluronate 1 MG/ML Ophthalmic Solution",304,42921254,0
42928244304,"drug_exposure during day -30 through 0 days relative to index: Acetaminophen 325 MG Extended Release Oral Tablet",304,42928244,0
42921529304,"drug_exposure during day -30 through 0 days relative to index: 5 ML Ascorbic Acid 100 MG/ML / dexpanthenol 5 MG/ML / Ergocalciferol 200 UNT/ML / Niacinamide 20 MG/ML / pyridoxine 3 MG/ML / Riboflavin 2.5 MG/ML / Thiamine 10 MG/ML / Tocopherol 1 UNT/ML / Vitamin A 2000 UNT/ML Injectable Solution",304,42921529,0
42921825304,"drug_exposure during day -30 through 0 days relative to index: 2 ML Amikacin 125 MG/ML Injectable Solution",304,42921825,0
42921858304,"drug_exposure during day -30 through 0 days relative to index: 2 ML Ascorbic Acid 250 MG/ML Injectable Solution",304,42921858,0
42922061304,"drug_exposure during day -30 through 0 days relative to index: 2 ML Chlorpheniramine 2 MG/ML Injectable Solution",304,42922061,0
42922110304,"drug_exposure during day -30 through 0 days relative to index: 2 ML ramosetron hydrochloride 0.15 MG/ML Injectable Solution",304,42922110,0
42922178304,"drug_exposure during day -30 through 0 days relative to index: 2 ML dexpanthenol 2.5 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2.5 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.005 MG/ML Injectable Solution",304,42922178,0
42922180304,"drug_exposure during day -30 through 0 days relative to index: 2 ML Biotin 0.25 MG/ML / dexpanthenol 3 MG/ML / Niacinamide 20 MG/ML / pyridoxine 2 MG/ML / Riboflavin 2.74 MG/ML / Thiamine 5 MG/ML / Vitamin B12 (Cyanocobalamin) 0.004 MG/ML Injectable Solution",304,42922180,0
42917274304,"drug_exposure during day -30 through 0 days relative to index: 80000 MG Methylprednisolone 0.001 MG/MG Topical Lotion",304,42917274,0
42922843304,"drug_exposure during day -30 through 0 days relative to index: 0.5 ML Lorazepam 4 MG/ML Injectable Solution",304,42922843,0
42922817304,"drug_exposure during day -30 through 0 days relative to index: 0.5 ML hyaluronate 1 MG/ML Ophthalmic Solution",304,42922817,0
42955004304,"drug_exposure during day -30 through 0 days relative to index: bismuth oxide 40 MG / Ranitidine 75 MG / Sucralfate 300 MG Oral Tablet",304,42955004,0
42922331304,"drug_exposure during day -30 through 0 days relative to index: 1 ML Ephedrine 42.8 MG/ML Injectable Solution",304,42922331,0
42922399304,"drug_exposure during day -30 through 0 days relative to index: 1 ML Cimetidine 4.8 MG/ML Injectable Solution",304,42922399,0
42917398304,"drug_exposure during day -30 through 0 days relative to index: 50000 MG Ketoprofen 0.03 MG/MG Topical Gel",304,42917398,0
42922556304,"drug_exposure during day -30 through 0 days relative to index: 1 ML Fentanyl 0.05 MG/ML Injectable Solution",304,42922556,0
42917543304,"drug_exposure during day -30 through 0 days relative to index: 25000 MG Indomethacin 0.01 MG/MG Topical Cream",304,42917543,0
42958951304,"drug_exposure during day -30 through 0 days relative to index: Bacillus subtilis 100000000 UNT / streptococcus faecalis 900000000 UNT Extended Release Oral Capsule",304,42958951,0
42924108304,"drug_exposure during day -30 through 0 days relative to index: Famotidine 20 MG Injection",304,42924108,0
42924374304,"drug_exposure during day -30 through 0 days relative to index: ethyl loflazepate 1 MG Oral Tablet",304,42924374,0
42917974304,"drug_exposure during day -30 through 0 days relative to index: 10000 MG Metronidazole 0.0075 MG/MG Topical Gel",304,42917974,0
42918053304,"drug_exposure during day -30 through 0 days relative to index: 3500 MG Ofloxacin 0.003 MG/MG Ophthalmic Ointment",304,42918053,0
42943457304,"drug_exposure during day -30 through 0 days relative to index: desmopressin 0.178 MG Oral Tablet",304,42943457,0
42943510304,"drug_exposure during day -30 through 0 days relative to index: desmopressin 0.089 MG Oral Tablet",304,42943510,0
42918171304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 1.5 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,42918171,0
42918175304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Glucose 50 MG/ML / Potassium Chloride 2.24 MG/ML / Sodium Chloride 4.5 MG/ML Injectable Solution",304,42918175,0
42918186304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Carbocysteine 20 MG/ML Oral Suspension",304,42918186,0
42918203304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Calcium Chloride 0.2 MG/ML / Lactate 3.1 MG/ML / Potassium Chloride 0.3 MG/ML / Sodium Chloride 6 MG/ML Injectable Solution",304,42918203,0
42918209304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Ambroxol 1.5 MG/ML / Clenbuterol 0.001 MG/ML Oral Suspension",304,42918209,0
42918222304,"drug_exposure during day -30 through 0 days relative to index: 1000 ML Magnesium Chloride 0.3 MG/ML / Potassium Chloride 0.4 MG/ML / Sodium Acetate 3.9 MG/ML / Sodium Chloride 5.26 MG/ML / ... Injectable Solution",304,42918222,0
42918288304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Lactulose 670 MG/ML Oral Suspension",304,42918288,0
42918316304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Levodropropizine 6 MG/ML Oral Suspension",304,42918316,0
42918393304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Pseudoephedrine 6 MG/ML / Triprolidine 0.25 MG/ML Oral Suspension",304,42918393,0
42918402304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Iohexol 755 MG/ML Injectable Solution",304,42918402,0
42918578304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Coptis chinensis root extract 0.875 MG/ML / ivy leaf extract 2.5 MG/ML Oral Suspension",304,42918578,0
42918590304,"drug_exposure during day -30 through 0 days relative to index: 500 ML ivy leaf extract 20 MG/ML Oral Suspension",304,42918590,0
21069579304,"drug_exposure during day -30 through 0 days relative to index: 300 ML Levetiracetam 100 MG/ML Oral Solution",304,21069579,0
21089160304,"drug_exposure during day -30 through 0 days relative to index: 500 ML Glucose 50 MG/ML Injectable Solution",304,21089160,0
42944303304,"drug_exposure during day -30 through 0 days relative to index: Bromelains 100 MG Extended Release Oral Tablet",304,42944303,0
42941492304,"drug_exposure during day -30 through 0 days relative to index: Lactobacillus casei rhamnosus 250 MG Oral Granules",304,42941492,0
42918859304,"drug_exposure during day -30 through 0 days relative to index: 250 ML Trimebutine 4.8 MG/ML Oral Suspension",304,42918859,0
42919002304,"drug_exposure during day -30 through 0 days relative to index: 150 ML Valproate 60 MG/ML Oral Suspension",304,42919002,0
21137851304,"drug_exposure during day -30 through 0 days relative to index: 100 ML Sodium Chloride 9 MG/ML Injectable Solution",304,21137851,0
42947546304,"drug_exposure during day -30 through 0 days relative to index: Oxygen 10000 ML Gas for Inhalation",304,42947546,0
42919199304,"drug_exposure during day -30 through 0 days relative to index: 120 ACTUAT fluticasone 0.0275 MG/ACTUAT Nasal Metered-Dose Aerosol",304,42919199,0
42962269304,"drug_exposure during day -30 through 0 days relative to index: itopride hydrochloride 50 MG Oral Tablet",304,42962269,0
21128223304,"drug_exposure during day -30 through 0 days relative to index: 200 ML levocetirizine 0.5 MG/ML Oral Solution",304,21128223,0
42931709304,"drug_exposure during day -30 through 0 days relative to index: Valproate 125 MG Oral Capsule",304,42931709,0
