"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
21601033413,4475,"drug_era group during day 0 through 0 days relative to index: ANTIFIBRINOLYTICS",413,21601033,0,0
21601034410,4476,"drug_era group during day -365 through 0 days relative to index: Amino acids",410,21601034,0,0
21601034412,4477,"drug_era group during day -30 through 0 days relative to index: Amino acids",412,21601034,0,0
21601034413,4478,"drug_era group during day 0 through 0 days relative to index: Amino acids",413,21601034,0,0
21601043410,4479,"drug_era group during day -365 through 0 days relative to index: VITAMIN K AND OTHER HEMOSTATICS",410,21601043,0,0
21601043412,4480,"drug_era group during day -30 through 0 days relative to index: VITAMIN K AND OTHER HEMOSTATICS",412,21601043,0,0
21601043413,4481,"drug_era group during day 0 through 0 days relative to index: VITAMIN K AND OTHER HEMOSTATICS",413,21601043,0,0
21601044410,4482,"drug_era group during day -365 through 0 days relative to index: Vitamin K",410,21601044,0,0
21601044412,4483,"drug_era group during day -30 through 0 days relative to index: Vitamin K",412,21601044,0,0
21601044413,4484,"drug_era group during day 0 through 0 days relative to index: Vitamin K",413,21601044,0,0
21601049410,4485,"drug_era group during day -365 through 0 days relative to index: Local hemostatics",410,21601049,0,0
21601049412,4486,"drug_era group during day -30 through 0 days relative to index: Local hemostatics",412,21601049,0,0
21601049413,4487,"drug_era group during day 0 through 0 days relative to index: Local hemostatics",413,21601049,0,0
21601077410,4488,"drug_era group during day -365 through 0 days relative to index: ANTIANEMIC PREPARATIONS",410,21601077,0,0
21601077412,4489,"drug_era group during day -30 through 0 days relative to index: ANTIANEMIC PREPARATIONS",412,21601077,0,0
21601077413,4490,"drug_era group during day 0 through 0 days relative to index: ANTIANEMIC PREPARATIONS",413,21601077,0,0
21601078410,4491,"drug_era group during day -365 through 0 days relative to index: IRON PREPARATIONS",410,21601078,0,0
21601078412,4492,"drug_era group during day -30 through 0 days relative to index: IRON PREPARATIONS",412,21601078,0,0
21601078413,4493,"drug_era group during day 0 through 0 days relative to index: IRON PREPARATIONS",413,21601078,0,0
21601079410,4494,"drug_era group during day -365 through 0 days relative to index: Iron bivalent, oral preparations",410,21601079,0,0
21601079412,4495,"drug_era group during day -30 through 0 days relative to index: Iron bivalent, oral preparations",412,21601079,0,0
21601079413,4496,"drug_era group during day 0 through 0 days relative to index: Iron bivalent, oral preparations",413,21601079,0,0
21601091410,4497,"drug_era group during day -365 through 0 days relative to index: Iron trivalent, oral preparations",410,21601091,0,0
21601091412,4498,"drug_era group during day -30 through 0 days relative to index: Iron trivalent, oral preparations",412,21601091,0,0
21601108410,4499,"drug_era group during day -365 through 0 days relative to index: Iron in combination with folic acid",410,21601108,0,0
21601108412,4500,"drug_era group during day -30 through 0 days relative to index: Iron in combination with folic acid",412,21601108,0,0
21601108413,4501,"drug_era group during day 0 through 0 days relative to index: Iron in combination with folic acid",413,21601108,0.000224075359428908,1
21601113410,4502,"drug_era group during day -365 through 0 days relative to index: Iron in other combinations",410,21601113,0,0
21601113412,4503,"drug_era group during day -30 through 0 days relative to index: Iron in other combinations",412,21601113,0,0
21601113413,4504,"drug_era group during day 0 through 0 days relative to index: Iron in other combinations",413,21601113,0,0
21601119410,4505,"drug_era group during day -365 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",410,21601119,0,0
21601119412,4506,"drug_era group during day -30 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",412,21601119,0,0
21601119413,4507,"drug_era group during day 0 through 0 days relative to index: VITAMIN B12 AND FOLIC ACID",413,21601119,0,0
21601120410,4508,"drug_era group during day -365 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",410,21601120,0,0
21601120412,4509,"drug_era group during day -30 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",412,21601120,0,0
21601120413,4510,"drug_era group during day 0 through 0 days relative to index: Vitamin B12 (cyanocobalamin and analogues)",413,21601120,0,0
21601128410,4511,"drug_era group during day -365 through 0 days relative to index: Folic acid and derivatives",410,21601128,0,0
21601128412,4512,"drug_era group during day -30 through 0 days relative to index: Folic acid and derivatives",412,21601128,0,0
21601128413,4513,"drug_era group during day 0 through 0 days relative to index: Folic acid and derivatives",413,21601128,0,0
21601136410,4514,"drug_era group during day -365 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",410,21601136,0,0
21601136412,4515,"drug_era group during day -30 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",412,21601136,5.64904673690446e-05,1
21601136413,4516,"drug_era group during day 0 through 0 days relative to index: BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS",413,21601136,0,0
21601137410,4517,"drug_era group during day -365 through 0 days relative to index: BLOOD AND RELATED PRODUCTS",410,21601137,0,0
21601137412,4518,"drug_era group during day -30 through 0 days relative to index: BLOOD AND RELATED PRODUCTS",412,21601137,0,0
21601137413,4519,"drug_era group during day 0 through 0 days relative to index: BLOOD AND RELATED PRODUCTS",413,21601137,0,0
21601138410,4520,"drug_era group during day -365 through 0 days relative to index: Blood substitutes and plasma protein fractions",410,21601138,0,0
21601138412,4521,"drug_era group during day -30 through 0 days relative to index: Blood substitutes and plasma protein fractions",412,21601138,0,0
21601138413,4522,"drug_era group during day 0 through 0 days relative to index: Blood substitutes and plasma protein fractions",413,21601138,0,0
21601153410,4523,"drug_era group during day -365 through 0 days relative to index: I.V. SOLUTIONS",410,21601153,1.54737326342967e-05,1
21601153412,4524,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTIONS",412,21601153,0,0
21601153413,4525,"drug_era group during day 0 through 0 days relative to index: I.V. SOLUTIONS",413,21601153,0,0
21601154410,4526,"drug_era group during day -365 through 0 days relative to index: Solutions for parenteral nutrition",410,21601154,0,0
21601154412,4527,"drug_era group during day -30 through 0 days relative to index: Solutions for parenteral nutrition",412,21601154,0,0
21601154413,4528,"drug_era group during day 0 through 0 days relative to index: Solutions for parenteral nutrition",413,21601154,0,0
21601157302,4529,"drug_exposure during day -365 through 0 days relative to index: carbohydrates; parenteral",302,21601157,0,0
21601157304,4530,"drug_exposure during day -30 through 0 days relative to index: carbohydrates; parenteral",304,21601157,0,0
21601159302,4531,"drug_exposure during day -365 through 0 days relative to index: combinations; parenteral (solutions for parenteral nutrition)",302,21601159,0,0
21601159304,4532,"drug_exposure during day -30 through 0 days relative to index: combinations; parenteral (solutions for parenteral nutrition)",304,21601159,0,0
21601160410,4533,"drug_era group during day -365 through 0 days relative to index: Solutions affecting the electrolyte balance",410,21601160,0,0
21601160412,4534,"drug_era group during day -30 through 0 days relative to index: Solutions affecting the electrolyte balance",412,21601160,0,0
21601160413,4535,"drug_era group during day 0 through 0 days relative to index: Solutions affecting the electrolyte balance",413,21601160,0,0
21601164410,4536,"drug_era group during day -365 through 0 days relative to index: Solutions producing osmotic diuresis",410,21601164,0,0
21601164412,4537,"drug_era group during day -30 through 0 days relative to index: Solutions producing osmotic diuresis",412,21601164,0,0
21601164413,4538,"drug_era group during day 0 through 0 days relative to index: Solutions producing osmotic diuresis",413,21601164,0,0
21601167410,4539,"drug_era group during day -365 through 0 days relative to index: IRRIGATING SOLUTIONS",410,21601167,0,0
21601167412,4540,"drug_era group during day -30 through 0 days relative to index: IRRIGATING SOLUTIONS",412,21601167,0,0
21601167413,4541,"drug_era group during day 0 through 0 days relative to index: IRRIGATING SOLUTIONS",413,21601167,0,0
21601168410,4542,"drug_era group during day -365 through 0 days relative to index: Antiinfectives",410,21601168,0,0
21601168412,4543,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21601168,0,0
21601168413,4544,"drug_era group during day 0 through 0 days relative to index: Antiinfectives",413,21601168,0.000102705193771875,1
21601179410,4545,"drug_era group during day -365 through 0 days relative to index: Salt solutions",410,21601179,0,0
21601179412,4546,"drug_era group during day -30 through 0 days relative to index: Salt solutions",412,21601179,0,0
21601179413,4547,"drug_era group during day 0 through 0 days relative to index: Salt solutions",413,21601179,0,0
21601185410,4548,"drug_era group during day -365 through 0 days relative to index: Other irrigating solutions",410,21601185,0,0
21601185412,4549,"drug_era group during day -30 through 0 days relative to index: Other irrigating solutions",412,21601185,0,0
21601185413,4550,"drug_era group during day 0 through 0 days relative to index: Other irrigating solutions",413,21601185,0,0
21601194410,4551,"drug_era group during day -365 through 0 days relative to index: I.V. SOLUTION ADDITIVES",410,21601194,0,0
21601194412,4552,"drug_era group during day -30 through 0 days relative to index: I.V. SOLUTION ADDITIVES",412,21601194,0,0
21601194413,4553,"drug_era group during day 0 through 0 days relative to index: I.V. SOLUTION ADDITIVES",413,21601194,0,0
21601195410,4554,"drug_era group during day -365 through 0 days relative to index: Electrolyte solutions",410,21601195,0,0
21601195412,4555,"drug_era group during day -30 through 0 days relative to index: Electrolyte solutions",412,21601195,0,0
21601195413,4556,"drug_era group during day 0 through 0 days relative to index: Electrolyte solutions",413,21601195,0,0
21601198302,4557,"drug_exposure during day -365 through 0 days relative to index: sodium chloride; parenteral",302,21601198,0,0
21601198304,4558,"drug_exposure during day -30 through 0 days relative to index: sodium chloride; parenteral",304,21601198,0,0
21601215410,4559,"drug_era group during day -365 through 0 days relative to index: Amino acids",410,21601215,0,0
21601215412,4560,"drug_era group during day -30 through 0 days relative to index: Amino acids",412,21601215,0,0
21601215413,4561,"drug_era group during day 0 through 0 days relative to index: Amino acids",413,21601215,0,0
21601225410,4562,"drug_era group during day -365 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",410,21601225,0,0
21601225412,4563,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601225,0,0
21601225413,4564,"drug_era group during day 0 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",413,21601225,0,0
21601226410,4565,"drug_era group during day -365 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",410,21601226,0,0
21601226412,4566,"drug_era group during day -30 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",412,21601226,0,0
21601226413,4567,"drug_era group during day 0 through 0 days relative to index: OTHER HEMATOLOGICAL AGENTS",413,21601226,0,0
21601227410,4568,"drug_era group during day -365 through 0 days relative to index: Enzymes",410,21601227,0,0
21601227412,4569,"drug_era group during day -30 through 0 days relative to index: Enzymes",412,21601227,0,0
21601227413,4570,"drug_era group during day 0 through 0 days relative to index: Enzymes",413,21601227,0,0
21601237410,4571,"drug_era group during day -365 through 0 days relative to index: CARDIOVASCULAR SYSTEM",410,21601237,0.00124493922927383,1
21601237412,4572,"drug_era group during day -30 through 0 days relative to index: CARDIOVASCULAR SYSTEM",412,21601237,1.98586893446067e-05,1
21601237413,4573,"drug_era group during day 0 through 0 days relative to index: CARDIOVASCULAR SYSTEM",413,21601237,0.00120994014422875,1
21601238410,4574,"drug_era group during day -365 through 0 days relative to index: CARDIAC THERAPY",410,21601238,0,0
