"covariateId","covariateName","analysisId","conceptId","covariateValue"
21600474410,"drug_era group during day -365 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",410,21600474,0
21601453410,"drug_era group during day -365 through 0 days relative to index: Alkaloids, excl. rauwolfia, in combination with diuretics",410,21601453,0
21601455410,"drug_era group during day -365 through 0 days relative to index: MAO inhibitors and diuretics",410,21601455,0
21601458410,"drug_era group during day -365 through 0 days relative to index: Other antihypertensives and diuretics",410,21601458,0
21601461410,"drug_era group during day -365 through 0 days relative to index: DIURETICS",410,21601461,0
21601462410,"drug_era group during day -365 through 0 days relative to index: LOW-CEILING DIURETICS, THIAZIDES",410,21601462,0
21601463410,"drug_era group during day -365 through 0 days relative to index: Thiazides, plain",410,21601463,0
21601474410,"drug_era group during day -365 through 0 days relative to index: Thiazides and potassium in combination",410,21601474,0
21601484410,"drug_era group during day -365 through 0 days relative to index: Thiazides, combinations with psycholeptics and/or analgesics",410,21601484,0
21601487410,"drug_era group during day -365 through 0 days relative to index: Thiazides, combinations with other drugs",410,21601487,0
21601489410,"drug_era group during day -365 through 0 days relative to index: LOW-CEILING DIURETICS, EXCL. THIAZIDES",410,21601489,0
21601503410,"drug_era group during day -365 through 0 days relative to index: Sulfonamides and potassium in combination",410,21601503,0
21601516410,"drug_era group during day -365 through 0 days relative to index: HIGH-CEILING DIURETICS",410,21601516,0
21601517410,"drug_era group during day -365 through 0 days relative to index: Sulfonamides, plain",410,21601517,0
21601522410,"drug_era group during day -365 through 0 days relative to index: Sulfonamides and potassium in combination",410,21601522,0
21601532410,"drug_era group during day -365 through 0 days relative to index: POTASSIUM-SPARING AGENTS",410,21601532,0
21601533410,"drug_era group during day -365 through 0 days relative to index: Aldosterone antagonists",410,21601533,0
21601541410,"drug_era group during day -365 through 0 days relative to index: DIURETICS AND POTASSIUM-SPARING AGENTS IN COMBINATION",410,21601541,0
21601542410,"drug_era group during day -365 through 0 days relative to index: Low-ceiling diuretics and potassium-sparing agents",410,21601542,0
21601553410,"drug_era group during day -365 through 0 days relative to index: High-ceiling diuretics and potassium-sparing agents",410,21601553,0
21601560410,"drug_era group during day -365 through 0 days relative to index: PERIPHERAL VASODILATORS",410,21601560,0
21601561410,"drug_era group during day -365 through 0 days relative to index: PERIPHERAL VASODILATORS",410,21601561,0
21601574410,"drug_era group during day -365 through 0 days relative to index: Purine derivatives",410,21601574,0
21601579410,"drug_era group during day -365 through 0 days relative to index: Ergot alkaloids",410,21601579,0
21604459410,"drug_era group during day -365 through 0 days relative to index: Ethers of tropine or tropine derivatives",410,21604459,0
21604462410,"drug_era group during day -365 through 0 days relative to index: DOPAMINERGIC AGENTS",410,21604462,0
21604463410,"drug_era group during day -365 through 0 days relative to index: Dopa and dopa derivatives",410,21604463,0
21604470410,"drug_era group during day -365 through 0 days relative to index: Adamantane derivatives",410,21604470,0
21604472410,"drug_era group during day -365 through 0 days relative to index: Dopamine agonists",410,21604472,0
21604482410,"drug_era group during day -365 through 0 days relative to index: Monoamine oxidase B inhibitors",410,21604482,0
21604489410,"drug_era group during day -365 through 0 days relative to index: PSYCHOLEPTICS",410,21604489,0
21604490410,"drug_era group during day -365 through 0 days relative to index: ANTIPSYCHOTICS",410,21604490,0
21604491410,"drug_era group during day -365 through 0 days relative to index: Phenothiazines with aliphatic side-chain",410,21604491,0
21604499410,"drug_era group during day -365 through 0 days relative to index: Phenothiazines with piperazine structure",410,21604499,0
21604515410,"drug_era group during day -365 through 0 days relative to index: Butyrophenone derivatives",410,21604515,0
21604536410,"drug_era group during day -365 through 0 days relative to index: Diphenylbutylpiperidine derivatives",410,21604536,0
21604540410,"drug_era group during day -365 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",410,21604540,0
21604547410,"drug_era group during day -365 through 0 days relative to index: Benzamides",410,21604547,0
21604555410,"drug_era group during day -365 through 0 days relative to index: Lithium",410,21604555,0
21604557410,"drug_era group during day -365 through 0 days relative to index: Other antipsychotics",410,21604557,0
21604564410,"drug_era group during day -365 through 0 days relative to index: ANXIOLYTICS",410,21604564,0
21604589410,"drug_era group during day -365 through 0 days relative to index: Diphenylmethane derivatives",410,21604589,0
21604600410,"drug_era group during day -365 through 0 days relative to index: Azaspirodecanedione derivatives",410,21604600,0
21604606410,"drug_era group during day -365 through 0 days relative to index: HYPNOTICS AND SEDATIVES",410,21604606,0
21604607410,"drug_era group during day -365 through 0 days relative to index: Barbiturates, plain",410,21604607,0
21604626410,"drug_era group during day -365 through 0 days relative to index: Barbiturates, combinations",410,21604626,0
21604629410,"drug_era group during day -365 through 0 days relative to index: Aldehydes and derivatives",410,21604629,0
21604635410,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604635,0
21604653410,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine related drugs",410,21604653,0
21604678410,"drug_era group during day -365 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",410,21604678,0
21604687410,"drug_era group during day -365 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",410,21604687,0
21604709410,"drug_era group during day -365 through 0 days relative to index: Selective serotonin reuptake inhibitors",410,21604709,0
21604729410,"drug_era group during day -365 through 0 days relative to index: Other antidepressants",410,21604729,0
21604752410,"drug_era group during day -365 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",410,21604752,0
21604753410,"drug_era group during day -365 through 0 days relative to index: Centrally acting sympathomimetics",410,21604753,0
21604765410,"drug_era group during day -365 through 0 days relative to index: Xanthine derivatives",410,21604765,0
21604768410,"drug_era group during day -365 through 0 days relative to index: Other psychostimulants and nootropics",410,21604768,0
21604787410,"drug_era group during day -365 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",410,21604787,0
21604788410,"drug_era group during day -365 through 0 days relative to index: Antidepressants in combination with psycholeptics",410,21604788,0
21604792410,"drug_era group during day -365 through 0 days relative to index: ANTI-DEMENTIA DRUGS",410,21604792,0
21604793410,"drug_era group during day -365 through 0 days relative to index: Anticholinesterases",410,21604793,0
21604798410,"drug_era group during day -365 through 0 days relative to index: Other anti-dementia drugs",410,21604798,0
21604801410,"drug_era group during day -365 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",410,21604801,0
21604802410,"drug_era group during day -365 through 0 days relative to index: PARASYMPATHOMIMETICS",410,21604802,0
21604803410,"drug_era group during day -365 through 0 days relative to index: Anticholinesterases",410,21604803,0
21604809410,"drug_era group during day -365 through 0 days relative to index: Choline esters",410,21604809,0
21604816410,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",410,21604816,0
21604820410,"drug_era group during day -365 through 0 days relative to index: Drugs used in alcohol dependence",410,21604820,0
21604825410,"drug_era group during day -365 through 0 days relative to index: Drugs used in opioid dependence",410,21604825,0
21604831410,"drug_era group during day -365 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",410,21604831,0
21604832410,"drug_era group during day -365 through 0 days relative to index: Antivertigo preparations",410,21604832,0
21604847410,"drug_era group during day -365 through 0 days relative to index: ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",410,21604847,0
21604848410,"drug_era group during day -365 through 0 days relative to index: ANTIPROTOZOALS",410,21604848,0
21604849410,"drug_era group during day -365 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",410,21604849,0
21604856410,"drug_era group during day -365 through 0 days relative to index: Nitroimidazole derivatives",410,21604856,0
21604874410,"drug_era group during day -365 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",410,21604874,0
21601605410,"drug_era group during day -365 through 0 days relative to index: VASOPROTECTIVES",410,21601605,0
21601606410,"drug_era group during day -365 through 0 days relative to index: AGENTS FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE",410,21601606,0
21601607410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21601607,0
21601617410,"drug_era group during day -365 through 0 days relative to index: Local anesthetics",410,21601617,0
21601625410,"drug_era group during day -365 through 0 days relative to index: Muscle relaxants",410,21601625,0
21601628410,"drug_era group during day -365 through 0 days relative to index: Other agents for treatment of hemorrhoids and anal fissures for topical use",410,21601628,0
21601634410,"drug_era group during day -365 through 0 days relative to index: ANTIVARICOSE THERAPY",410,21601634,0
21601635410,"drug_era group during day -365 through 0 days relative to index: Heparins or heparinoids for topical use",410,21601635,0
21601642410,"drug_era group during day -365 through 0 days relative to index: Sclerosing agents for local injection",410,21601642,0
21601649410,"drug_era group during day -365 through 0 days relative to index: Other sclerosing agents",410,21601649,0
21601664410,"drug_era group during day -365 through 0 days relative to index: BETA BLOCKING AGENTS",410,21601664,0
21601665410,"drug_era group during day -365 through 0 days relative to index: BETA BLOCKING AGENTS",410,21601665,0
