"covariateId","covariateName","analysisId","conceptId","covariateValue"
21604685410,"drug_era group during day -365 through 0 days relative to index: PSYCHOANALEPTICS",410,21604685,0
21604686410,"drug_era group during day -365 through 0 days relative to index: ANTIDEPRESSANTS",410,21604686,0
21604687410,"drug_era group during day -365 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",410,21604687,0
21604709410,"drug_era group during day -365 through 0 days relative to index: Selective serotonin reuptake inhibitors",410,21604709,0
21604729410,"drug_era group during day -365 through 0 days relative to index: Other antidepressants",410,21604729,0
21604752410,"drug_era group during day -365 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",410,21604752,0
21604753410,"drug_era group during day -365 through 0 days relative to index: Centrally acting sympathomimetics",410,21604753,0
21604768410,"drug_era group during day -365 through 0 days relative to index: Other psychostimulants and nootropics",410,21604768,0
21604787410,"drug_era group during day -365 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",410,21604787,0
21604788410,"drug_era group during day -365 through 0 days relative to index: Antidepressants in combination with psycholeptics",410,21604788,0
21604792410,"drug_era group during day -365 through 0 days relative to index: ANTI-DEMENTIA DRUGS",410,21604792,0
21604793410,"drug_era group during day -365 through 0 days relative to index: Anticholinesterases",410,21604793,0
21604798410,"drug_era group during day -365 through 0 days relative to index: Other anti-dementia drugs",410,21604798,0
21604801410,"drug_era group during day -365 through 0 days relative to index: OTHER NERVOUS SYSTEM DRUGS",410,21604801,0
21604802410,"drug_era group during day -365 through 0 days relative to index: PARASYMPATHOMIMETICS",410,21604802,0
21604809410,"drug_era group during day -365 through 0 days relative to index: Choline esters",410,21604809,0
21604816410,"drug_era group during day -365 through 0 days relative to index: DRUGS USED IN ADDICTIVE DISORDERS",410,21604816,0
21604820410,"drug_era group during day -365 through 0 days relative to index: Drugs used in alcohol dependence",410,21604820,0
21604825410,"drug_era group during day -365 through 0 days relative to index: Drugs used in opioid dependence",410,21604825,0
21604831410,"drug_era group during day -365 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",410,21604831,0
21604832410,"drug_era group during day -365 through 0 days relative to index: Antivertigo preparations",410,21604832,0
21604847410,"drug_era group during day -365 through 0 days relative to index: ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",410,21604847,0
21604848410,"drug_era group during day -365 through 0 days relative to index: ANTIPROTOZOALS",410,21604848,0
21604849410,"drug_era group during day -365 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",410,21604849,0
21604856410,"drug_era group during day -365 through 0 days relative to index: Nitroimidazole derivatives",410,21604856,0
21604874410,"drug_era group during day -365 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",410,21604874,0
21601605410,"drug_era group during day -365 through 0 days relative to index: VASOPROTECTIVES",410,21601605,0
21601606410,"drug_era group during day -365 through 0 days relative to index: AGENTS FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE",410,21601606,0
21601607410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21601607,0
21601617410,"drug_era group during day -365 through 0 days relative to index: Local anesthetics",410,21601617,0
21601625410,"drug_era group during day -365 through 0 days relative to index: Muscle relaxants",410,21601625,0
21601628410,"drug_era group during day -365 through 0 days relative to index: Other agents for treatment of hemorrhoids and anal fissures for topical use",410,21601628,0
21601634410,"drug_era group during day -365 through 0 days relative to index: ANTIVARICOSE THERAPY",410,21601634,0
21601635410,"drug_era group during day -365 through 0 days relative to index: Heparins or heparinoids for topical use",410,21601635,0
21601642410,"drug_era group during day -365 through 0 days relative to index: Sclerosing agents for local injection",410,21601642,0
21601649410,"drug_era group during day -365 through 0 days relative to index: Other sclerosing agents",410,21601649,0
45757060210,"condition_era group during day -365 through 0 days relative to index: Closed fracture of naso orbital ethmoid",210,45757060,0
4009391210,"condition_era group during day -365 through 0 days relative to index: Pain in esophagus",210,4009391,0
4027663210,"condition_era group during day -365 through 0 days relative to index: Peptic ulcer",210,4027663,0
4010658210,"condition_era group during day -365 through 0 days relative to index: Difficulty passing urine",210,4010658,0
437312210,"condition_era group during day -365 through 0 days relative to index: Bleeding",210,437312,0
4046987210,"condition_era group during day -365 through 0 days relative to index: Mis-shapen pelvis",210,4046987,0
4029305210,"condition_era group during day -365 through 0 days relative to index: Hypercholesterolemia",210,4029305,0
255573210,"condition_era group during day -365 through 0 days relative to index: Chronic obstructive lung disease",210,255573,0
79833210,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,0
4028969210,"condition_era group during day -365 through 0 days relative to index: Superficial injury of eye AND/OR adnexa",210,4028969,0
4033294210,"condition_era group during day -365 through 0 days relative to index: Acute mucositis",210,4033294,0
4033295210,"condition_era group during day -365 through 0 days relative to index: Chronic mucositis",210,4033295,0
4029043210,"condition_era group during day -365 through 0 days relative to index: Infection of skin",210,4029043,0
432558210,"condition_era group during day -365 through 0 days relative to index: Overlapping malignant neoplasm of nasopharynx",210,432558,0
321689210,"condition_era group during day -365 through 0 days relative to index: Apnea",210,321689,0
4034214210,"condition_era group during day -365 through 0 days relative to index: Open wound of ear",210,4034214,0
375504210,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance-induced organic mental disorder",210,375504,0
4013643210,"condition_era group during day -365 through 0 days relative to index: Pulmonary arterial hypertension",210,4013643,0
45757434210,"condition_era group during day -365 through 0 days relative to index: Gallbladder mass",210,45757434,0
439847210,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage",210,439847,0
4021558210,"condition_era group during day -365 through 0 days relative to index: Complication of injury",210,4021558,0
75860210,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,0
4004352210,"condition_era group during day -365 through 0 days relative to index: Irritant contact dermatitis",210,4004352,0
436665210,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,0
137213210,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,0
443876210,"condition_era group during day -365 through 0 days relative to index: Obsessive compulsive personality disorder",210,443876,0
45757466210,"condition_era group during day -365 through 0 days relative to index: Acute renal failure due to tubular necrosis",210,45757466,0
4022202210,"condition_era group during day -365 through 0 days relative to index: Open wound of trunk",210,4022202,0
4023317210,"condition_era group during day -365 through 0 days relative to index: Open wound of limb",210,4023317,0
4023323210,"condition_era group during day -365 through 0 days relative to index: Disease due to Sarcocystidae",210,4023323,0
4022812210,"condition_era group during day -365 through 0 days relative to index: Disease due to Plasmodiidae",210,4022812,0
436373210,"condition_era group during day -365 through 0 days relative to index: Developmental speech disorder",210,436373,0
4024561210,"condition_era group during day -365 through 0 days relative to index: Pain in lower limb",210,4024561,0
4023986210,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder of unknown etiology",210,4023986,0
4025202210,"condition_era group during day -365 through 0 days relative to index: Elimination pattern",210,4025202,0
75576210,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,0
435119210,"condition_era group during day -365 through 0 days relative to index: Late effect of injury",210,435119,0
4024707210,"condition_era group during day -365 through 0 days relative to index: Perception AND/OR perception disturbance",210,4024707,0
444108210,"condition_era group during day -365 through 0 days relative to index: Finding related to sleep",210,444108,0
4024717210,"condition_era group during day -365 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",210,4024717,0
4006969210,"condition_era group during day -365 through 0 days relative to index: Acute respiratory disease",210,4006969,0
37018677210,"condition_era group during day -365 through 0 days relative to index: Anomaly of eye",210,37018677,0
4006981210,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome X",210,4006981,0
27674210,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,0
4006316210,"condition_era group during day -365 through 0 days relative to index: Metabolic disorder of transport",210,4006316,0
30753210,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,0
444243210,"condition_era group during day -365 through 0 days relative to index: Neurosis",210,444243,0
4009182210,"condition_era group during day -365 through 0 days relative to index: Reactive attachment disorder of infancy OR early childhood, disinhibited type",210,4009182,0
374009210,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,0
4008566210,"condition_era group during day -365 through 0 days relative to index: Undifferentiated schizophrenia",210,4008566,0
44782730210,"condition_era group during day -365 through 0 days relative to index: Nontraumatic intraparenchymal cerebral hemorrhage",210,44782730,0
